date,val
02/03/2018,1388.1238
02/03/2018,1394.5876
02/03/2018,1382.6737
02/03/2018,1380.771
02/03/2018,1388.1238
02/03/2018,1394.5876
02/03/2018,1382.6737
02/03/2018,1380.771
02/03/2018,1388.1238
02/03/2018,1394.5876
02/03/2018,1382.6737
02/03/2018,1380.771
02/03/2018,1388.1238
02/03/2018,1394.5876
02/03/2018,1382.6737
03/03/2018,1411.5333
03/03/2018,1409.1803
03/03/2018,1420.8063
03/03/2018,1411.5333
03/03/2018,1409.1803
03/03/2018,1420.8063
03/03/2018,1411.5333
03/03/2018,1409.1803
03/03/2018,1420.8063
04/03/2018,1398.9366
04/03/2018,1395.599
04/03/2018,1398.0883
04/03/2018,1398.9366
04/03/2018,1395.599
04/03/2018,1398.0883
04/03/2018,1398.9366
04/03/2018,1395.599
04/03/2018,1398.0883
05/03/2018,1388.5175
05/03/2018,1376.4036
05/03/2018,1390.7635
05/03/2018,1388.5175
05/03/2018,1376.4036
05/03/2018,1390.7635
05/03/2018,1388.5175
05/03/2018,1376.4036
05/03/2018,1390.7635
05/03/2018,1388.5175
05/03/2018,1376.4036
05/03/2018,1390.7635
06/03/2018,1398.2487
06/03/2018,1399.3667
06/03/2018,1394.7421
06/03/2018,1398.2487
06/03/2018,1399.3667
06/03/2018,1394.7421
06/03/2018,1398.2487
06/03/2018,1399.3667
06/03/2018,1394.7421
07/03/2018,1394.0115
07/03/2018,1394.5349
07/03/2018,1393.171
07/03/2018,1394.0115
07/03/2018,1394.5349
07/03/2018,1393.171
07/03/2018,1394.0115
07/03/2018,1394.5349
07/03/2018,1393.171
07/03/2018,1394.0115
07/03/2018,1394.5349
07/03/2018,1393.171
08/03/2018,1394.657
08/03/2018,1390.9465
08/03/2018,1393.3752
08/03/2018,1394.657
08/03/2018,1390.9465
08/03/2018,1393.3752
08/03/2018,1394.657
08/03/2018,1390.9465
08/03/2018,1393.3752
09/03/2018,1388.2949
09/03/2018,1397.8204
09/03/2018,1387.7505
09/03/2018,1386.9355
09/03/2018,1388.2949
09/03/2018,1397.8204
09/03/2018,1387.7505
09/03/2018,1386.9355
09/03/2018,1388.2949
09/03/2018,1397.8204
09/03/2018,1387.7505
09/03/2018,1386.9355
09/03/2018,1388.2949
09/03/2018,1397.8204
09/03/2018,1387.7505
09/03/2018,1386.9355
10/03/2018,1409.6223
10/03/2018,1417.4291
10/03/2018,1404.6829
10/03/2018,1415.8352
10/03/2018,1409.6223
10/03/2018,1417.4291
10/03/2018,1404.6829
10/03/2018,1415.8352
10/03/2018,1409.6223
10/03/2018,1417.4291
10/03/2018,1404.6829
10/03/2018,1415.8352
10/03/2018,1409.6223
10/03/2018,1417.4291
10/03/2018,1404.6829
10/03/2018,1415.8352
11/03/2018,1410.275
11/03/2018,1401.8503
11/03/2018,1410.275
11/03/2018,1401.8503
11/03/2018,1410.275
11/03/2018,1401.8503
12/03/2018,1400.8163
12/03/2018,1392.388
12/03/2018,1391.7054
12/03/2018,1385.5194
12/03/2018,1400.8163
12/03/2018,1392.388
12/03/2018,1391.7054
12/03/2018,1385.5194
12/03/2018,1400.8163
12/03/2018,1392.388
12/03/2018,1391.7054
12/03/2018,1385.5194
12/03/2018,1400.8163
12/03/2018,1392.388
12/03/2018,1391.7054
12/03/2018,1385.5194
13/03/2018,1407.3934
13/03/2018,1414.7424
13/03/2018,1416.2047
13/03/2018,1412.7902
13/03/2018,1407.3934
13/03/2018,1414.7424
13/03/2018,1416.2047
13/03/2018,1412.7902
13/03/2018,1407.3934
13/03/2018,1414.7424
13/03/2018,1416.2047
13/03/2018,1412.7902
13/03/2018,1407.3934
13/03/2018,1414.7424
13/03/2018,1416.2047
13/03/2018,1412.7902
14/03/2018,1400.4307
14/03/2018,1405.9844
14/03/2018,1398.2214
14/03/2018,1401.1647
14/03/2018,1400.4307
14/03/2018,1405.9844
14/03/2018,1398.2214
14/03/2018,1401.1647
14/03/2018,1400.4307
14/03/2018,1405.9844
14/03/2018,1398.2214
14/03/2018,1401.1647
14/03/2018,1400.4307
14/03/2018,1405.9844
14/03/2018,1398.2214
14/03/2018,1401.1647
15/03/2018,1391.6497
15/03/2018,1398.3195
15/03/2018,1392.8737
15/03/2018,1392.44
15/03/2018,1391.6497
15/03/2018,1398.3195
15/03/2018,1392.8737
15/03/2018,1392.44
15/03/2018,1391.6497
15/03/2018,1398.3195
15/03/2018,1392.8737
15/03/2018,1392.44
15/03/2018,1391.6497
15/03/2018,1398.3195
15/03/2018,1392.8737
15/03/2018,1392.44
16/03/2018,1391.9225
16/03/2018,1397.9478
16/03/2018,1384.668
16/03/2018,1391.9225
16/03/2018,1397.9478
16/03/2018,1384.668
16/03/2018,1391.9225
16/03/2018,1397.9478
16/03/2018,1384.668
17/03/2018,1406.2942
17/03/2018,1407.4164
17/03/2018,1409.8839
17/03/2018,1418.0118
17/03/2018,1406.2942
17/03/2018,1407.4164
17/03/2018,1409.8839
17/03/2018,1418.0118
17/03/2018,1406.2942
17/03/2018,1407.4164
17/03/2018,1409.8839
17/03/2018,1418.0118
17/03/2018,1406.2942
17/03/2018,1407.4164
17/03/2018,1409.8839
17/03/2018,1418.0118
18/03/2018,1414.6882
18/03/2018,1404.1763
18/03/2018,1414.6882
18/03/2018,1404.1763
18/03/2018,1414.6882
18/03/2018,1404.1763
19/03/2018,1375.0048
19/03/2018,1389.069
19/03/2018,1385.0409
19/03/2018,1391.3928
19/03/2018,1375.0048
19/03/2018,1389.069
19/03/2018,1385.0409
19/03/2018,1391.3928
19/03/2018,1375.0048
19/03/2018,1389.069
19/03/2018,1385.0409
19/03/2018,1391.3928
19/03/2018,1375.0048
19/03/2018,1389.069
19/03/2018,1385.0409
19/03/2018,1391.3928
20/03/2018,1398.3015
20/03/2018,1386.1091
20/03/2018,1401.7617
20/03/2018,1413.414
20/03/2018,1398.3015
20/03/2018,1386.1091
20/03/2018,1401.7617
20/03/2018,1413.414
20/03/2018,1398.3015
20/03/2018,1386.1091
20/03/2018,1401.7617
20/03/2018,1413.414
20/03/2018,1398.3015
20/03/2018,1386.1091
20/03/2018,1401.7617
20/03/2018,1413.414
21/03/2018,1384.7346
21/03/2018,1382.5779
21/03/2018,1402.9568
21/03/2018,1384.7346
21/03/2018,1382.5779
21/03/2018,1402.9568
21/03/2018,1384.7346
21/03/2018,1382.5779
21/03/2018,1402.9568
22/03/2018,1396.1289
22/03/2018,1387.5067
22/03/2018,1384.3796
22/03/2018,1405.6853
22/03/2018,1396.1289
22/03/2018,1387.5067
22/03/2018,1384.3796
22/03/2018,1405.6853
22/03/2018,1396.1289
22/03/2018,1387.5067
22/03/2018,1384.3796
22/03/2018,1405.6853
23/03/2018,1406.0682
23/03/2018,1381.31
23/03/2018,1380.378
23/03/2018,1395.241
23/03/2018,1406.0682
23/03/2018,1381.31
23/03/2018,1380.378
23/03/2018,1395.241
23/03/2018,1406.0682
23/03/2018,1381.31
23/03/2018,1380.378
23/03/2018,1395.241
23/03/2018,1406.0682
23/03/2018,1381.31
23/03/2018,1380.378
23/03/2018,1395.241
24/03/2018,1387.5214
24/03/2018,1407.3004
24/03/2018,1375.7316
24/03/2018,1379.0885
24/03/2018,1387.5214
24/03/2018,1407.3004
24/03/2018,1375.7316
24/03/2018,1379.0885
24/03/2018,1387.5214
24/03/2018,1407.3004
24/03/2018,1375.7316
24/03/2018,1379.0885
24/03/2018,1387.5214
24/03/2018,1407.3004
24/03/2018,1375.7316
24/03/2018,1379.0885
25/03/2018,962.667
25/03/2018,786.5584
25/03/2018,962.667
25/03/2018,786.5584
25/03/2018,962.667
25/03/2018,786.5584
26/03/2018,636.1422
26/03/2018,629.0863
26/03/2018,638.2227
26/03/2018,638.93695
26/03/2018,636.1422
26/03/2018,629.0863
26/03/2018,638.2227
26/03/2018,638.93695
26/03/2018,636.1422
26/03/2018,629.0863
26/03/2018,638.2227
26/03/2018,638.93695
26/03/2018,636.1422
26/03/2018,629.0863
26/03/2018,638.2227
26/03/2018,638.93695
27/03/2018,1086.996
27/03/2018,1075.3397
27/03/2018,1078.2322
27/03/2018,1066.1694
27/03/2018,1086.996
27/03/2018,1075.3397
27/03/2018,1078.2322
27/03/2018,1066.1694
27/03/2018,1086.996
27/03/2018,1075.3397
27/03/2018,1078.2322
27/03/2018,1066.1694
27/03/2018,1086.996
27/03/2018,1075.3397
27/03/2018,1078.2322
27/03/2018,1066.1694
28/03/2018,1394.0023
28/03/2018,1404.9779
28/03/2018,1391.4971
28/03/2018,1371.1974
28/03/2018,1394.0023
28/03/2018,1404.9779
28/03/2018,1391.4971
28/03/2018,1371.1974
28/03/2018,1394.0023
28/03/2018,1404.9779
28/03/2018,1391.4971
28/03/2018,1371.1974
29/03/2018,636.2211
29/03/2018,683.9042
29/03/2018,678.90784
29/03/2018,636.2211
29/03/2018,683.9042
29/03/2018,678.90784
29/03/2018,636.2211
29/03/2018,683.9042
29/03/2018,678.90784
30/03/2018,1314.1073
30/03/2018,1355.2488
30/03/2018,1349.0656
30/03/2018,1360.7738
30/03/2018,1314.1073
30/03/2018,1355.2488
30/03/2018,1349.0656
30/03/2018,1360.7738
30/03/2018,1314.1073
30/03/2018,1355.2488
30/03/2018,1349.0656
30/03/2018,1360.7738
30/03/2018,1314.1073
30/03/2018,1355.2488
30/03/2018,1349.0656
30/03/2018,1360.7738
31/03/2018,1412.9016
31/03/2018,1427.6719
31/03/2018,1420.9716
31/03/2018,1412.9016
31/03/2018,1427.6719
31/03/2018,1420.9716
31/03/2018,1412.9016
31/03/2018,1427.6719
31/03/2018,1420.9716
01/04/2018,1414.0662
01/04/2018,1406.066
01/04/2018,1407.2329
01/04/2018,1414.0662
01/04/2018,1406.066
01/04/2018,1407.2329
01/04/2018,1414.0662
01/04/2018,1406.066
01/04/2018,1407.2329
02/04/2018,1383.9946
02/04/2018,1383.1494
02/04/2018,1385.7551
02/04/2018,1371.056
02/04/2018,1383.9946
02/04/2018,1383.1494
02/04/2018,1385.7551
02/04/2018,1371.056
02/04/2018,1383.9946
02/04/2018,1383.1494
02/04/2018,1385.7551
02/04/2018,1371.056
02/04/2018,1383.9946
02/04/2018,1383.1494
02/04/2018,1385.7551
02/04/2018,1371.056
03/04/2018,1370.4695
03/04/2018,1392.0043
03/04/2018,1391.8088
03/04/2018,1370.4695
03/04/2018,1392.0043
03/04/2018,1391.8088
03/04/2018,1370.4695
03/04/2018,1392.0043
03/04/2018,1391.8088
04/04/2018,1391.0187
04/04/2018,1377.8917
04/04/2018,1391.2753
04/04/2018,1390.0701
04/04/2018,1391.0187
04/04/2018,1377.8917
04/04/2018,1391.2753
04/04/2018,1390.0701
04/04/2018,1391.0187
04/04/2018,1377.8917
04/04/2018,1391.2753
04/04/2018,1390.0701
04/04/2018,1391.0187
04/04/2018,1377.8917
04/04/2018,1391.2753
04/04/2018,1390.0701
05/04/2018,1385.477
05/04/2018,1401.986
05/04/2018,1386.3038
05/04/2018,1352.9644
05/04/2018,1385.477
05/04/2018,1401.986
05/04/2018,1386.3038
05/04/2018,1352.9644
05/04/2018,1385.477
05/04/2018,1401.986
05/04/2018,1386.3038
05/04/2018,1352.9644
05/04/2018,1385.477
05/04/2018,1401.986
05/04/2018,1386.3038
05/04/2018,1352.9644
06/04/2018,1397.2095
06/04/2018,1401.1112
06/04/2018,1398.0569
06/04/2018,1403.1985
06/04/2018,1397.2095
06/04/2018,1401.1112
06/04/2018,1398.0569
06/04/2018,1403.1985
06/04/2018,1397.2095
06/04/2018,1401.1112
06/04/2018,1398.0569
06/04/2018,1403.1985
06/04/2018,1397.2095
06/04/2018,1401.1112
06/04/2018,1398.0569
06/04/2018,1403.1985
07/04/2018,1417.9176
07/04/2018,1418.5979
07/04/2018,1419.6655
07/04/2018,1417.9176
07/04/2018,1418.5979
07/04/2018,1419.6655
07/04/2018,1417.9176
07/04/2018,1418.5979
07/04/2018,1419.6655
08/04/2018,1414.2142
08/04/2018,1422.77
08/04/2018,1415.5725
08/04/2018,1414.2142
08/04/2018,1422.77
08/04/2018,1415.5725
08/04/2018,1414.2142
08/04/2018,1422.77
08/04/2018,1415.5725
09/04/2018,1401.7496
09/04/2018,1405.9784
09/04/2018,1400.0702
09/04/2018,1401.7496
09/04/2018,1405.9784
09/04/2018,1400.0702
09/04/2018,1401.7496
09/04/2018,1405.9784
09/04/2018,1400.0702
09/04/2018,1401.7496
09/04/2018,1405.9784
09/04/2018,1400.0702
10/04/2018,1411.1058
10/04/2018,1410.921
10/04/2018,1411.7881
10/04/2018,1411.1058
10/04/2018,1410.921
10/04/2018,1411.7881
10/04/2018,1411.1058
10/04/2018,1410.921
10/04/2018,1411.7881
11/04/2018,1410.0853
11/04/2018,1401.4636
11/04/2018,1401.41
11/04/2018,1410.0853
11/04/2018,1401.4636
11/04/2018,1401.41
11/04/2018,1410.0853
11/04/2018,1401.4636
11/04/2018,1401.41
12/04/2018,1376.4811
12/04/2018,1388.7784
12/04/2018,1374.6547
12/04/2018,1385.1228
12/04/2018,1376.4811
12/04/2018,1388.7784
12/04/2018,1374.6547
12/04/2018,1385.1228
12/04/2018,1376.4811
12/04/2018,1388.7784
12/04/2018,1374.6547
12/04/2018,1385.1228
12/04/2018,1376.4811
12/04/2018,1388.7784
12/04/2018,1374.6547
12/04/2018,1385.1228
12/04/2018,1376.4811
12/04/2018,1388.7784
12/04/2018,1374.6547
12/04/2018,1385.1228
13/04/2018,1389.6459
13/04/2018,1388.4518
13/04/2018,1385.8608
13/04/2018,1393.7594
13/04/2018,1396.4227
13/04/2018,1392.7969
13/04/2018,1393.6549
13/04/2018,1381.6135
13/04/2018,1389.6459
13/04/2018,1388.4518
13/04/2018,1385.8608
13/04/2018,1393.7594
13/04/2018,1396.4227
13/04/2018,1392.7969
13/04/2018,1393.6549
13/04/2018,1381.6135
13/04/2018,1389.6459
13/04/2018,1388.4518
13/04/2018,1385.8608
13/04/2018,1393.7594
13/04/2018,1396.4227
13/04/2018,1392.7969
13/04/2018,1393.6549
13/04/2018,1381.6135
13/04/2018,1389.6459
13/04/2018,1388.4518
13/04/2018,1385.8608
13/04/2018,1393.7594
13/04/2018,1396.4227
13/04/2018,1392.7969
13/04/2018,1393.6549
13/04/2018,1381.6135
13/04/2018,1389.6459
13/04/2018,1388.4518
13/04/2018,1385.8608
13/04/2018,1393.7594
13/04/2018,1396.4227
13/04/2018,1392.7969
13/04/2018,1393.6549
13/04/2018,1381.6135
13/04/2018,1389.6459
13/04/2018,1388.4518
13/04/2018,1385.8608
13/04/2018,1393.7594
13/04/2018,1396.4227
13/04/2018,1392.7969
13/04/2018,1393.6549
13/04/2018,1381.6135
13/04/2018,1389.6459
13/04/2018,1388.4518
13/04/2018,1385.8608
13/04/2018,1393.7594
13/04/2018,1396.4227
13/04/2018,1392.7969
13/04/2018,1393.6549
13/04/2018,1381.6135
14/04/2018,1408.5549
14/04/2018,1409.4971
14/04/2018,1406.324
14/04/2018,1405.1571
14/04/2018,1413.4146
14/04/2018,1408.4948
14/04/2018,1408.5549
14/04/2018,1409.4971
14/04/2018,1406.324
14/04/2018,1405.1571
14/04/2018,1413.4146
14/04/2018,1408.4948
14/04/2018,1408.5549
14/04/2018,1409.4971
14/04/2018,1406.324
14/04/2018,1405.1571
14/04/2018,1413.4146
14/04/2018,1408.4948
14/04/2018,1408.5549
14/04/2018,1409.4971
14/04/2018,1406.324
14/04/2018,1405.1571
14/04/2018,1413.4146
14/04/2018,1408.4948
14/04/2018,1408.5549
14/04/2018,1409.4971
14/04/2018,1406.324
14/04/2018,1405.1571
14/04/2018,1413.4146
14/04/2018,1408.4948
14/04/2018,1408.5549
14/04/2018,1409.4971
14/04/2018,1406.324
14/04/2018,1405.1571
14/04/2018,1413.4146
14/04/2018,1408.4948
15/04/2018,1395.31
15/04/2018,1397.0189
15/04/2018,1406.401
15/04/2018,1394.7212
15/04/2018,1395.31
15/04/2018,1397.0189
15/04/2018,1406.401
15/04/2018,1394.7212
15/04/2018,1395.31
15/04/2018,1397.0189
15/04/2018,1406.401
15/04/2018,1394.7212
16/04/2018,1375.3951
16/04/2018,1379.2534
16/04/2018,1375.2295
16/04/2018,1375.3951
16/04/2018,1379.2534
16/04/2018,1375.2295
16/04/2018,1375.3951
16/04/2018,1379.2534
16/04/2018,1375.2295
17/04/2018,1383.6285
17/04/2018,1391.3403
17/04/2018,1394.5488
17/04/2018,1383.8247
17/04/2018,1383.6285
17/04/2018,1391.3403
17/04/2018,1394.5488
17/04/2018,1383.8247
17/04/2018,1383.6285
17/04/2018,1391.3403
17/04/2018,1394.5488
17/04/2018,1383.8247
17/04/2018,1383.6285
17/04/2018,1391.3403
17/04/2018,1394.5488
17/04/2018,1383.8247
18/04/2018,1376.8735
18/04/2018,1388.3826
18/04/2018,1386.6577
18/04/2018,1382.7848
18/04/2018,1376.8735
18/04/2018,1388.3826
18/04/2018,1386.6577
18/04/2018,1382.7848
18/04/2018,1376.8735
18/04/2018,1388.3826
18/04/2018,1386.6577
18/04/2018,1382.7848
18/04/2018,1376.8735
18/04/2018,1388.3826
18/04/2018,1386.6577
18/04/2018,1382.7848
19/04/2018,1386.9564
19/04/2018,1401.5225
19/04/2018,1393.4111
19/04/2018,1392.3986
19/04/2018,1386.9564
19/04/2018,1401.5225
19/04/2018,1393.4111
19/04/2018,1392.3986
19/04/2018,1386.9564
19/04/2018,1401.5225
19/04/2018,1393.4111
19/04/2018,1392.3986
20/04/2018,1387.4241
20/04/2018,1386.4688
20/04/2018,1365.5051
20/04/2018,1387.4241
20/04/2018,1386.4688
20/04/2018,1365.5051
20/04/2018,1387.4241
20/04/2018,1386.4688
20/04/2018,1365.5051
20/04/2018,1387.4241
20/04/2018,1386.4688
20/04/2018,1365.5051
21/04/2018,1384.435
21/04/2018,1387.3109
21/04/2018,1403.6433
21/04/2018,1384.435
21/04/2018,1387.3109
21/04/2018,1403.6433
21/04/2018,1384.435
21/04/2018,1387.3109
21/04/2018,1403.6433
22/04/2018,1394.441
22/04/2018,1389.3395
22/04/2018,1375.5652
22/04/2018,1405.8087
22/04/2018,1394.441
22/04/2018,1389.3395
22/04/2018,1375.5652
22/04/2018,1405.8087
22/04/2018,1394.441
22/04/2018,1389.3395
22/04/2018,1375.5652
22/04/2018,1405.8087
22/04/2018,1394.441
22/04/2018,1389.3395
22/04/2018,1375.5652
22/04/2018,1405.8087
23/04/2018,1378.5532
23/04/2018,1359.548
23/04/2018,1359.9799
23/04/2018,1372.9915
23/04/2018,1378.5532
23/04/2018,1359.548
23/04/2018,1359.9799
23/04/2018,1372.9915
23/04/2018,1378.5532
23/04/2018,1359.548
23/04/2018,1359.9799
23/04/2018,1372.9915
23/04/2018,1378.5532
23/04/2018,1359.548
23/04/2018,1359.9799
23/04/2018,1372.9915
24/04/2018,1386.2743
24/04/2018,1388.896
24/04/2018,1384.8478
24/04/2018,1381.103
24/04/2018,1386.2743
24/04/2018,1388.896
24/04/2018,1384.8478
24/04/2018,1381.103
24/04/2018,1386.2743
24/04/2018,1388.896
24/04/2018,1384.8478
24/04/2018,1381.103
24/04/2018,1386.2743
24/04/2018,1388.896
24/04/2018,1384.8478
24/04/2018,1381.103
25/04/2018,1383.8666
25/04/2018,1356.8911
25/04/2018,1387.0016
25/04/2018,1376.562
25/04/2018,1383.8666
25/04/2018,1356.8911
25/04/2018,1387.0016
25/04/2018,1376.562
25/04/2018,1383.8666
25/04/2018,1356.8911
25/04/2018,1387.0016
25/04/2018,1376.562
25/04/2018,1383.8666
25/04/2018,1356.8911
25/04/2018,1387.0016
25/04/2018,1376.562
26/04/2018,1373.67
26/04/2018,1388.5953
26/04/2018,1388.9716
26/04/2018,1373.67
26/04/2018,1388.5953
26/04/2018,1388.9716
26/04/2018,1373.67
26/04/2018,1388.5953
26/04/2018,1388.9716
27/04/2018,1373.0708
27/04/2018,1371.0618
27/04/2018,1394.7594
27/04/2018,1369.7881
27/04/2018,1373.0708
27/04/2018,1371.0618
27/04/2018,1394.7594
27/04/2018,1369.7881
27/04/2018,1373.0708
27/04/2018,1371.0618
27/04/2018,1394.7594
27/04/2018,1369.7881
27/04/2018,1373.0708
27/04/2018,1371.0618
27/04/2018,1394.7594
27/04/2018,1369.7881
28/04/2018,1390.1718
28/04/2018,1410.2311
28/04/2018,1415.7428
28/04/2018,1405.2805
28/04/2018,1390.1718
28/04/2018,1410.2311
28/04/2018,1415.7428
28/04/2018,1405.2805
28/04/2018,1390.1718
28/04/2018,1410.2311
28/04/2018,1415.7428
28/04/2018,1405.2805
29/04/2018,1387.0914
29/04/2018,1388.2473
29/04/2018,1391.1005
29/04/2018,1378.6255
29/04/2018,1387.0914
29/04/2018,1388.2473
29/04/2018,1391.1005
29/04/2018,1378.6255
29/04/2018,1387.0914
29/04/2018,1388.2473
29/04/2018,1391.1005
29/04/2018,1378.6255
30/04/2018,1406.2935
30/04/2018,1402.2653
30/04/2018,1400.1805
30/04/2018,1402.4679
30/04/2018,1406.2935
30/04/2018,1402.2653
30/04/2018,1400.1805
30/04/2018,1402.4679
30/04/2018,1406.2935
30/04/2018,1402.2653
30/04/2018,1400.1805
30/04/2018,1402.4679
30/04/2018,1406.2935
30/04/2018,1402.2653
30/04/2018,1400.1805
30/04/2018,1402.4679
01/05/2018,1376.5555
01/05/2018,1369.5054
01/05/2018,1374.8307
01/05/2018,1376.5555
01/05/2018,1369.5054
01/05/2018,1374.8307
01/05/2018,1376.5555
01/05/2018,1369.5054
01/05/2018,1374.8307
02/05/2018,1107.3728
02/05/2018,1086.227
02/05/2018,1033.7119
02/05/2018,1107.3728
02/05/2018,1086.227
02/05/2018,1033.7119
02/05/2018,1107.3728
02/05/2018,1086.227
02/05/2018,1033.7119
02/05/2018,1107.3728
02/05/2018,1086.227
02/05/2018,1033.7119
03/05/2018,679.6924
03/05/2018,684.60535
03/05/2018,676.7436
03/05/2018,679.6924
03/05/2018,684.60535
03/05/2018,676.7436
03/05/2018,679.6924
03/05/2018,684.60535
03/05/2018,676.7436
04/05/2018,736.477
04/05/2018,688.09265
04/05/2018,685.1193
04/05/2018,736.477
04/05/2018,688.09265
04/05/2018,685.1193
04/05/2018,736.477
04/05/2018,688.09265
04/05/2018,685.1193
05/05/2018,706.60284
05/05/2018,704.9363
05/05/2018,706.60284
05/05/2018,704.9363
06/05/2018,708.4019
06/05/2018,691.34674
06/05/2018,697.28485
06/05/2018,694.3114
06/05/2018,708.4019
06/05/2018,691.34674
06/05/2018,697.28485
06/05/2018,694.3114
06/05/2018,708.4019
06/05/2018,691.34674
06/05/2018,697.28485
06/05/2018,694.3114
06/05/2018,708.4019
06/05/2018,691.34674
06/05/2018,697.28485
06/05/2018,694.3114
07/05/2018,711.4319
07/05/2018,702.6404
07/05/2018,706.5439
07/05/2018,711.4319
07/05/2018,702.6404
07/05/2018,706.5439
07/05/2018,711.4319
07/05/2018,702.6404
07/05/2018,706.5439
07/05/2018,711.4319
07/05/2018,702.6404
07/05/2018,706.5439
08/05/2018,721.30505
08/05/2018,700.42426
08/05/2018,704.59784
08/05/2018,697.6115
08/05/2018,721.30505
08/05/2018,700.42426
08/05/2018,704.59784
08/05/2018,697.6115
08/05/2018,721.30505
08/05/2018,700.42426
08/05/2018,704.59784
08/05/2018,697.6115
08/05/2018,721.30505
08/05/2018,700.42426
08/05/2018,704.59784
08/05/2018,697.6115
09/05/2018,715.05444
09/05/2018,700.4687
09/05/2018,684.0744
09/05/2018,715.05444
09/05/2018,700.4687
09/05/2018,684.0744
09/05/2018,715.05444
09/05/2018,700.4687
09/05/2018,684.0744
10/05/2018,686.2483
10/05/2018,670.992
10/05/2018,686.8299
10/05/2018,686.2483
10/05/2018,670.992
10/05/2018,686.8299
10/05/2018,686.2483
10/05/2018,670.992
10/05/2018,686.8299
11/05/2018,702.51324
11/05/2018,707.5249
11/05/2018,710.35736
11/05/2018,699.201
11/05/2018,702.51324
11/05/2018,707.5249
11/05/2018,710.35736
11/05/2018,699.201
11/05/2018,702.51324
11/05/2018,707.5249
11/05/2018,710.35736
11/05/2018,699.201
11/05/2018,702.51324
11/05/2018,707.5249
11/05/2018,710.35736
11/05/2018,699.201
12/05/2018,693.60175
12/05/2018,698.27716
12/05/2018,706.8688
12/05/2018,693.60175
12/05/2018,698.27716
12/05/2018,706.8688
12/05/2018,693.60175
12/05/2018,698.27716
12/05/2018,706.8688
12/05/2018,693.60175
12/05/2018,698.27716
12/05/2018,706.8688
13/05/2018,705.16815
13/05/2018,696.00946
13/05/2018,705.16815
13/05/2018,696.00946
14/05/2018,693.0841
14/05/2018,685.16864
14/05/2018,687.76807
14/05/2018,676.79553
14/05/2018,693.0841
14/05/2018,685.16864
14/05/2018,687.76807
14/05/2018,676.79553
14/05/2018,693.0841
14/05/2018,685.16864
14/05/2018,687.76807
14/05/2018,676.79553
14/05/2018,693.0841
14/05/2018,685.16864
14/05/2018,687.76807
14/05/2018,676.79553
15/05/2018,693.4664
15/05/2018,696.48553
15/05/2018,714.6636
15/05/2018,693.4664
15/05/2018,696.48553
15/05/2018,714.6636
15/05/2018,693.4664
15/05/2018,696.48553
15/05/2018,714.6636
16/05/2018,679.8856
16/05/2018,685.29346
16/05/2018,679.8856
16/05/2018,685.29346
17/05/2018,694.4687
17/05/2018,697.48785
17/05/2018,672.32605
17/05/2018,686.08124
17/05/2018,694.4687
17/05/2018,697.48785
17/05/2018,672.32605
17/05/2018,686.08124
17/05/2018,694.4687
17/05/2018,697.48785
17/05/2018,672.32605
17/05/2018,686.08124
17/05/2018,694.4687
17/05/2018,697.48785
17/05/2018,672.32605
17/05/2018,686.08124
18/05/2018,688.37195
18/05/2018,681.717
18/05/2018,690.58093
18/05/2018,691.3911
18/05/2018,688.37195
18/05/2018,681.717
18/05/2018,690.58093
18/05/2018,691.3911
18/05/2018,688.37195
18/05/2018,681.717
18/05/2018,690.58093
18/05/2018,691.3911
18/05/2018,688.37195
18/05/2018,681.717
18/05/2018,690.58093
18/05/2018,691.3911
19/05/2018,703.92865
19/05/2018,684.75476
19/05/2018,703.92865
19/05/2018,684.75476
19/05/2018,703.92865
19/05/2018,684.75476
20/05/2018,675.8876
20/05/2018,674.005
20/05/2018,675.8876
20/05/2018,674.005
21/05/2018,689.76917
21/05/2018,696.40546
21/05/2018,683.4213
21/05/2018,702.0845
21/05/2018,689.76917
21/05/2018,696.40546
21/05/2018,683.4213
21/05/2018,702.0845
21/05/2018,689.76917
21/05/2018,696.40546
21/05/2018,683.4213
21/05/2018,702.0845
21/05/2018,689.76917
21/05/2018,696.40546
21/05/2018,683.4213
21/05/2018,702.0845
22/05/2018,687.7137
22/05/2018,698.59314
22/05/2018,701.0141
22/05/2018,691.5033
22/05/2018,687.7137
22/05/2018,698.59314
22/05/2018,701.0141
22/05/2018,691.5033
22/05/2018,687.7137
22/05/2018,698.59314
22/05/2018,701.0141
22/05/2018,691.5033
22/05/2018,687.7137
22/05/2018,698.59314
22/05/2018,701.0141
22/05/2018,691.5033
23/05/2018,692.3802
23/05/2018,701.6558
