date,val
02/10/2019,149.22984
02/10/2019,222.93571
02/10/2019,264.58728
02/10/2019,258.1011
02/10/2019,149.22984
02/10/2019,222.93571
02/10/2019,264.58728
02/10/2019,258.1011
02/10/2019,149.22984
03/10/2019,192.67706
03/10/2019,188.55127
03/10/2019,224.79123
03/10/2019,192.67706
03/10/2019,188.55127
03/10/2019,224.79123
03/10/2019,192.67706
03/10/2019,188.55127
03/10/2019,224.79123
04/10/2019,180.97707
04/10/2019,156.25275
04/10/2019,146.16486
04/10/2019,120.05337
04/10/2019,180.97707
04/10/2019,156.25275
04/10/2019,146.16486
04/10/2019,120.05337
04/10/2019,180.97707
04/10/2019,156.25275
04/10/2019,146.16486
04/10/2019,120.05337
05/10/2019,132.85695
05/10/2019,140.7298
05/10/2019,153.09851
05/10/2019,144.41963
05/10/2019,132.85695
05/10/2019,140.7298
05/10/2019,153.09851
05/10/2019,144.41963
05/10/2019,132.85695
05/10/2019,140.7298
05/10/2019,153.09851
05/10/2019,144.41963
06/10/2019,157.32913
06/10/2019,150.91266
06/10/2019,171.17094
06/10/2019,157.32913
06/10/2019,150.91266
06/10/2019,171.17094
07/10/2019,171.07248
07/10/2019,178.36711
07/10/2019,195.02061
07/10/2019,133.57225
07/10/2019,171.07248
07/10/2019,178.36711
07/10/2019,195.02061
07/10/2019,133.57225
07/10/2019,171.07248
07/10/2019,178.36711
07/10/2019,195.02061
07/10/2019,133.57225
08/10/2019,173.25027
08/10/2019,179.62971
08/10/2019,204.393
08/10/2019,174.06879
08/10/2019,173.25027
08/10/2019,179.62971
08/10/2019,204.393
08/10/2019,174.06879
08/10/2019,173.25027
08/10/2019,179.62971
08/10/2019,204.393
08/10/2019,174.06879
09/10/2019,193.37817
09/10/2019,199.57411
09/10/2019,184.37617
09/10/2019,193.37817
09/10/2019,199.57411
09/10/2019,184.37617
09/10/2019,193.37817
09/10/2019,199.57411
09/10/2019,184.37617
10/10/2019,250.22899
10/10/2019,280.45917
10/10/2019,185.2447
10/10/2019,144.36478
10/10/2019,250.22899
10/10/2019,280.45917
10/10/2019,185.2447
10/10/2019,144.36478
11/10/2019,226.38353
11/10/2019,209.0434
11/10/2019,201.46465
11/10/2019,223.4763
11/10/2019,226.38353
11/10/2019,209.0434
11/10/2019,201.46465
11/10/2019,223.4763
11/10/2019,226.38353
11/10/2019,209.0434
11/10/2019,201.46465
11/10/2019,223.4763
12/10/2019,219.80275
12/10/2019,195.53777
12/10/2019,173.5288
12/10/2019,219.80275
12/10/2019,195.53777
12/10/2019,173.5288
12/10/2019,219.80275
12/10/2019,195.53777
12/10/2019,173.5288
13/10/2019,343.5311
13/10/2019,359.46667
13/10/2019,327.65936
13/10/2019,161.68929
13/10/2019,343.5311
13/10/2019,359.46667
13/10/2019,327.65936
13/10/2019,161.68929
14/10/2019,255.25421
14/10/2019,282.98627
14/10/2019,251.36629
14/10/2019,192.06393
14/10/2019,255.25421
14/10/2019,282.98627
14/10/2019,251.36629
14/10/2019,192.06393
14/10/2019,255.25421
14/10/2019,282.98627
14/10/2019,251.36629
14/10/2019,192.06393
15/10/2019,219.19026
15/10/2019,223.09567
15/10/2019,211.84387
15/10/2019,243.73878
15/10/2019,219.19026
15/10/2019,223.09567
15/10/2019,211.84387
15/10/2019,243.73878
15/10/2019,219.19026
15/10/2019,223.09567
15/10/2019,211.84387
15/10/2019,243.73878
16/10/2019,202.98366
16/10/2019,200.3606
16/10/2019,177.64934
16/10/2019,202.98366
16/10/2019,200.3606
16/10/2019,177.64934
17/10/2019,240.97046
17/10/2019,240.90042
17/10/2019,243.58073
17/10/2019,144.09415
17/10/2019,240.97046
17/10/2019,240.90042
17/10/2019,243.58073
17/10/2019,144.09415
17/10/2019,240.97046
17/10/2019,240.90042
17/10/2019,243.58073
17/10/2019,144.09415
18/10/2019,196.00058
18/10/2019,218.06955
18/10/2019,240.2694
18/10/2019,169.83109
18/10/2019,196.00058
18/10/2019,218.06955
18/10/2019,240.2694
18/10/2019,169.83109
18/10/2019,196.00058
18/10/2019,218.06955
18/10/2019,240.2694
18/10/2019,169.83109
19/10/2019,200.3678
19/10/2019,202.85118
19/10/2019,202.12146
19/10/2019,200.3678
19/10/2019,202.85118
19/10/2019,202.12146
19/10/2019,200.3678
19/10/2019,202.85118
19/10/2019,202.12146
20/10/2019,250.90924
20/10/2019,235.08247
20/10/2019,206.80772
20/10/2019,184.08415
20/10/2019,250.90924
20/10/2019,235.08247
20/10/2019,206.80772
20/10/2019,184.08415
21/10/2019,268.50162
21/10/2019,238.93726
21/10/2019,254.90402
21/10/2019,268.50162
21/10/2019,238.93726
21/10/2019,254.90402
21/10/2019,243.8035
22/10/2019,254.30083
22/10/2019,247.3081
22/10/2019,246.7384
22/10/2019,254.30083
22/10/2019,247.3081
22/10/2019,246.7384
23/10/2019,224.26495
23/10/2019,221.9323
23/10/2019,223.74461
23/10/2019,165.99327
23/10/2019,224.26495
23/10/2019,221.9323
23/10/2019,223.74461
23/10/2019,165.99327
23/10/2019,224.26495
23/10/2019,221.9323
23/10/2019,223.74461
23/10/2019,165.99327
24/10/2019,204.36621
24/10/2019,213.50116
24/10/2019,243.90721
24/10/2019,184.6843
24/10/2019,204.36621
24/10/2019,213.50116
24/10/2019,243.90721
24/10/2019,184.6843
24/10/2019,204.36621
24/10/2019,213.50116
24/10/2019,243.90721
24/10/2019,184.6843
25/10/2019,168.53935
25/10/2019,161.65533
25/10/2019,193.75067
25/10/2019,168.53935
25/10/2019,161.65533
25/10/2019,193.75067
25/10/2019,168.53935
25/10/2019,161.65533
25/10/2019,193.75067
26/10/2019,190.33781
26/10/2019,151.55788
26/10/2019,151.67632
26/10/2019,155.36755
26/10/2019,190.33781
26/10/2019,151.55788
26/10/2019,151.67632
26/10/2019,155.36755
27/10/2019,239.57654
27/10/2019,211.27364
27/10/2019,212.07945
27/10/2019,159.5393
27/10/2019,239.57654
27/10/2019,211.27364
27/10/2019,212.07945
27/10/2019,159.5393
27/10/2019,239.57654
27/10/2019,211.27364
27/10/2019,212.07945
27/10/2019,159.5393
28/10/2019,160.87804
28/10/2019,171.38144
28/10/2019,193.19678
28/10/2019,204.09666
28/10/2019,160.87804
28/10/2019,171.38144
28/10/2019,193.19678
28/10/2019,204.09666
28/10/2019,160.87804
28/10/2019,171.38144
28/10/2019,193.19678
28/10/2019,204.09666
29/10/2019,158.83948
29/10/2019,143.57231
29/10/2019,144.30618
29/10/2019,158.83948
29/10/2019,143.57231
29/10/2019,144.30618
30/10/2019,129.67943
30/10/2019,138.60294
30/10/2019,137.38023
30/10/2019,129.67943
30/10/2019,138.60294
30/10/2019,137.38023
30/10/2019,189.87755
31/10/2019,114.28031
31/10/2019,126.71485
31/10/2019,130.81804
31/10/2019,110.21505
31/10/2019,114.28031
31/10/2019,126.71485
31/10/2019,130.81804
31/10/2019,110.21505
31/10/2019,114.28031
31/10/2019,126.71485
31/10/2019,130.81804
31/10/2019,110.21505
01/11/2019,99.8718
01/11/2019,103.020226
01/11/2019,132.59334
01/11/2019,132.40738
01/11/2019,99.8718
01/11/2019,103.020226
01/11/2019,132.59334
01/11/2019,132.40738
01/11/2019,99.8718
01/11/2019,103.020226
01/11/2019,132.59334
01/11/2019,132.40738
02/11/2019,124.32664
02/11/2019,133.15172
02/11/2019,155.91513
02/11/2019,101.181725
02/11/2019,124.32664
02/11/2019,133.15172
02/11/2019,155.91513
02/11/2019,101.181725
02/11/2019,124.32664
02/11/2019,133.15172
02/11/2019,155.91513
02/11/2019,101.181725
03/11/2019,119.87287
03/11/2019,114.391014
03/11/2019,154.34897
03/11/2019,112.80688
03/11/2019,119.87287
03/11/2019,114.391014
03/11/2019,154.34897
03/11/2019,112.80688
03/11/2019,119.87287
03/11/2019,114.391014
03/11/2019,154.34897
03/11/2019,112.80688
04/11/2019,144.1775
04/11/2019,140.05421
04/11/2019,169.19873
04/11/2019,144.1775
04/11/2019,140.05421
04/11/2019,169.19873
04/11/2019,202.20625
05/11/2019,169.16513
05/11/2019,153.94455
05/11/2019,157.36584
05/11/2019,270.00058
05/11/2019,169.16513
05/11/2019,153.94455
05/11/2019,157.36584
05/11/2019,192.37215
05/11/2019,270.00058
06/11/2019,166.19583
06/11/2019,163.58174
06/11/2019,169.69434
06/11/2019,166.19583
06/11/2019,163.58174
06/11/2019,192.20811
06/11/2019,169.69434
06/11/2019,166.19583
06/11/2019,163.58174
06/11/2019,192.20811
06/11/2019,169.69434
07/11/2019,110.151665
07/11/2019,126.03652
07/11/2019,137.34123
07/11/2019,132.59674
07/11/2019,110.151665
07/11/2019,126.03652
07/11/2019,137.34123
07/11/2019,132.59674
07/11/2019,110.151665
07/11/2019,126.03652
07/11/2019,137.34123
07/11/2019,132.59674
08/11/2019,121.04575
08/11/2019,112.564735
08/11/2019,132.59334
08/11/2019,117.25646
08/11/2019,121.04575
08/11/2019,112.564735
08/11/2019,132.59334
08/11/2019,117.25646
08/11/2019,121.04575
08/11/2019,112.564735
08/11/2019,132.59334
08/11/2019,117.25646
09/11/2019,114.328606
09/11/2019,117.76588
09/11/2019,144.87419
09/11/2019,117.18879
09/11/2019,114.328606
09/11/2019,117.76588
09/11/2019,144.87419
09/11/2019,117.18879
09/11/2019,114.328606
09/11/2019,117.76588
09/11/2019,144.87419
09/11/2019,117.18879
10/11/2019,171.22717
10/11/2019,177.28735
10/11/2019,219.11862
10/11/2019,211.39026
10/11/2019,171.22717
10/11/2019,177.28735
10/11/2019,219.11862
10/11/2019,216.80801
10/11/2019,211.39026
11/11/2019,190.58752
11/11/2019,183.89903
11/11/2019,286.96863
11/11/2019,190.58752
11/11/2019,183.89903
11/11/2019,202.69753
11/11/2019,286.96863
12/11/2019,175.13274
12/11/2019,174.07008
12/11/2019,151.0318
12/11/2019,175.13274
12/11/2019,174.07008
12/11/2019,177.72139
12/11/2019,151.0318
12/11/2019,175.13274
12/11/2019,174.07008
12/11/2019,177.72139
12/11/2019,151.0318
13/11/2019,94.81844
13/11/2019,92.77114
13/11/2019,105.46638
13/11/2019,65.8137
13/11/2019,94.81844
13/11/2019,92.77114
13/11/2019,105.46638
13/11/2019,65.8137
13/11/2019,94.81844
13/11/2019,92.77114
13/11/2019,105.46638
13/11/2019,65.8137
14/11/2019,62.872673
14/11/2019,68.161446
14/11/2019,100.2777
14/11/2019,62.872673
14/11/2019,68.161446
14/11/2019,100.2777
15/11/2019,75.39124
15/11/2019,96.20129
15/11/2019,155.67798
15/11/2019,75.39124
15/11/2019,96.20129
16/11/2019,78.1043
16/11/2019,102.17635
16/11/2019,100.953636
16/11/2019,78.1043
16/11/2019,102.17635
16/11/2019,100.953636
16/11/2019,153.45093
17/11/2019,133.93394
17/11/2019,134.27022
17/11/2019,124.7821
17/11/2019,86.64782
17/11/2019,133.93394
17/11/2019,134.27022
17/11/2019,124.7821
17/11/2019,86.64782
17/11/2019,133.93394
17/11/2019,134.27022
17/11/2019,124.7821
17/11/2019,86.64782
18/11/2019,65.12878
18/11/2019,75.8135
18/11/2019,103.795906
18/11/2019,114.255424
18/11/2019,65.12878
18/11/2019,75.8135
18/11/2019,103.795906
18/11/2019,114.255424
19/11/2019,114.251595
19/11/2019,113.05601
19/11/2019,96.130714
19/11/2019,114.251595
19/11/2019,113.05601
19/11/2019,152.12802
19/11/2019,96.130714
19/11/2019,114.251595
19/11/2019,113.05601
19/11/2019,152.12802
19/11/2019,96.130714
20/11/2019,81.83239
20/11/2019,86.2916
20/11/2019,105.572044
20/11/2019,76.06461
20/11/2019,81.83239
20/11/2019,86.2916
20/11/2019,105.572044
20/11/2019,76.06461
20/11/2019,81.83239
20/11/2019,86.2916
20/11/2019,105.572044
20/11/2019,76.06461
21/11/2019,52.747963
21/11/2019,60.44324
21/11/2019,90.10729
21/11/2019,61.92579
21/11/2019,52.747963
21/11/2019,60.44324
21/11/2019,90.10729
21/11/2019,61.92579
21/11/2019,52.747963
21/11/2019,60.44324
21/11/2019,90.10729
21/11/2019,61.92579
22/11/2019,55.56826
22/11/2019,53.26953
22/11/2019,89.32783
22/11/2019,59.688305
22/11/2019,55.56826
22/11/2019,53.26953
22/11/2019,89.32783
22/11/2019,59.688305
22/11/2019,55.56826
22/11/2019,53.26953
22/11/2019,89.32783
22/11/2019,59.688305
23/11/2019,60.956383
23/11/2019,64.13053
23/11/2019,93.6576
23/11/2019,60.956383
23/11/2019,64.13053
23/11/2019,93.6576
23/11/2019,153.9669
24/11/2019,101.96171
24/11/2019,112.73011
24/11/2019,113.1988
24/11/2019,101.96171
24/11/2019,112.73011
24/11/2019,113.1988
24/11/2019,164.58276
25/11/2019,109.46822
25/11/2019,125.29365
25/11/2019,132.88448
25/11/2019,112.8014
25/11/2019,109.46822
25/11/2019,125.29365
25/11/2019,132.88448
25/11/2019,160.50809
25/11/2019,112.8014
26/11/2019,109.80674
26/11/2019,106.26641
26/11/2019,85.79142
26/11/2019,109.80674
26/11/2019,106.26641
26/11/2019,145.33844
26/11/2019,85.79142
26/11/2019,109.80674
26/11/2019,106.26641
26/11/2019,145.33844
26/11/2019,85.79142
27/11/2019,63.236813
27/11/2019,70.32583
27/11/2019,101.18394
27/11/2019,76.104225
27/11/2019,63.236813
27/11/2019,70.32583
27/11/2019,101.18394
27/11/2019,76.104225
27/11/2019,63.236813
27/11/2019,70.32583
27/11/2019,101.18394
27/11/2019,76.104225
28/11/2019,75.638405
28/11/2019,68.3657
28/11/2019,96.64326
28/11/2019,79.9381
28/11/2019,75.638405
28/11/2019,68.3657
28/11/2019,96.64326
28/11/2019,79.9381
28/11/2019,75.638405
28/11/2019,68.3657
28/11/2019,96.64326
28/11/2019,79.9381
29/11/2019,76.88677
29/11/2019,86.104836
29/11/2019,99.187096
29/11/2019,89.46221
29/11/2019,76.88677
29/11/2019,86.104836
29/11/2019,99.187096
29/11/2019,138.41885
29/11/2019,89.46221
30/11/2019,96.618355
30/11/2019,92.43328
30/11/2019,65.14829
30/11/2019,96.618355
30/11/2019,92.43328
30/11/2019,136.19177
30/11/2019,65.14829
01/12/2019,114.52177
01/12/2019,113.9775
01/12/2019,144.96445
01/12/2019,114.52177
01/12/2019,113.9775
01/12/2019,173.7644
01/12/2019,144.96445
01/12/2019,114.52177
01/12/2019,113.9775
01/12/2019,173.7644
01/12/2019,144.96445
02/12/2019,110.87443
02/12/2019,112.05828
02/12/2019,110.40093
02/12/2019,122.03463
02/12/2019,110.87443
02/12/2019,112.05828
02/12/2019,110.40093
02/12/2019,122.03463
02/12/2019,110.87443
02/12/2019,112.05828
02/12/2019,110.40093
02/12/2019,122.03463
03/12/2019,72.573555
03/12/2019,86.48759
03/12/2019,92.73405
03/12/2019,72.573555
03/12/2019,86.48759
03/12/2019,92.73405
03/12/2019,150.31033
04/12/2019,104.17466
04/12/2019,108.15722
04/12/2019,107.74845
04/12/2019,189.88017
04/12/2019,104.17466
04/12/2019,108.15722
04/12/2019,107.74845
04/12/2019,152.54779
04/12/2019,189.88017
05/12/2019,139.10936
05/12/2019,129.20396
05/12/2019,218.1455
05/12/2019,139.10936
05/12/2019,129.20396
05/12/2019,153.27528
05/12/2019,218.1455
06/12/2019,123.53324
06/12/2019,98.776085
06/12/2019,81.1916
06/12/2019,123.53324
06/12/2019,98.776085
06/12/2019,125.850945
06/12/2019,81.1916
06/12/2019,123.53324
06/12/2019,98.776085
06/12/2019,125.850945
06/12/2019,81.1916
07/12/2019,62.157646
07/12/2019,42.559925
07/12/2019,63.836933
07/12/2019,41.966507
07/12/2019,62.157646
07/12/2019,42.559925
07/12/2019,63.836933
07/12/2019,41.966507
07/12/2019,62.157646
07/12/2019,42.559925
07/12/2019,63.836933
07/12/2019,41.966507
08/12/2019,73.61527
08/12/2019,56.825558
08/12/2019,89.44036
08/12/2019,103.476234
08/12/2019,73.61527
08/12/2019,56.825558
08/12/2019,89.44036
08/12/2019,103.476234
09/12/2019,104.52076
09/12/2019,105.836815
09/12/2019,167.93887
09/12/2019,104.52076
09/12/2019,105.836815
09/12/2019,133.46043
09/12/2019,167.93887
10/12/2019,114.337975
10/12/2019,103.563805
10/12/2019,150.92389
10/12/2019,114.337975
10/12/2019,103.563805
10/12/2019,125.75634
10/12/2019,150.92389
10/12/2019,114.337975
10/12/2019,103.563805
10/12/2019,125.75634
10/12/2019,150.92389
11/12/2019,75.63644
11/12/2019,72.98809
11/12/2019,79.731575
11/12/2019,75.63644
11/12/2019,72.98809
11/12/2019,79.731575
11/12/2019,75.63644
11/12/2019,72.98809
11/12/2019,79.731575
12/12/2019,45.809467
12/12/2019,29.378735
12/12/2019,37.438854
12/12/2019,22.311403
12/12/2019,45.809467
12/12/2019,29.378735
12/12/2019,37.438854
12/12/2019,22.311403
12/12/2019,45.809467
12/12/2019,29.378735
12/12/2019,37.438854
12/12/2019,22.311403
13/12/2019,37.11901
13/12/2019,40.994392
13/12/2019,61.205227
13/12/2019,37.11901
13/12/2019,40.994392
13/12/2019,61.205227
13/12/2019,115.76952
14/12/2019,49.959087
14/12/2019,61.82139
14/12/2019,62.453842
14/12/2019,49.959087
14/12/2019,61.82139
14/12/2019,62.453842
14/12/2019,116.42823
15/12/2019,92.266655
15/12/2019,83.11266
15/12/2019,93.55689
15/12/2019,212.36844
15/12/2019,92.266655
15/12/2019,83.11266
15/12/2019,93.55689
15/12/2019,127.044075
15/12/2019,212.36844
16/12/2019,137.59407
16/12/2019,99.07488
16/12/2019,149.8766
16/12/2019,137.59407
16/12/2019,99.07488
16/12/2019,123.37902
16/12/2019,149.8766
16/12/2019,137.59407
16/12/2019,99.07488
16/12/2019,123.37902
16/12/2019,149.8766
17/12/2019,70.45934
17/12/2019,65.54659
17/12/2019,65.71984
17/12/2019,50.28692
17/12/2019,70.45934
17/12/2019,65.54659
17/12/2019,65.71984
17/12/2019,50.28692
17/12/2019,70.45934
17/12/2019,65.54659
17/12/2019,65.71984
17/12/2019,50.28692
18/12/2019,34.10553
18/12/2019,38.4127
18/12/2019,63.539333
18/12/2019,73.681725
18/12/2019,34.10553
18/12/2019,38.4127
18/12/2019,63.539333
18/12/2019,73.681725
18/12/2019,34.10553
18/12/2019,38.4127
18/12/2019,63.539333
18/12/2019,73.681725
19/12/2019,80.290504
19/12/2019,76.266884
19/12/2019,88.27616
19/12/2019,168.55424
19/12/2019,80.290504
19/12/2019,76.266884
19/12/2019,88.27616
19/12/2019,168.55424
19/12/2019,80.290504
19/12/2019,76.266884
19/12/2019,88.27616
19/12/2019,168.55424
20/12/2019,93.61993
20/12/2019,81.29989
20/12/2019,76.116325
20/12/2019,52.18614
20/12/2019,93.61993
20/12/2019,81.29989
20/12/2019,76.116325
20/12/2019,52.18614
20/12/2019,93.61993
20/12/2019,81.29989
20/12/2019,76.116325
20/12/2019,52.18614
21/12/2019,34.0793
21/12/2019,45.158985
21/12/2019,65.57952
21/12/2019,52.108273
21/12/2019,34.0793
21/12/2019,45.158985
21/12/2019,65.57952
21/12/2019,52.108273
21/12/2019,34.0793
21/12/2019,45.158985
21/12/2019,65.57952
21/12/2019,52.108273
22/12/2019,43.944313
22/12/2019,45.963493
22/12/2019,86.53658
22/12/2019,43.944313
22/12/2019,45.963493
22/12/2019,86.53658
23/12/2019,100.55117
23/12/2019,98.900246
23/12/2019,93.70071
23/12/2019,37.164932
23/12/2019,100.55117
23/12/2019,98.900246
23/12/2019,93.70071
23/12/2019,37.164932
23/12/2019,100.55117
23/12/2019,98.900246
23/12/2019,93.70071
23/12/2019,37.164932
24/12/2019,33.30578
24/12/2019,34.392937
24/12/2019,61.593624
24/12/2019,33.30578
24/12/2019,34.392937
24/12/2019,61.593624
24/12/2019,116.157906
25/12/2019,56.801037
25/12/2019,70.61059
25/12/2019,68.54725
25/12/2019,74.61135
25/12/2019,56.801037
25/12/2019,70.61059
25/12/2019,68.54725
25/12/2019,122.521675
25/12/2019,74.61135
26/12/2019,78.90743
26/12/2019,74.970985
26/12/2019,78.90743
26/12/2019,74.970985
27/12/2019,74.26615
27/12/2019,93.1813
27/12/2019,75.166985
27/12/2019,74.26615
27/12/2019,93.1813
27/12/2019,75.166985
27/12/2019,115.32363
28/12/2019,128.23259
28/12/2019,92.198616
28/12/2019,83.5964
28/12/2019,128.23259
28/12/2019,92.198616
28/12/2019,83.5964
28/12/2019,111.170876
29/12/2019,94.6251
29/12/2019,91.7499
29/12/2019,86.81374
29/12/2019,81.416405
29/12/2019,94.6251
29/12/2019,91.7499
29/12/2019,86.81374
29/12/2019,121.786736
29/12/2019,81.416405
30/12/2019,86.21157
30/12/2019,78.16479
30/12/2019,123.32523
30/12/2019,86.21157
30/12/2019,78.16479
30/12/2019,117.8791
30/12/2019,123.32523
30/12/2019,86.21157
30/12/2019,78.16479
30/12/2019,117.8791
30/12/2019,123.32523
31/12/2019,77.40577
31/12/2019,67.12173
31/12/2019,72.542046
31/12/2019,81.514534
31/12/2019,77.40577
31/12/2019,67.12173
31/12/2019,72.542046
31/12/2019,81.514534
31/12/2019,77.40577
31/12/2019,67.12173
31/12/2019,72.542046
31/12/2019,81.514534
01/01/2020,165.35822
01/01/2020,160.85382
01/01/2020,177.04613
01/01/2020,166.94347
01/01/2020,165.35822
01/01/2020,160.85382
01/01/2020,177.04613
01/01/2020,166.94347
02/01/2020,192.15201
02/01/2020,185.97365
02/01/2020,162.4275
02/01/2020,192.15201
02/01/2020,185.97365
02/01/2020,228.87259
02/01/2020,162.4275
02/01/2020,192.15201
02/01/2020,185.97365
02/01/2020,228.87259
02/01/2020,162.4275
03/01/2020,87.55945
03/01/2020,77.406334
03/01/2020,88.551056
03/01/2020,71.13273
03/01/2020,87.55945
03/01/2020,77.406334
03/01/2020,88.551056
03/01/2020,71.13273
03/01/2020,87.55945
03/01/2020,77.406334
03/01/2020,88.551056
03/01/2020,71.13273
04/01/2020,77.92416
04/01/2020,68.78133
04/01/2020,75.58325
04/01/2020,86.87821
04/01/2020,77.92416
04/01/2020,68.78133
04/01/2020,75.58325
04/01/2020,86.87821
04/01/2020,77.92416
04/01/2020,68.78133
04/01/2020,75.58325
04/01/2020,86.87821
04/01/2020,77.92416
04/01/2020,68.78133
04/01/2020,75.58325
04/01/2020,86.87821
05/01/2020,69.95068
05/01/2020,48.417503
05/01/2020,48.896008
05/01/2020,35.775566
05/01/2020,69.95068
05/01/2020,48.417503
05/01/2020,48.896008
05/01/2020,35.775566
05/01/2020,69.95068
05/01/2020,48.417503
05/01/2020,48.896008
05/01/2020,35.775566
06/01/2020,48.42142
06/01/2020,58.315506
06/01/2020,78.38723
06/01/2020,46.15717
06/01/2020,48.42142
06/01/2020,58.315506
06/01/2020,78.38723
06/01/2020,46.15717
06/01/2020,48.42142
06/01/2020,58.315506
06/01/2020,78.38723
06/01/2020,46.15717
07/01/2020,63.62624
07/01/2020,68.77557
07/01/2020,63.62624
07/01/2020,68.77557
08/01/2020,85.42872
08/01/2020,74.76776
08/01/2020,85.42872
08/01/2020,74.76776
09/01/2020,91.280304
09/01/2020,98.53642
09/01/2020,74.703545
09/01/2020,91.280304
09/01/2020,98.53642
09/01/2020,74.703545
09/01/2020,91.280304
09/01/2020,98.53642
09/01/2020,74.703545
10/01/2020,75.87862
10/01/2020,78.979904
10/01/2020,97.29788
10/01/2020,86.93359
10/01/2020,75.87862
10/01/2020,78.979904
10/01/2020,97.29788
10/01/2020,86.93359
10/01/2020,75.87862
10/01/2020,78.979904
10/01/2020,97.29788
10/01/2020,86.93359
11/01/2020,95.03604
11/01/2020,107.579185
11/01/2020,106.2523
11/01/2020,68.537056
11/01/2020,95.03604
11/01/2020,107.579185
11/01/2020,106.2523
11/01/2020,68.537056
11/01/2020,95.03604
11/01/2020,107.579185
11/01/2020,106.2523
11/01/2020,68.537056
12/01/2020,91.22199
12/01/2020,106.52055
12/01/2020,124.33181
12/01/2020,91.22199
12/01/2020,106.52055
12/01/2020,124.33181
12/01/2020,151.99728
