date,val
04/08/2017,-892.6242
04/08/2017,272.73087
04/08/2017,272.73087
04/08/2017,-74.41282
04/08/2017,-892.6242
04/08/2017,272.73087
04/08/2017,272.73087
04/08/2017,-74.41282
04/08/2017,-892.6242
04/08/2017,272.73087
04/08/2017,272.73087
04/08/2017,-74.41282
04/08/2017,-892.6242
04/08/2017,272.73087
04/08/2017,272.73087
04/08/2017,-74.41282
05/08/2017,272.73087
05/08/2017,-74.41282
05/08/2017,272.73087
05/08/2017,1068.0508
05/08/2017,272.73087
05/08/2017,-74.41282
05/08/2017,272.73087
05/08/2017,1068.0508
05/08/2017,272.73087
05/08/2017,-74.41282
05/08/2017,272.73087
05/08/2017,1068.0508
05/08/2017,272.73087
05/08/2017,-74.41282
05/08/2017,272.73087
05/08/2017,1068.0508
06/08/2017,1292.366
06/08/2017,-74.41282
06/08/2017,-74.41282
06/08/2017,1292.366
06/08/2017,-74.41282
06/08/2017,-74.41282
06/08/2017,1292.366
06/08/2017,-74.41282
06/08/2017,-74.41282
07/08/2017,272.73087
07/08/2017,272.73087
07/08/2017,272.73087
07/08/2017,1292.366
07/08/2017,272.73087
07/08/2017,272.73087
07/08/2017,272.73087
07/08/2017,1292.366
07/08/2017,272.73087
07/08/2017,272.73087
07/08/2017,272.73087
07/08/2017,1292.366
07/08/2017,272.73087
07/08/2017,272.73087
07/08/2017,272.73087
07/08/2017,1292.366
08/08/2017,1292.366
08/08/2017,-74.41282
08/08/2017,-892.6242
08/08/2017,272.73087
08/08/2017,1292.366
08/08/2017,-74.41282
08/08/2017,-892.6242
08/08/2017,272.73087
08/08/2017,1292.366
08/08/2017,-74.41282
08/08/2017,-892.6242
08/08/2017,272.73087
08/08/2017,1292.366
08/08/2017,-74.41282
08/08/2017,-892.6242
08/08/2017,272.73087
09/08/2017,1068.0508
09/08/2017,-74.41282
09/08/2017,2002.5327
09/08/2017,1068.0508
09/08/2017,1068.0508
09/08/2017,-74.41282
09/08/2017,2002.5327
09/08/2017,1068.0508
09/08/2017,1068.0508
09/08/2017,-74.41282
09/08/2017,2002.5327
09/08/2017,1068.0508
09/08/2017,1068.0508
09/08/2017,-74.41282
09/08/2017,2002.5327
09/08/2017,1068.0508
10/08/2017,1292.366
10/08/2017,-74.41282
10/08/2017,272.73087
10/08/2017,1068.0508
10/08/2017,1292.366
10/08/2017,-74.41282
10/08/2017,272.73087
10/08/2017,1068.0508
10/08/2017,1292.366
10/08/2017,-74.41282
10/08/2017,272.73087
10/08/2017,1068.0508
10/08/2017,1292.366
10/08/2017,-74.41282
10/08/2017,272.73087
10/08/2017,1068.0508
11/08/2017,1292.366
11/08/2017,-74.41282
11/08/2017,272.73087
11/08/2017,1292.366
11/08/2017,-74.41282
11/08/2017,272.73087
11/08/2017,1292.366
11/08/2017,-74.41282
11/08/2017,272.73087
12/08/2017,272.73087
12/08/2017,1292.366
12/08/2017,1068.0508
12/08/2017,272.73087
12/08/2017,272.73087
12/08/2017,1292.366
12/08/2017,1068.0508
12/08/2017,272.73087
12/08/2017,272.73087
12/08/2017,1292.366
12/08/2017,1068.0508
12/08/2017,272.73087
12/08/2017,272.73087
12/08/2017,1292.366
12/08/2017,1068.0508
12/08/2017,272.73087
13/08/2017,2002.5327
13/08/2017,1068.0508
13/08/2017,-74.41282
13/08/2017,-74.41282
13/08/2017,2002.5327
13/08/2017,1068.0508
13/08/2017,-74.41282
13/08/2017,-74.41282
13/08/2017,2002.5327
13/08/2017,1068.0508
13/08/2017,-74.41282
13/08/2017,-74.41282
13/08/2017,2002.5327
13/08/2017,1068.0508
13/08/2017,-74.41282
13/08/2017,-74.41282
14/08/2017,272.73087
14/08/2017,-1418.2344
14/08/2017,-2330.9136
14/08/2017,-2330.9136
14/08/2017,272.73087
14/08/2017,-1418.2344
14/08/2017,-2330.9136
14/08/2017,-2330.9136
14/08/2017,272.73087
14/08/2017,-1418.2344
14/08/2017,-2330.9136
14/08/2017,-2330.9136
14/08/2017,272.73087
14/08/2017,-1418.2344
14/08/2017,-2330.9136
14/08/2017,-2330.9136
15/08/2017,-892.6242
15/08/2017,-1418.2344
15/08/2017,-2330.9136
15/08/2017,-2330.9136
15/08/2017,-892.6242
15/08/2017,-1418.2344
15/08/2017,-2330.9136
15/08/2017,-2330.9136
15/08/2017,-892.6242
15/08/2017,-1418.2344
15/08/2017,-2330.9136
15/08/2017,-2330.9136
15/08/2017,-892.6242
15/08/2017,-1418.2344
15/08/2017,-2330.9136
15/08/2017,-2330.9136
16/08/2017,-2330.9136
16/08/2017,-1418.2344
16/08/2017,-892.6242
16/08/2017,272.73087
16/08/2017,-2330.9136
16/08/2017,-1418.2344
16/08/2017,-892.6242
16/08/2017,272.73087
16/08/2017,-2330.9136
16/08/2017,-1418.2344
16/08/2017,-892.6242
16/08/2017,272.73087
16/08/2017,-2330.9136
16/08/2017,-1418.2344
16/08/2017,-892.6242
16/08/2017,272.73087
17/08/2017,272.73087
17/08/2017,-74.41282
17/08/2017,272.73087
17/08/2017,272.73087
17/08/2017,-74.41282
17/08/2017,272.73087
17/08/2017,272.73087
17/08/2017,-74.41282
17/08/2017,272.73087
18/08/2017,272.73087
18/08/2017,-74.41282
18/08/2017,-892.6242
18/08/2017,272.73087
18/08/2017,272.73087
18/08/2017,-74.41282
18/08/2017,-892.6242
18/08/2017,272.73087
18/08/2017,272.73087
18/08/2017,-74.41282
18/08/2017,-892.6242
18/08/2017,272.73087
18/08/2017,272.73087
18/08/2017,-74.41282
18/08/2017,-892.6242
18/08/2017,272.73087
19/08/2017,1292.366
19/08/2017,1068.0508
19/08/2017,272.73087
19/08/2017,1068.0508
19/08/2017,1292.366
19/08/2017,1068.0508
19/08/2017,272.73087
19/08/2017,1068.0508
19/08/2017,1292.366
19/08/2017,1068.0508
19/08/2017,272.73087
19/08/2017,1068.0508
19/08/2017,1292.366
19/08/2017,1068.0508
19/08/2017,272.73087
19/08/2017,1068.0508
20/08/2017,1292.366
20/08/2017,-74.41282
20/08/2017,-74.41282
20/08/2017,-74.41282
20/08/2017,1292.366
20/08/2017,-74.41282
20/08/2017,-74.41282
20/08/2017,-74.41282
20/08/2017,1292.366
20/08/2017,-74.41282
20/08/2017,-74.41282
20/08/2017,-74.41282
20/08/2017,1292.366
20/08/2017,-74.41282
20/08/2017,-74.41282
20/08/2017,-74.41282
21/08/2017,1292.366
21/08/2017,1068.0508
21/08/2017,1292.366
21/08/2017,1068.0508
21/08/2017,1292.366
21/08/2017,1068.0508
21/08/2017,1292.366
21/08/2017,1068.0508
21/08/2017,1292.366
21/08/2017,1068.0508
21/08/2017,1292.366
21/08/2017,1068.0508
21/08/2017,1292.366
21/08/2017,1068.0508
21/08/2017,1292.366
21/08/2017,1068.0508
22/08/2017,-74.41282
22/08/2017,-1418.2344
22/08/2017,-1418.2344
22/08/2017,-74.41282
22/08/2017,-1418.2344
22/08/2017,-1418.2344
22/08/2017,-74.41282
22/08/2017,-1418.2344
22/08/2017,-1418.2344
23/08/2017,-892.6242
23/08/2017,-892.6242
23/08/2017,272.73087
23/08/2017,1068.0508
23/08/2017,-892.6242
23/08/2017,-892.6242
23/08/2017,272.73087
23/08/2017,1068.0508
23/08/2017,-892.6242
23/08/2017,-892.6242
23/08/2017,272.73087
23/08/2017,1068.0508
23/08/2017,-892.6242
23/08/2017,-892.6242
23/08/2017,272.73087
23/08/2017,1068.0508
24/08/2017,1292.366
24/08/2017,-74.41282
24/08/2017,272.73087
24/08/2017,1068.0508
24/08/2017,1292.366
24/08/2017,-74.41282
24/08/2017,272.73087
24/08/2017,1068.0508
24/08/2017,1292.366
24/08/2017,-74.41282
24/08/2017,272.73087
24/08/2017,1068.0508
24/08/2017,1292.366
24/08/2017,-74.41282
24/08/2017,272.73087
24/08/2017,1068.0508
25/08/2017,1292.366
25/08/2017,2002.5327
25/08/2017,1292.366
25/08/2017,2002.5327
25/08/2017,1292.366
25/08/2017,2002.5327
25/08/2017,1292.366
25/08/2017,2002.5327
25/08/2017,1292.366
25/08/2017,2002.5327
25/08/2017,1292.366
25/08/2017,2002.5327
25/08/2017,1292.366
25/08/2017,2002.5327
25/08/2017,1292.366
25/08/2017,2002.5327
26/08/2017,2002.5327
26/08/2017,1068.0508
26/08/2017,1068.0508
26/08/2017,2002.5327
26/08/2017,1068.0508
26/08/2017,1068.0508
26/08/2017,2002.5327
26/08/2017,1068.0508
26/08/2017,1068.0508
27/08/2017,2002.5327
27/08/2017,-74.41282
27/08/2017,272.73087
27/08/2017,-74.41282
27/08/2017,2002.5327
27/08/2017,-74.41282
27/08/2017,272.73087
27/08/2017,-74.41282
27/08/2017,2002.5327
27/08/2017,-74.41282
27/08/2017,272.73087
27/08/2017,-74.41282
27/08/2017,2002.5327
27/08/2017,-74.41282
27/08/2017,272.73087
27/08/2017,-74.41282
28/08/2017,272.73087
28/08/2017,-74.41282
28/08/2017,272.73087
28/08/2017,1068.0508
28/08/2017,272.73087
28/08/2017,-74.41282
28/08/2017,272.73087
28/08/2017,1068.0508
28/08/2017,272.73087
28/08/2017,-74.41282
28/08/2017,272.73087
28/08/2017,1068.0508
28/08/2017,272.73087
28/08/2017,-74.41282
28/08/2017,272.73087
28/08/2017,1068.0508
29/08/2017,272.73087
29/08/2017,-74.41282
29/08/2017,-892.6242
29/08/2017,272.73087
29/08/2017,272.73087
29/08/2017,-74.41282
29/08/2017,-892.6242
29/08/2017,272.73087
29/08/2017,272.73087
29/08/2017,-74.41282
29/08/2017,-892.6242
29/08/2017,272.73087
29/08/2017,272.73087
29/08/2017,-74.41282
29/08/2017,-892.6242
29/08/2017,272.73087
30/08/2017,272.73087
30/08/2017,-74.41282
30/08/2017,-892.6242
30/08/2017,272.73087
30/08/2017,-74.41282
30/08/2017,-892.6242
30/08/2017,272.73087
30/08/2017,-74.41282
30/08/2017,-892.6242
31/08/2017,-74.41282
31/08/2017,272.73087
31/08/2017,272.73087
31/08/2017,1068.0508
31/08/2017,-74.41282
31/08/2017,272.73087
31/08/2017,272.73087
31/08/2017,1068.0508
31/08/2017,-74.41282
31/08/2017,272.73087
31/08/2017,272.73087
31/08/2017,1068.0508
31/08/2017,-74.41282
31/08/2017,272.73087
31/08/2017,272.73087
31/08/2017,1068.0508
01/09/2017,1068.0508
01/09/2017,-74.41282
01/09/2017,272.73087
01/09/2017,1068.0508
01/09/2017,1068.0508
01/09/2017,-74.41282
01/09/2017,272.73087
01/09/2017,1068.0508
01/09/2017,1068.0508
01/09/2017,-74.41282
01/09/2017,272.73087
01/09/2017,1068.0508
01/09/2017,1068.0508
01/09/2017,-74.41282
01/09/2017,272.73087
01/09/2017,1068.0508
02/09/2017,1068.0508
02/09/2017,-74.41282
02/09/2017,272.73087
02/09/2017,1068.0508
02/09/2017,1068.0508
02/09/2017,-74.41282
02/09/2017,272.73087
02/09/2017,1068.0508
02/09/2017,1068.0508
02/09/2017,-74.41282
02/09/2017,272.73087
02/09/2017,1068.0508
02/09/2017,1068.0508
02/09/2017,-74.41282
02/09/2017,272.73087
02/09/2017,1068.0508
03/09/2017,272.73087
03/09/2017,-74.41282
03/09/2017,-1418.2344
03/09/2017,-1418.2344
03/09/2017,272.73087
03/09/2017,-74.41282
03/09/2017,-1418.2344
03/09/2017,-1418.2344
03/09/2017,272.73087
03/09/2017,-74.41282
03/09/2017,-1418.2344
03/09/2017,-1418.2344
03/09/2017,272.73087
03/09/2017,-74.41282
03/09/2017,-1418.2344
03/09/2017,-1418.2344
04/09/2017,-892.6242
04/09/2017,272.73087
04/09/2017,-74.41282
04/09/2017,-892.6242
04/09/2017,272.73087
04/09/2017,-74.41282
04/09/2017,-892.6242
04/09/2017,272.73087
04/09/2017,-74.41282
05/09/2017,-892.6242
05/09/2017,-892.6242
05/09/2017,272.73087
05/09/2017,272.73087
05/09/2017,-892.6242
05/09/2017,-892.6242
05/09/2017,272.73087
05/09/2017,272.73087
05/09/2017,-892.6242
05/09/2017,-892.6242
05/09/2017,272.73087
05/09/2017,272.73087
05/09/2017,-892.6242
05/09/2017,-892.6242
05/09/2017,272.73087
05/09/2017,272.73087
06/09/2017,1292.366
06/09/2017,1068.0508
06/09/2017,272.73087
06/09/2017,1068.0508
06/09/2017,1292.366
06/09/2017,1068.0508
06/09/2017,272.73087
06/09/2017,1068.0508
06/09/2017,1292.366
06/09/2017,1068.0508
06/09/2017,272.73087
06/09/2017,1068.0508
06/09/2017,1292.366
06/09/2017,1068.0508
06/09/2017,272.73087
06/09/2017,1068.0508
07/09/2017,1292.366
07/09/2017,1068.0508
07/09/2017,1292.366
07/09/2017,1068.0508
07/09/2017,1292.366
07/09/2017,1068.0508
07/09/2017,1292.366
07/09/2017,1068.0508
07/09/2017,1292.366
07/09/2017,1068.0508
07/09/2017,1292.366
07/09/2017,1068.0508
07/09/2017,1292.366
07/09/2017,1068.0508
07/09/2017,1292.366
07/09/2017,1068.0508
08/09/2017,1292.366
08/09/2017,1068.0508
08/09/2017,1292.366
08/09/2017,1068.0508
08/09/2017,1292.366
08/09/2017,1068.0508
08/09/2017,1292.366
08/09/2017,1068.0508
08/09/2017,1292.366
08/09/2017,1068.0508
08/09/2017,1292.366
08/09/2017,1068.0508
08/09/2017,1292.366
08/09/2017,1068.0508
08/09/2017,1292.366
08/09/2017,1068.0508
09/09/2017,1068.0508
09/09/2017,-74.41282
09/09/2017,-74.41282
09/09/2017,1068.0508
09/09/2017,-74.41282
09/09/2017,-74.41282
09/09/2017,1068.0508
09/09/2017,-74.41282
09/09/2017,-74.41282
10/09/2017,-74.41282
10/09/2017,-892.6242
10/09/2017,-892.6242
10/09/2017,-74.41282
10/09/2017,-74.41282
10/09/2017,-892.6242
10/09/2017,-892.6242
10/09/2017,-74.41282
10/09/2017,-74.41282
10/09/2017,-892.6242
10/09/2017,-892.6242
10/09/2017,-74.41282
10/09/2017,-74.41282
10/09/2017,-892.6242
10/09/2017,-892.6242
10/09/2017,-74.41282
11/09/2017,272.73087
11/09/2017,1068.0508
11/09/2017,272.73087
11/09/2017,-74.41282
11/09/2017,272.73087
11/09/2017,1068.0508
11/09/2017,272.73087
11/09/2017,-74.41282
11/09/2017,272.73087
11/09/2017,1068.0508
11/09/2017,272.73087
11/09/2017,-74.41282
11/09/2017,272.73087
11/09/2017,1068.0508
11/09/2017,272.73087
11/09/2017,-74.41282
12/09/2017,272.73087
12/09/2017,-74.41282
12/09/2017,-892.6242
12/09/2017,-1418.2344
12/09/2017,272.73087
12/09/2017,-74.41282
12/09/2017,-892.6242
12/09/2017,-1418.2344
12/09/2017,272.73087
12/09/2017,-74.41282
12/09/2017,-892.6242
12/09/2017,-1418.2344
12/09/2017,272.73087
12/09/2017,-74.41282
12/09/2017,-892.6242
12/09/2017,-1418.2344
13/09/2017,272.73087
13/09/2017,-74.41282
13/09/2017,272.73087
13/09/2017,-74.41282
13/09/2017,272.73087
13/09/2017,-74.41282
13/09/2017,272.73087
13/09/2017,-74.41282
13/09/2017,272.73087
13/09/2017,-74.41282
13/09/2017,272.73087
13/09/2017,-74.41282
13/09/2017,272.73087
13/09/2017,-74.41282
13/09/2017,272.73087
13/09/2017,-74.41282
14/09/2017,272.73087
14/09/2017,272.73087
14/09/2017,1068.0508
14/09/2017,1068.0508
14/09/2017,272.73087
14/09/2017,272.73087
14/09/2017,1068.0508
14/09/2017,1068.0508
14/09/2017,272.73087
14/09/2017,272.73087
14/09/2017,1068.0508
14/09/2017,1068.0508
14/09/2017,272.73087
14/09/2017,272.73087
14/09/2017,1068.0508
14/09/2017,1068.0508
15/09/2017,-74.41282
15/09/2017,272.73087
15/09/2017,1292.366
15/09/2017,-74.41282
15/09/2017,272.73087
15/09/2017,1292.366
15/09/2017,-74.41282
15/09/2017,272.73087
15/09/2017,1292.366
16/09/2017,1292.366
16/09/2017,1068.0508
16/09/2017,272.73087
16/09/2017,-74.41282
16/09/2017,1292.366
16/09/2017,1068.0508
16/09/2017,272.73087
16/09/2017,-74.41282
16/09/2017,1292.366
16/09/2017,1068.0508
16/09/2017,272.73087
16/09/2017,-74.41282
16/09/2017,1292.366
16/09/2017,1068.0508
16/09/2017,272.73087
16/09/2017,-74.41282
17/09/2017,272.73087
17/09/2017,1068.0508
17/09/2017,272.73087
17/09/2017,-74.41282
17/09/2017,272.73087
17/09/2017,1068.0508
17/09/2017,272.73087
17/09/2017,-74.41282
17/09/2017,272.73087
17/09/2017,1068.0508
17/09/2017,272.73087
17/09/2017,-74.41282
17/09/2017,272.73087
17/09/2017,1068.0508
17/09/2017,272.73087
17/09/2017,-74.41282
18/09/2017,272.73087
18/09/2017,1068.0508
18/09/2017,272.73087
18/09/2017,1068.0508
18/09/2017,272.73087
18/09/2017,1068.0508
18/09/2017,272.73087
18/09/2017,1068.0508
18/09/2017,272.73087
18/09/2017,1068.0508
18/09/2017,272.73087
18/09/2017,1068.0508
18/09/2017,272.73087
18/09/2017,1068.0508
18/09/2017,272.73087
18/09/2017,1068.0508
19/09/2017,1068.0508
19/09/2017,-74.41282
19/09/2017,-892.6242
19/09/2017,-892.6242
19/09/2017,1068.0508
19/09/2017,-74.41282
19/09/2017,-892.6242
19/09/2017,-892.6242
19/09/2017,1068.0508
19/09/2017,-74.41282
19/09/2017,-892.6242
19/09/2017,-892.6242
19/09/2017,1068.0508
19/09/2017,-74.41282
19/09/2017,-892.6242
19/09/2017,-892.6242
20/09/2017,272.73087
20/09/2017,1292.366
20/09/2017,1292.366
20/09/2017,272.73087
20/09/2017,1292.366
20/09/2017,1292.366
20/09/2017,272.73087
20/09/2017,1292.366
20/09/2017,1292.366
21/09/2017,1068.0508
21/09/2017,-74.41282
21/09/2017,-892.6242
21/09/2017,-892.6242
21/09/2017,1068.0508
21/09/2017,-74.41282
21/09/2017,-892.6242
21/09/2017,-892.6242
21/09/2017,1068.0508
21/09/2017,-74.41282
21/09/2017,-892.6242
21/09/2017,-892.6242
21/09/2017,1068.0508
21/09/2017,-74.41282
21/09/2017,-892.6242
21/09/2017,-892.6242
22/09/2017,-892.6242
22/09/2017,-1418.2344
22/09/2017,-2330.9136
22/09/2017,-892.6242
22/09/2017,-892.6242
22/09/2017,-1418.2344
22/09/2017,-2330.9136
22/09/2017,-892.6242
22/09/2017,-892.6242
22/09/2017,-1418.2344
22/09/2017,-2330.9136
22/09/2017,-892.6242
22/09/2017,-892.6242
22/09/2017,-1418.2344
22/09/2017,-2330.9136
22/09/2017,-892.6242
23/09/2017,-892.6242
23/09/2017,-74.41282
23/09/2017,272.73087
23/09/2017,1068.0508
23/09/2017,-892.6242
23/09/2017,-74.41282
23/09/2017,272.73087
23/09/2017,1068.0508
23/09/2017,-892.6242
23/09/2017,-74.41282
23/09/2017,272.73087
23/09/2017,1068.0508
23/09/2017,-892.6242
23/09/2017,-74.41282
23/09/2017,272.73087
23/09/2017,1068.0508
24/09/2017,1068.0508
24/09/2017,-74.41282
24/09/2017,-892.6242
24/09/2017,272.73087
24/09/2017,1068.0508
24/09/2017,-74.41282
24/09/2017,-892.6242
24/09/2017,272.73087
24/09/2017,1068.0508
24/09/2017,-74.41282
24/09/2017,-892.6242
24/09/2017,272.73087
24/09/2017,1068.0508
24/09/2017,-74.41282
24/09/2017,-892.6242
24/09/2017,272.73087
25/09/2017,272.73087
25/09/2017,272.73087
25/09/2017,272.73087
25/09/2017,272.73087
25/09/2017,272.73087
25/09/2017,272.73087
25/09/2017,272.73087
25/09/2017,272.73087
25/09/2017,272.73087
26/09/2017,-74.41282
26/09/2017,-74.41282
26/09/2017,-1418.2344
26/09/2017,-2330.9136
26/09/2017,-74.41282
26/09/2017,-74.41282
26/09/2017,-1418.2344
26/09/2017,-2330.9136
26/09/2017,-74.41282
26/09/2017,-74.41282
26/09/2017,-1418.2344
26/09/2017,-2330.9136
26/09/2017,-74.41282
26/09/2017,-74.41282
26/09/2017,-1418.2344
26/09/2017,-2330.9136
27/09/2017,-2330.9136
27/09/2017,-2330.9136
27/09/2017,-2330.9136
27/09/2017,-2330.9136
27/09/2017,-2330.9136
27/09/2017,-2330.9136
27/09/2017,-2330.9136
27/09/2017,-2330.9136
27/09/2017,-2330.9136
27/09/2017,-2330.9136
27/09/2017,-2330.9136
27/09/2017,-2330.9136
27/09/2017,-2330.9136
27/09/2017,-2330.9136
27/09/2017,-2330.9136
27/09/2017,-2330.9136
28/09/2017,-892.6242
28/09/2017,-1418.2344
28/09/2017,-2330.9136
28/09/2017,-2330.9136
28/09/2017,-892.6242
28/09/2017,-1418.2344
28/09/2017,-2330.9136
28/09/2017,-2330.9136
28/09/2017,-892.6242
28/09/2017,-1418.2344
28/09/2017,-2330.9136
28/09/2017,-2330.9136
28/09/2017,-892.6242
28/09/2017,-1418.2344
28/09/2017,-2330.9136
28/09/2017,-2330.9136
29/09/2017,-2330.9136
29/09/2017,-1418.2344
29/09/2017,-2330.9136
29/09/2017,-2330.9136
29/09/2017,-1418.2344
29/09/2017,-2330.9136
29/09/2017,-2330.9136
29/09/2017,-1418.2344
29/09/2017,-2330.9136
30/09/2017,-2330.9136
30/09/2017,-1418.2344
30/09/2017,-1418.2344
30/09/2017,-2330.9136
30/09/2017,-2330.9136
30/09/2017,-1418.2344
30/09/2017,-1418.2344
30/09/2017,-2330.9136
30/09/2017,-2330.9136
30/09/2017,-1418.2344
30/09/2017,-1418.2344
30/09/2017,-2330.9136
30/09/2017,-2330.9136
30/09/2017,-1418.2344
30/09/2017,-1418.2344
30/09/2017,-2330.9136
01/10/2017,-892.6242
01/10/2017,-1418.2344
01/10/2017,-2330.9136
01/10/2017,-2330.9136
01/10/2017,-892.6242
01/10/2017,-1418.2344
01/10/2017,-2330.9136
01/10/2017,-2330.9136
01/10/2017,-892.6242
01/10/2017,-1418.2344
01/10/2017,-2330.9136
01/10/2017,-2330.9136
01/10/2017,-892.6242
01/10/2017,-1418.2344
01/10/2017,-2330.9136
01/10/2017,-2330.9136
02/10/2017,272.73087
02/10/2017,272.73087
02/10/2017,272.73087
02/10/2017,1068.0508
02/10/2017,272.73087
02/10/2017,272.73087
02/10/2017,272.73087
02/10/2017,1068.0508
02/10/2017,272.73087
02/10/2017,272.73087
02/10/2017,272.73087
02/10/2017,1068.0508
02/10/2017,272.73087
02/10/2017,272.73087
02/10/2017,272.73087
02/10/2017,1068.0508
03/10/2017,1292.366
03/10/2017,1068.0508
03/10/2017,272.73087
03/10/2017,1068.0508
03/10/2017,1292.366
03/10/2017,1068.0508
03/10/2017,272.73087
03/10/2017,1068.0508
03/10/2017,1292.366
03/10/2017,1068.0508
03/10/2017,272.73087
03/10/2017,1068.0508
03/10/2017,1292.366
03/10/2017,1068.0508
03/10/2017,272.73087
03/10/2017,1068.0508
04/10/2017,-74.41282
04/10/2017,-892.6242
04/10/2017,272.73087
04/10/2017,272.73087
04/10/2017,-74.41282
04/10/2017,-892.6242
04/10/2017,272.73087
04/10/2017,272.73087
04/10/2017,-74.41282
04/10/2017,-892.6242
04/10/2017,272.73087
04/10/2017,272.73087
04/10/2017,-74.41282
04/10/2017,-892.6242
04/10/2017,272.73087
04/10/2017,272.73087
05/10/2017,1068.0508
05/10/2017,1068.0508
05/10/2017,1068.0508
05/10/2017,1068.0508
05/10/2017,1068.0508
05/10/2017,1068.0508
05/10/2017,1068.0508
05/10/2017,1068.0508
05/10/2017,1068.0508
06/10/2017,1068.0508
06/10/2017,-74.41282
06/10/2017,-892.6242
06/10/2017,272.73087
06/10/2017,1068.0508
06/10/2017,-74.41282
06/10/2017,-892.6242
06/10/2017,272.73087
06/10/2017,1068.0508
06/10/2017,-74.41282
06/10/2017,-892.6242
06/10/2017,272.73087
06/10/2017,1068.0508
06/10/2017,-74.41282
06/10/2017,-892.6242
06/10/2017,272.73087
07/10/2017,1068.0508
07/10/2017,-74.41282
07/10/2017,-1418.2344
07/10/2017,-1418.2344
07/10/2017,1068.0508
07/10/2017,-74.41282
07/10/2017,-1418.2344
07/10/2017,-1418.2344
07/10/2017,1068.0508
07/10/2017,-74.41282
07/10/2017,-1418.2344
07/10/2017,-1418.2344
07/10/2017,1068.0508
07/10/2017,-74.41282
07/10/2017,-1418.2344
07/10/2017,-1418.2344
08/10/2017,-2330.9136
08/10/2017,-2330.9136
08/10/2017,-1418.2344
08/10/2017,-2330.9136
08/10/2017,-2330.9136
08/10/2017,-2330.9136
08/10/2017,-1418.2344
08/10/2017,-2330.9136
08/10/2017,-2330.9136
08/10/2017,-2330.9136
08/10/2017,-1418.2344
08/10/2017,-2330.9136
08/10/2017,-2330.9136
08/10/2017,-2330.9136
08/10/2017,-1418.2344
08/10/2017,-2330.9136
09/10/2017,-2330.9136
09/10/2017,-2330.9136
09/10/2017,272.73087
09/10/2017,272.73087
09/10/2017,-2330.9136
09/10/2017,-2330.9136
09/10/2017,272.73087
09/10/2017,272.73087
09/10/2017,-2330.9136
09/10/2017,-2330.9136
09/10/2017,272.73087
09/10/2017,272.73087
09/10/2017,-2330.9136
09/10/2017,-2330.9136
09/10/2017,272.73087
09/10/2017,272.73087
10/10/2017,1068.0508
10/10/2017,272.73087
10/10/2017,272.73087
10/10/2017,1068.0508
10/10/2017,272.73087
10/10/2017,272.73087
10/10/2017,1068.0508
10/10/2017,272.73087
10/10/2017,272.73087
11/10/2017,1292.366
11/10/2017,1068.0508
11/10/2017,1292.366
11/10/2017,1068.0508
11/10/2017,1292.366
11/10/2017,1068.0508
11/10/2017,1292.366
11/10/2017,1068.0508
11/10/2017,1292.366
11/10/2017,1068.0508
11/10/2017,1292.366
11/10/2017,1068.0508
11/10/2017,1292.366
11/10/2017,1068.0508
11/10/2017,1292.366
11/10/2017,1068.0508
12/10/2017,1292.366
12/10/2017,-74.41282
12/10/2017,272.73087
12/10/2017,272.73087
12/10/2017,1292.366
12/10/2017,-74.41282
12/10/2017,272.73087
12/10/2017,272.73087
12/10/2017,1292.366
12/10/2017,-74.41282
12/10/2017,272.73087
12/10/2017,272.73087
12/10/2017,1292.366
12/10/2017,-74.41282
12/10/2017,272.73087
12/10/2017,272.73087
13/10/2017,1292.366
13/10/2017,-74.41282
13/10/2017,272.73087
13/10/2017,1068.0508
13/10/2017,1292.366
13/10/2017,-74.41282
13/10/2017,272.73087
13/10/2017,1068.0508
13/10/2017,1292.366
13/10/2017,-74.41282
13/10/2017,272.73087
13/10/2017,1068.0508
13/10/2017,1292.366
13/10/2017,-74.41282
13/10/2017,272.73087
13/10/2017,1068.0508
14/10/2017,-74.41282
14/10/2017,-74.41282
14/10/2017,-74.41282
14/10/2017,-892.6242
14/10/2017,-74.41282
14/10/2017,-74.41282
14/10/2017,-74.41282
14/10/2017,-892.6242
14/10/2017,-74.41282
14/10/2017,-74.41282
14/10/2017,-74.41282
