date,val
25/07/2017,2263.157
25/07/2017,2221.6821
25/07/2017,2161.8628
26/07/2017,2152.3845
26/07/2017,2033.167
26/07/2017,2083.4404
26/07/2017,2051.9658
26/07/2017,2152.3845
26/07/2017,2033.167
26/07/2017,2083.4404
26/07/2017,2051.9658
26/07/2017,2152.3845
26/07/2017,2033.167
26/07/2017,2083.4404
26/07/2017,2051.9658
26/07/2017,2152.3845
26/07/2017,2033.167
26/07/2017,2083.4404
26/07/2017,2051.9658
27/07/2017,2024.931
27/07/2017,1914.7972
27/07/2017,1851.9958
27/07/2017,2024.931
27/07/2017,1914.7972
27/07/2017,1851.9958
27/07/2017,2024.931
27/07/2017,1914.7972
27/07/2017,1851.9958
28/07/2017,1807.952
28/07/2017,1799.2178
28/07/2017,1760.2317
28/07/2017,1779.0759
28/07/2017,1807.952
28/07/2017,1799.2178
28/07/2017,1760.2317
28/07/2017,1779.0759
28/07/2017,1807.952
28/07/2017,1799.2178
28/07/2017,1760.2317
28/07/2017,1779.0759
28/07/2017,1807.952
28/07/2017,1799.2178
28/07/2017,1760.2317
28/07/2017,1779.0759
29/07/2017,1739.8844
29/07/2017,1723.131
29/07/2017,1755.0029
29/07/2017,1695.2106
29/07/2017,1739.8844
29/07/2017,1723.131
29/07/2017,1755.0029
29/07/2017,1695.2106
29/07/2017,1739.8844
29/07/2017,1723.131
29/07/2017,1755.0029
29/07/2017,1695.2106
29/07/2017,1739.8844
29/07/2017,1723.131
29/07/2017,1755.0029
29/07/2017,1695.2106
30/07/2017,1677.1443
30/07/2017,1678.2001
30/07/2017,1724.3926
30/07/2017,1759.9568
30/07/2017,1677.1443
30/07/2017,1678.2001
30/07/2017,1724.3926
30/07/2017,1759.9568
30/07/2017,1677.1443
30/07/2017,1678.2001
30/07/2017,1724.3926
30/07/2017,1759.9568
30/07/2017,1677.1443
30/07/2017,1678.2001
30/07/2017,1724.3926
30/07/2017,1759.9568
31/07/2017,1943.9471
31/07/2017,1981.0754
31/07/2017,2031.1166
31/07/2017,2067.1162
31/07/2017,1943.9471
31/07/2017,1981.0754
31/07/2017,2031.1166
31/07/2017,2067.1162
31/07/2017,1943.9471
31/07/2017,1981.0754
31/07/2017,2031.1166
31/07/2017,2067.1162
31/07/2017,1943.9471
31/07/2017,1981.0754
31/07/2017,2031.1166
31/07/2017,2067.1162
01/08/2017,2121.0505
01/08/2017,2138.7402
01/08/2017,2159.4263
01/08/2017,2121.0505
01/08/2017,2138.7402
01/08/2017,2159.4263
01/08/2017,2121.0505
01/08/2017,2138.7402
01/08/2017,2159.4263
02/08/2017,2160.8699
02/08/2017,2152.6194
02/08/2017,2111.5872
02/08/2017,2210.7292
02/08/2017,2160.8699
02/08/2017,2152.6194
02/08/2017,2111.5872
02/08/2017,2210.7292
02/08/2017,2160.8699
02/08/2017,2152.6194
02/08/2017,2111.5872
02/08/2017,2210.7292
02/08/2017,2160.8699
02/08/2017,2152.6194
02/08/2017,2111.5872
02/08/2017,2210.7292
03/08/2017,2239.917
03/08/2017,2271.5386
03/08/2017,2286.6562
03/08/2017,2235.3772
03/08/2017,2239.917
03/08/2017,2271.5386
03/08/2017,2286.6562
03/08/2017,2235.3772
03/08/2017,2239.917
03/08/2017,2271.5386
03/08/2017,2286.6562
03/08/2017,2235.3772
03/08/2017,2239.917
03/08/2017,2271.5386
03/08/2017,2286.6562
03/08/2017,2235.3772
04/08/2017,2182.2896
04/08/2017,2148.9194
04/08/2017,2135.3484
04/08/2017,2163.8223
04/08/2017,2182.2896
04/08/2017,2148.9194
04/08/2017,2135.3484
04/08/2017,2163.8223
04/08/2017,2182.2896
04/08/2017,2148.9194
04/08/2017,2135.3484
04/08/2017,2163.8223
04/08/2017,2182.2896
04/08/2017,2148.9194
04/08/2017,2135.3484
04/08/2017,2163.8223
05/08/2017,2121.891
05/08/2017,2000.5857
05/08/2017,2086.743
05/08/2017,2096.7769
05/08/2017,2121.891
05/08/2017,2000.5857
05/08/2017,2086.743
05/08/2017,2096.7769
05/08/2017,2121.891
05/08/2017,2000.5857
05/08/2017,2086.743
05/08/2017,2096.7769
05/08/2017,2121.891
05/08/2017,2000.5857
05/08/2017,2086.743
05/08/2017,2096.7769
06/08/2017,2075.5378
06/08/2017,2018.9894
06/08/2017,2073.9207
06/08/2017,2075.5378
06/08/2017,2018.9894
06/08/2017,2073.9207
06/08/2017,2075.5378
06/08/2017,2018.9894
06/08/2017,2073.9207
07/08/2017,1959.2164
07/08/2017,1910.165
07/08/2017,1753.4993
07/08/2017,1926.6158
07/08/2017,1959.2164
07/08/2017,1910.165
07/08/2017,1753.4993
07/08/2017,1926.6158
07/08/2017,1959.2164
07/08/2017,1910.165
07/08/2017,1753.4993
07/08/2017,1926.6158
07/08/2017,1959.2164
07/08/2017,1910.165
07/08/2017,1753.4993
07/08/2017,1926.6158
08/08/2017,1967.6742
08/08/2017,1900.4712
08/08/2017,1919.2773
08/08/2017,1929.6246
08/08/2017,1967.6742
08/08/2017,1900.4712
08/08/2017,1919.2773
08/08/2017,1929.6246
08/08/2017,1967.6742
08/08/2017,1900.4712
08/08/2017,1919.2773
08/08/2017,1929.6246
08/08/2017,1967.6742
08/08/2017,1900.4712
08/08/2017,1919.2773
08/08/2017,1929.6246
09/08/2017,1949.978
09/08/2017,1958.2147
09/08/2017,1980.0104
09/08/2017,1989.7927
09/08/2017,1949.978
09/08/2017,1958.2147
09/08/2017,1980.0104
09/08/2017,1989.7927
09/08/2017,1949.978
09/08/2017,1958.2147
09/08/2017,1980.0104
09/08/2017,1989.7927
09/08/2017,1949.978
09/08/2017,1958.2147
09/08/2017,1980.0104
09/08/2017,1989.7927
10/08/2017,1974.0105
10/08/2017,1919.49
10/08/2017,1897.4227
10/08/2017,1864.9983
10/08/2017,1974.0105
10/08/2017,1919.49
10/08/2017,1897.4227
10/08/2017,1864.9983
10/08/2017,1974.0105
10/08/2017,1919.49
10/08/2017,1897.4227
10/08/2017,1864.9983
10/08/2017,1974.0105
10/08/2017,1919.49
10/08/2017,1897.4227
10/08/2017,1864.9983
11/08/2017,1867.0834
11/08/2017,1925.5082
11/08/2017,1948.3633
11/08/2017,1867.0834
11/08/2017,1925.5082
11/08/2017,1948.3633
11/08/2017,1867.0834
11/08/2017,1925.5082
11/08/2017,1948.3633
12/08/2017,1924.688
12/08/2017,1897.9923
12/08/2017,1886.0554
12/08/2017,1886.74
12/08/2017,1924.688
12/08/2017,1897.9923
12/08/2017,1886.0554
12/08/2017,1886.74
12/08/2017,1924.688
12/08/2017,1897.9923
12/08/2017,1886.0554
12/08/2017,1886.74
12/08/2017,1924.688
12/08/2017,1897.9923
12/08/2017,1886.0554
12/08/2017,1886.74
13/08/2017,1767.0432
13/08/2017,1741.8768
13/08/2017,1615.0597
13/08/2017,1544.144
13/08/2017,1767.0432
13/08/2017,1741.8768
13/08/2017,1615.0597
13/08/2017,1544.144
13/08/2017,1767.0432
13/08/2017,1741.8768
13/08/2017,1615.0597
13/08/2017,1544.144
13/08/2017,1767.0432
13/08/2017,1741.8768
13/08/2017,1615.0597
13/08/2017,1544.144
14/08/2017,1635.0704
14/08/2017,1588.371
14/08/2017,1593.0951
14/08/2017,1644.3921
14/08/2017,1635.0704
14/08/2017,1588.371
14/08/2017,1593.0951
14/08/2017,1644.3921
14/08/2017,1635.0704
14/08/2017,1588.371
14/08/2017,1593.0951
14/08/2017,1644.3921
14/08/2017,1635.0704
14/08/2017,1588.371
14/08/2017,1593.0951
14/08/2017,1644.3921
15/08/2017,1689.012
15/08/2017,1560.0743
15/08/2017,1471.3394
15/08/2017,1452.213
15/08/2017,1689.012
15/08/2017,1560.0743
15/08/2017,1471.3394
15/08/2017,1452.213
15/08/2017,1689.012
15/08/2017,1560.0743
15/08/2017,1471.3394
15/08/2017,1452.213
15/08/2017,1689.012
15/08/2017,1560.0743
15/08/2017,1471.3394
15/08/2017,1452.213
16/08/2017,1681.6995
16/08/2017,1710.5364
16/08/2017,1846.2175
16/08/2017,1925.2455
16/08/2017,1681.6995
16/08/2017,1710.5364
16/08/2017,1846.2175
16/08/2017,1925.2455
16/08/2017,1681.6995
16/08/2017,1710.5364
16/08/2017,1846.2175
16/08/2017,1925.2455
16/08/2017,1681.6995
16/08/2017,1710.5364
16/08/2017,1846.2175
16/08/2017,1925.2455
17/08/2017,1896.0537
17/08/2017,1877.6047
17/08/2017,1867.882
17/08/2017,1896.0537
17/08/2017,1877.6047
17/08/2017,1867.882
17/08/2017,1896.0537
17/08/2017,1877.6047
17/08/2017,1867.882
18/08/2017,1922.3345
18/08/2017,1935.9012
18/08/2017,1903.0176
18/08/2017,1877.9897
18/08/2017,1922.3345
18/08/2017,1935.9012
18/08/2017,1903.0176
18/08/2017,1877.9897
18/08/2017,1922.3345
18/08/2017,1935.9012
18/08/2017,1903.0176
18/08/2017,1877.9897
18/08/2017,1922.3345
18/08/2017,1935.9012
18/08/2017,1903.0176
18/08/2017,1877.9897
19/08/2017,1844.9503
19/08/2017,1787.9329
19/08/2017,1770.7858
19/08/2017,1753.7346
19/08/2017,1844.9503
19/08/2017,1787.9329
19/08/2017,1770.7858
19/08/2017,1753.7346
19/08/2017,1844.9503
19/08/2017,1787.9329
19/08/2017,1770.7858
19/08/2017,1753.7346
19/08/2017,1844.9503
19/08/2017,1787.9329
19/08/2017,1770.7858
19/08/2017,1753.7346
20/08/2017,1727.3713
20/08/2017,1677.1531
20/08/2017,1620.2659
20/08/2017,1626.7821
20/08/2017,1727.3713
20/08/2017,1677.1531
20/08/2017,1620.2659
20/08/2017,1626.7821
20/08/2017,1727.3713
20/08/2017,1677.1531
20/08/2017,1620.2659
20/08/2017,1626.7821
20/08/2017,1727.3713
20/08/2017,1677.1531
20/08/2017,1620.2659
20/08/2017,1626.7821
21/08/2017,1695.2345
21/08/2017,1670.6172
21/08/2017,1849.7654
21/08/2017,1900.8536
21/08/2017,1695.2345
21/08/2017,1670.6172
21/08/2017,1849.7654
21/08/2017,1900.8536
21/08/2017,1695.2345
21/08/2017,1670.6172
21/08/2017,1849.7654
21/08/2017,1900.8536
21/08/2017,1695.2345
21/08/2017,1670.6172
21/08/2017,1849.7654
21/08/2017,1900.8536
22/08/2017,1803.5468
22/08/2017,1655.3881
22/08/2017,1595.682
22/08/2017,1803.5468
22/08/2017,1655.3881
22/08/2017,1595.682
22/08/2017,1803.5468
22/08/2017,1655.3881
22/08/2017,1595.682
23/08/2017,1846.6116
23/08/2017,1868.6221
23/08/2017,1875.9526
23/08/2017,1908.5393
23/08/2017,1846.6116
23/08/2017,1868.6221
23/08/2017,1875.9526
23/08/2017,1908.5393
23/08/2017,1846.6116
23/08/2017,1868.6221
23/08/2017,1875.9526
23/08/2017,1908.5393
23/08/2017,1846.6116
23/08/2017,1868.6221
23/08/2017,1875.9526
23/08/2017,1908.5393
24/08/2017,1933.6182
24/08/2017,1927.1085
24/08/2017,1883.4612
24/08/2017,1862.3312
24/08/2017,1933.6182
24/08/2017,1927.1085
24/08/2017,1883.4612
24/08/2017,1862.3312
24/08/2017,1933.6182
24/08/2017,1927.1085
24/08/2017,1883.4612
24/08/2017,1862.3312
24/08/2017,1933.6182
24/08/2017,1927.1085
24/08/2017,1883.4612
24/08/2017,1862.3312
25/08/2017,1888.818
25/08/2017,1931.3363
25/08/2017,2098.6157
25/08/2017,2083.0908
25/08/2017,1888.818
25/08/2017,1931.3363
25/08/2017,2098.6157
25/08/2017,2083.0908
25/08/2017,1888.818
25/08/2017,1931.3363
25/08/2017,2098.6157
25/08/2017,2083.0908
25/08/2017,1888.818
25/08/2017,1931.3363
25/08/2017,2098.6157
25/08/2017,2083.0908
26/08/2017,1957.5963
26/08/2017,1936.4258
26/08/2017,1855.7897
26/08/2017,1957.5963
26/08/2017,1936.4258
26/08/2017,1855.7897
26/08/2017,1957.5963
26/08/2017,1936.4258
26/08/2017,1855.7897
27/08/2017,1792.2422
27/08/2017,1733.4983
27/08/2017,1713.4218
27/08/2017,1693.7894
27/08/2017,1792.2422
27/08/2017,1733.4983
27/08/2017,1713.4218
27/08/2017,1693.7894
27/08/2017,1792.2422
27/08/2017,1733.4983
27/08/2017,1713.4218
27/08/2017,1693.7894
27/08/2017,1792.2422
27/08/2017,1733.4983
27/08/2017,1713.4218
27/08/2017,1693.7894
28/08/2017,1882.431
28/08/2017,1879.3491
28/08/2017,1947.1046
28/08/2017,1961.3391
28/08/2017,1882.431
28/08/2017,1879.3491
28/08/2017,1947.1046
28/08/2017,1961.3391
28/08/2017,1882.431
28/08/2017,1879.3491
28/08/2017,1947.1046
28/08/2017,1961.3391
28/08/2017,1882.431
28/08/2017,1879.3491
28/08/2017,1947.1046
28/08/2017,1961.3391
29/08/2017,1974.3579
29/08/2017,1890.5015
29/08/2017,1977.8212
29/08/2017,2059.867
29/08/2017,1974.3579
29/08/2017,1890.5015
29/08/2017,1977.8212
29/08/2017,2059.867
29/08/2017,1974.3579
29/08/2017,1890.5015
29/08/2017,1977.8212
29/08/2017,2059.867
29/08/2017,1974.3579
29/08/2017,1890.5015
29/08/2017,1977.8212
29/08/2017,2059.867
30/08/2017,2125.627
30/08/2017,2111.3997
30/08/2017,2144.4226
30/08/2017,2125.627
30/08/2017,2111.3997
30/08/2017,2144.4226
30/08/2017,2125.627
30/08/2017,2111.3997
30/08/2017,2144.4226
31/08/2017,2145.4277
31/08/2017,2149.4932
31/08/2017,2051.7085
31/08/2017,1976.4579
31/08/2017,2145.4277
31/08/2017,2149.4932
31/08/2017,2051.7085
31/08/2017,1976.4579
31/08/2017,2145.4277
31/08/2017,2149.4932
31/08/2017,2051.7085
31/08/2017,1976.4579
31/08/2017,2145.4277
31/08/2017,2149.4932
31/08/2017,2051.7085
31/08/2017,1976.4579
01/09/2017,1876.7422
01/09/2017,1818.1707
01/09/2017,1795.2288
01/09/2017,1795.7826
01/09/2017,1876.7422
01/09/2017,1818.1707
01/09/2017,1795.2288
01/09/2017,1795.7826
01/09/2017,1876.7422
01/09/2017,1818.1707
01/09/2017,1795.2288
01/09/2017,1795.7826
01/09/2017,1876.7422
01/09/2017,1818.1707
01/09/2017,1795.2288
01/09/2017,1795.7826
02/09/2017,1815.5872
02/09/2017,1851.0924
02/09/2017,1836.6637
02/09/2017,1849.4749
02/09/2017,1815.5872
02/09/2017,1851.0924
02/09/2017,1836.6637
02/09/2017,1849.4749
02/09/2017,1815.5872
02/09/2017,1851.0924
02/09/2017,1836.6637
02/09/2017,1849.4749
02/09/2017,1815.5872
02/09/2017,1851.0924
02/09/2017,1836.6637
02/09/2017,1849.4749
03/09/2017,1807.8406
03/09/2017,1774.7908
03/09/2017,1757.0057
03/09/2017,1715.6926
03/09/2017,1807.8406
03/09/2017,1774.7908
03/09/2017,1757.0057
03/09/2017,1715.6926
03/09/2017,1807.8406
03/09/2017,1774.7908
03/09/2017,1757.0057
03/09/2017,1715.6926
03/09/2017,1807.8406
03/09/2017,1774.7908
03/09/2017,1757.0057
03/09/2017,1715.6926
04/09/2017,1748.9727
04/09/2017,1692.9263
04/09/2017,1708.5747
04/09/2017,1748.9727
04/09/2017,1692.9263
04/09/2017,1708.5747
04/09/2017,1748.9727
04/09/2017,1692.9263
04/09/2017,1708.5747
05/09/2017,1723.8499
05/09/2017,1789.3116
05/09/2017,1815.8268
05/09/2017,1853.1089
05/09/2017,1723.8499
05/09/2017,1789.3116
05/09/2017,1815.8268
05/09/2017,1853.1089
05/09/2017,1723.8499
05/09/2017,1789.3116
05/09/2017,1815.8268
05/09/2017,1853.1089
05/09/2017,1723.8499
05/09/2017,1789.3116
05/09/2017,1815.8268
05/09/2017,1853.1089
06/09/2017,1911.4487
06/09/2017,1930.2639
06/09/2017,1968.0673
06/09/2017,1965.606
06/09/2017,1911.4487
06/09/2017,1930.2639
06/09/2017,1968.0673
06/09/2017,1965.606
06/09/2017,1911.4487
06/09/2017,1930.2639
06/09/2017,1968.0673
06/09/2017,1965.606
06/09/2017,1911.4487
06/09/2017,1930.2639
06/09/2017,1968.0673
06/09/2017,1965.606
07/09/2017,1944.6273
07/09/2017,1858.9481
07/09/2017,1887.5007
07/09/2017,1850.0479
07/09/2017,1944.6273
07/09/2017,1858.9481
07/09/2017,1887.5007
07/09/2017,1850.0479
07/09/2017,1944.6273
07/09/2017,1858.9481
07/09/2017,1887.5007
07/09/2017,1850.0479
07/09/2017,1944.6273
07/09/2017,1858.9481
07/09/2017,1887.5007
07/09/2017,1850.0479
08/09/2017,1846.5682
08/09/2017,1879.7457
08/09/2017,1898.1942
08/09/2017,1928.0977
08/09/2017,1846.5682
08/09/2017,1879.7457
08/09/2017,1898.1942
08/09/2017,1928.0977
08/09/2017,1846.5682
08/09/2017,1879.7457
08/09/2017,1898.1942
08/09/2017,1928.0977
08/09/2017,1846.5682
08/09/2017,1879.7457
08/09/2017,1898.1942
08/09/2017,1928.0977
09/09/2017,1838.7402
09/09/2017,1800.7966
09/09/2017,1815.5442
09/09/2017,1838.7402
09/09/2017,1800.7966
09/09/2017,1815.5442
09/09/2017,1838.7402
09/09/2017,1800.7966
09/09/2017,1815.5442
10/09/2017,1778.8419
10/09/2017,1801.0095
10/09/2017,1779.4121
10/09/2017,1731.7515
10/09/2017,1778.8419
10/09/2017,1801.0095
10/09/2017,1779.4121
10/09/2017,1731.7515
10/09/2017,1778.8419
10/09/2017,1801.0095
10/09/2017,1779.4121
10/09/2017,1731.7515
10/09/2017,1778.8419
10/09/2017,1801.0095
10/09/2017,1779.4121
10/09/2017,1731.7515
11/09/2017,1826.4874
11/09/2017,1854.1735
11/09/2017,1854.862
11/09/2017,1836.1708
11/09/2017,1826.4874
11/09/2017,1854.1735
11/09/2017,1854.862
11/09/2017,1836.1708
11/09/2017,1826.4874
11/09/2017,1854.1735
11/09/2017,1854.862
11/09/2017,1836.1708
11/09/2017,1826.4874
11/09/2017,1854.1735
11/09/2017,1854.862
11/09/2017,1836.1708
12/09/2017,1878.9923
12/09/2017,1822.9039
12/09/2017,1841.0432
12/09/2017,1821.3955
12/09/2017,1878.9923
12/09/2017,1822.9039
12/09/2017,1841.0432
12/09/2017,1821.3955
12/09/2017,1878.9923
12/09/2017,1822.9039
12/09/2017,1841.0432
12/09/2017,1821.3955
12/09/2017,1878.9923
12/09/2017,1822.9039
12/09/2017,1841.0432
12/09/2017,1821.3955
13/09/2017,1830.8367
13/09/2017,1821.0332
13/09/2017,1827.8854
13/09/2017,1818.2074
13/09/2017,1830.8367
13/09/2017,1821.0332
13/09/2017,1827.8854
13/09/2017,1818.2074
13/09/2017,1830.8367
13/09/2017,1821.0332
13/09/2017,1827.8854
13/09/2017,1818.2074
13/09/2017,1830.8367
13/09/2017,1821.0332
13/09/2017,1827.8854
13/09/2017,1818.2074
14/09/2017,1838.494
14/09/2017,1844.9016
14/09/2017,1845.6355
14/09/2017,1829.099
14/09/2017,1838.494
14/09/2017,1844.9016
14/09/2017,1845.6355
14/09/2017,1829.099
14/09/2017,1838.494
14/09/2017,1844.9016
14/09/2017,1845.6355
14/09/2017,1829.099
14/09/2017,1838.494
14/09/2017,1844.9016
14/09/2017,1845.6355
14/09/2017,1829.099
15/09/2017,1804.8118
15/09/2017,1774.0532
15/09/2017,1750.4612
15/09/2017,1804.8118
15/09/2017,1774.0532
15/09/2017,1750.4612
15/09/2017,1804.8118
15/09/2017,1774.0532
15/09/2017,1750.4612
16/09/2017,1767.818
16/09/2017,1775.7827
16/09/2017,1746.0803
16/09/2017,1780.8699
16/09/2017,1767.818
16/09/2017,1775.7827
16/09/2017,1746.0803
16/09/2017,1780.8699
16/09/2017,1767.818
16/09/2017,1775.7827
16/09/2017,1746.0803
16/09/2017,1780.8699
16/09/2017,1767.818
16/09/2017,1775.7827
16/09/2017,1746.0803
16/09/2017,1780.8699
17/09/2017,1751.8405
17/09/2017,1711.9407
17/09/2017,1632.7747
17/09/2017,1652.3551
17/09/2017,1751.8405
17/09/2017,1711.9407
17/09/2017,1632.7747
17/09/2017,1652.3551
17/09/2017,1751.8405
17/09/2017,1711.9407
17/09/2017,1632.7747
17/09/2017,1652.3551
17/09/2017,1751.8405
17/09/2017,1711.9407
17/09/2017,1632.7747
17/09/2017,1652.3551
18/09/2017,1682.4419
18/09/2017,1666.4784
18/09/2017,1676.5056
18/09/2017,1698.5171
18/09/2017,1682.4419
18/09/2017,1666.4784
18/09/2017,1676.5056
18/09/2017,1698.5171
18/09/2017,1682.4419
18/09/2017,1666.4784
18/09/2017,1676.5056
18/09/2017,1698.5171
18/09/2017,1682.4419
18/09/2017,1666.4784
18/09/2017,1676.5056
18/09/2017,1698.5171
19/09/2017,1700.5338
19/09/2017,1585.374
19/09/2017,1525.5593
19/09/2017,1511.7025
19/09/2017,1700.5338
19/09/2017,1585.374
19/09/2017,1525.5593
19/09/2017,1511.7025
19/09/2017,1700.5338
19/09/2017,1585.374
19/09/2017,1525.5593
19/09/2017,1511.7025
19/09/2017,1700.5338
19/09/2017,1585.374
19/09/2017,1525.5593
19/09/2017,1511.7025
20/09/2017,1558.1245
20/09/2017,1583.6053
20/09/2017,1629.823
20/09/2017,1558.1245
20/09/2017,1583.6053
20/09/2017,1629.823
20/09/2017,1558.1245
20/09/2017,1583.6053
20/09/2017,1629.823
21/09/2017,1645.3365
21/09/2017,1638.4591
21/09/2017,1705.6111
21/09/2017,1787.0114
21/09/2017,1645.3365
21/09/2017,1638.4591
21/09/2017,1705.6111
21/09/2017,1787.0114
21/09/2017,1645.3365
21/09/2017,1638.4591
21/09/2017,1705.6111
21/09/2017,1787.0114
21/09/2017,1645.3365
21/09/2017,1638.4591
21/09/2017,1705.6111
21/09/2017,1787.0114
22/09/2017,1812.4106
22/09/2017,1763.1454
22/09/2017,1821.7825
22/09/2017,1799.9575
22/09/2017,1812.4106
22/09/2017,1763.1454
22/09/2017,1821.7825
22/09/2017,1799.9575
22/09/2017,1812.4106
22/09/2017,1763.1454
22/09/2017,1821.7825
22/09/2017,1799.9575
22/09/2017,1812.4106
22/09/2017,1763.1454
22/09/2017,1821.7825
22/09/2017,1799.9575
23/09/2017,1787.7308
23/09/2017,1785.9692
23/09/2017,1766.5812
23/09/2017,1740.285
23/09/2017,1787.7308
23/09/2017,1785.9692
23/09/2017,1766.5812
23/09/2017,1740.285
23/09/2017,1787.7308
23/09/2017,1785.9692
23/09/2017,1766.5812
23/09/2017,1740.285
23/09/2017,1787.7308
23/09/2017,1785.9692
23/09/2017,1766.5812
23/09/2017,1740.285
24/09/2017,1742.6492
24/09/2017,1711.7167
24/09/2017,1662.5662
24/09/2017,1652.044
24/09/2017,1742.6492
24/09/2017,1711.7167
24/09/2017,1662.5662
24/09/2017,1652.044
24/09/2017,1742.6492
24/09/2017,1711.7167
24/09/2017,1662.5662
24/09/2017,1652.044
24/09/2017,1742.6492
24/09/2017,1711.7167
24/09/2017,1662.5662
24/09/2017,1652.044
25/09/2017,1775.8271
25/09/2017,1795.4437
25/09/2017,1820.6586
25/09/2017,1775.8271
25/09/2017,1795.4437
25/09/2017,1820.6586
25/09/2017,1775.8271
25/09/2017,1795.4437
25/09/2017,1820.6586
26/09/2017,1800.6146
26/09/2017,1784.2572
26/09/2017,1765.1216
26/09/2017,1760.1284
26/09/2017,1800.6146
26/09/2017,1784.2572
26/09/2017,1765.1216
26/09/2017,1760.1284
26/09/2017,1800.6146
26/09/2017,1784.2572
26/09/2017,1765.1216
26/09/2017,1760.1284
26/09/2017,1800.6146
26/09/2017,1784.2572
26/09/2017,1765.1216
26/09/2017,1760.1284
27/09/2017,1830.5759
27/09/2017,1756.8699
27/09/2017,1777.364
27/09/2017,1704.8186
27/09/2017,1830.5759
27/09/2017,1756.8699
27/09/2017,1777.364
27/09/2017,1704.8186
27/09/2017,1830.5759
27/09/2017,1756.8699
27/09/2017,1777.364
27/09/2017,1704.8186
27/09/2017,1830.5759
27/09/2017,1756.8699
27/09/2017,1777.364
27/09/2017,1704.8186
28/09/2017,1676.8463
28/09/2017,1668.6957
28/09/2017,1690.5577
28/09/2017,1675.1593
28/09/2017,1676.8463
28/09/2017,1668.6957
28/09/2017,1690.5577
28/09/2017,1675.1593
28/09/2017,1676.8463
28/09/2017,1668.6957
28/09/2017,1690.5577
28/09/2017,1675.1593
28/09/2017,1676.8463
28/09/2017,1668.6957
28/09/2017,1690.5577
28/09/2017,1675.1593
29/09/2017,1690.1821
29/09/2017,1656.6411
29/09/2017,1628.1147
29/09/2017,1690.1821
29/09/2017,1656.6411
29/09/2017,1628.1147
29/09/2017,1690.1821
29/09/2017,1656.6411
29/09/2017,1628.1147
30/09/2017,1661.5308
30/09/2017,1687.8251
30/09/2017,1658.8856
30/09/2017,1709.0104
30/09/2017,1661.5308
30/09/2017,1687.8251
30/09/2017,1658.8856
30/09/2017,1709.0104
30/09/2017,1661.5308
30/09/2017,1687.8251
30/09/2017,1658.8856
30/09/2017,1709.0104
30/09/2017,1661.5308
30/09/2017,1687.8251
30/09/2017,1658.8856
30/09/2017,1709.0104
01/10/2017,1714.657
01/10/2017,1718.6597
01/10/2017,1723.0189
01/10/2017,1710.2958
01/10/2017,1714.657
01/10/2017,1718.6597
01/10/2017,1723.0189
01/10/2017,1710.2958
01/10/2017,1714.657
01/10/2017,1718.6597
01/10/2017,1723.0189
01/10/2017,1710.2958
01/10/2017,1714.657
01/10/2017,1718.6597
01/10/2017,1723.0189
01/10/2017,1710.2958
02/10/2017,1843.112
02/10/2017,1653.6115
02/10/2017,1812.9117
02/10/2017,1819.6438
02/10/2017,1843.112
02/10/2017,1653.6115
02/10/2017,1812.9117
02/10/2017,1819.6438
02/10/2017,1843.112
02/10/2017,1653.6115
02/10/2017,1812.9117
02/10/2017,1819.6438
02/10/2017,1843.112
02/10/2017,1653.6115
02/10/2017,1812.9117
02/10/2017,1819.6438
03/10/2017,1853.4299
03/10/2017,1824.0819
03/10/2017,1797.6481
03/10/2017,1761.4081
03/10/2017,1853.4299
03/10/2017,1824.0819
03/10/2017,1797.6481
03/10/2017,1761.4081
03/10/2017,1853.4299
03/10/2017,1824.0819
03/10/2017,1797.6481
03/10/2017,1761.4081
03/10/2017,1853.4299
03/10/2017,1824.0819
03/10/2017,1797.6481
03/10/2017,1761.4081
04/10/2017,1743.851
04/10/2017,1741.3933
04/10/2017,1751.107
04/10/2017,1798.2806
04/10/2017,1743.851
04/10/2017,1741.3933
04/10/2017,1751.107
04/10/2017,1798.2806
04/10/2017,1743.851
04/10/2017,1741.3933
04/10/2017,1751.107
04/10/2017,1798.2806
04/10/2017,1743.851
04/10/2017,1741.3933
04/10/2017,1751.107
04/10/2017,1798.2806
05/10/2017,1794.2952
05/10/2017,1810.7635
05/10/2017,1850.8612
05/10/2017,1794.2952
05/10/2017,1810.7635
05/10/2017,1850.8612
05/10/2017,1794.2952
05/10/2017,1810.7635
05/10/2017,1850.8612
06/10/2017,1859.2762
06/10/2017,1836.247
06/10/2017,1912.9896
06/10/2017,1940.7284
06/10/2017,1859.2762
06/10/2017,1836.247
06/10/2017,1912.9896
06/10/2017,1940.7284
06/10/2017,1859.2762
06/10/2017,1836.247
06/10/2017,1912.9896
06/10/2017,1940.7284
06/10/2017,1859.2762
06/10/2017,1836.247
06/10/2017,1912.9896
06/10/2017,1940.7284
07/10/2017,1894.8219
07/10/2017,1830.6445
07/10/2017,1821.6832
07/10/2017,1761.1344
07/10/2017,1894.8219
