date,val
28/08/2017,1035.6007
28/08/2017,1023.1654
28/08/2017,1030.2919
29/08/2017,960.27014
29/08/2017,885.10974
29/08/2017,949.15826
29/08/2017,961.75745
29/08/2017,960.27014
29/08/2017,885.10974
29/08/2017,949.15826
29/08/2017,961.75745
29/08/2017,960.27014
29/08/2017,885.10974
29/08/2017,949.15826
29/08/2017,961.75745
29/08/2017,960.27014
29/08/2017,885.10974
29/08/2017,949.15826
29/08/2017,961.75745
30/08/2017,956.33997
30/08/2017,991.5939
30/08/2017,962.5217
30/08/2017,956.33997
30/08/2017,991.5939
30/08/2017,962.5217
30/08/2017,956.33997
30/08/2017,991.5939
30/08/2017,962.5217
31/08/2017,944.83374
31/08/2017,969.4252
31/08/2017,968.2505
31/08/2017,962.5217
31/08/2017,944.83374
31/08/2017,969.4252
31/08/2017,968.2505
31/08/2017,962.5217
31/08/2017,944.83374
31/08/2017,969.4252
31/08/2017,968.2505
31/08/2017,962.5217
31/08/2017,944.83374
31/08/2017,969.4252
31/08/2017,968.2505
31/08/2017,962.5217
01/09/2017,942.3256
01/09/2017,948.5324
01/09/2017,959.0062
01/09/2017,942.3256
01/09/2017,942.3256
01/09/2017,948.5324
01/09/2017,959.0062
01/09/2017,942.3256
01/09/2017,942.3256
01/09/2017,948.5324
01/09/2017,959.0062
01/09/2017,942.3256
01/09/2017,942.3256
01/09/2017,948.5324
01/09/2017,959.0062
01/09/2017,942.3256
02/09/2017,975.64984
02/09/2017,912.15857
02/09/2017,900.5101
02/09/2017,907.7024
02/09/2017,975.64984
02/09/2017,912.15857
02/09/2017,900.5101
02/09/2017,907.7024
02/09/2017,975.64984
02/09/2017,912.15857
02/09/2017,900.5101
02/09/2017,907.7024
02/09/2017,975.64984
02/09/2017,912.15857
02/09/2017,900.5101
02/09/2017,907.7024
03/09/2017,865.3277
03/09/2017,635.81464
03/09/2017,609.9568
03/09/2017,615.6827
03/09/2017,865.3277
03/09/2017,635.81464
03/09/2017,609.9568
03/09/2017,615.6827
03/09/2017,865.3277
03/09/2017,635.81464
03/09/2017,609.9568
03/09/2017,615.6827
03/09/2017,865.3277
03/09/2017,635.81464
03/09/2017,609.9568
03/09/2017,615.6827
04/09/2017,801.1044
04/09/2017,788.83435
04/09/2017,928.0817
04/09/2017,801.1044
04/09/2017,788.83435
04/09/2017,928.0817
04/09/2017,801.1044
04/09/2017,788.83435
04/09/2017,928.0817
05/09/2017,887.0759
05/09/2017,937.3414
05/09/2017,939.8027
05/09/2017,958.83344
05/09/2017,887.0759
05/09/2017,937.3414
05/09/2017,939.8027
05/09/2017,958.83344
05/09/2017,887.0759
05/09/2017,937.3414
05/09/2017,939.8027
05/09/2017,958.83344
06/09/2017,973.82983
06/09/2017,956.5041
06/09/2017,969.4252
06/09/2017,969.4252
06/09/2017,973.82983
06/09/2017,956.5041
06/09/2017,969.4252
06/09/2017,969.4252
06/09/2017,973.82983
06/09/2017,956.5041
06/09/2017,969.4252
06/09/2017,969.4252
06/09/2017,973.82983
06/09/2017,956.5041
06/09/2017,969.4252
06/09/2017,969.4252
07/09/2017,968.2505
07/09/2017,962.5217
07/09/2017,1043.3901
07/09/2017,969.4252
07/09/2017,968.2505
07/09/2017,962.5217
07/09/2017,1043.3901
07/09/2017,969.4252
07/09/2017,968.2505
07/09/2017,962.5217
07/09/2017,1043.3901
07/09/2017,969.4252
07/09/2017,968.2505
07/09/2017,962.5217
07/09/2017,1043.3901
07/09/2017,969.4252
08/09/2017,1035.9789
08/09/2017,967.4711
08/09/2017,1025.5051
08/09/2017,967.4711
08/09/2017,1035.9789
08/09/2017,967.4711
08/09/2017,1025.5051
08/09/2017,967.4711
08/09/2017,1035.9789
08/09/2017,967.4711
08/09/2017,1025.5051
08/09/2017,967.4711
09/09/2017,888.8397
09/09/2017,907.7024
09/09/2017,900.5101
09/09/2017,888.8397
09/09/2017,907.7024
09/09/2017,900.5101
09/09/2017,888.8397
09/09/2017,907.7024
09/09/2017,900.5101
10/09/2017,852.38336
10/09/2017,843.05896
10/09/2017,843.05896
10/09/2017,843.05896
10/09/2017,852.38336
10/09/2017,843.05896
10/09/2017,843.05896
10/09/2017,843.05896
10/09/2017,852.38336
10/09/2017,843.05896
10/09/2017,843.05896
10/09/2017,843.05896
10/09/2017,852.38336
10/09/2017,843.05896
10/09/2017,843.05896
10/09/2017,843.05896
11/09/2017,1026.0251
11/09/2017,1026.0251
11/09/2017,1077.7777
11/09/2017,1038.9459
11/09/2017,1026.0251
11/09/2017,1026.0251
11/09/2017,1077.7777
11/09/2017,1038.9459
11/09/2017,1026.0251
11/09/2017,1026.0251
11/09/2017,1077.7777
11/09/2017,1038.9459
11/09/2017,1026.0251
11/09/2017,1026.0251
11/09/2017,1077.7777
11/09/2017,1038.9459
12/09/2017,975.3233
12/09/2017,979.20886
12/09/2017,969.15674
12/09/2017,960.081
12/09/2017,975.3233
12/09/2017,979.20886
12/09/2017,969.15674
12/09/2017,960.081
12/09/2017,975.3233
12/09/2017,979.20886
12/09/2017,969.15674
12/09/2017,960.081
12/09/2017,975.3233
12/09/2017,979.20886
12/09/2017,969.15674
12/09/2017,960.081
13/09/2017,956.5041
13/09/2017,968.656
13/09/2017,1032.7017
13/09/2017,1048.9106
13/09/2017,956.5041
13/09/2017,968.656
13/09/2017,1032.7017
13/09/2017,1048.9106
13/09/2017,956.5041
13/09/2017,968.656
13/09/2017,1032.7017
13/09/2017,1048.9106
13/09/2017,956.5041
13/09/2017,968.656
13/09/2017,1032.7017
13/09/2017,1048.9106
14/09/2017,1063.9393
14/09/2017,989.70197
14/09/2017,1061.9917
14/09/2017,967.83044
14/09/2017,1063.9393
14/09/2017,989.70197
14/09/2017,1061.9917
14/09/2017,967.83044
14/09/2017,1063.9393
14/09/2017,989.70197
14/09/2017,1061.9917
14/09/2017,967.83044
14/09/2017,1063.9393
14/09/2017,989.70197
14/09/2017,1061.9917
14/09/2017,967.83044
15/09/2017,959.3829
15/09/2017,937.8711
15/09/2017,931.85345
15/09/2017,959.3829
15/09/2017,937.8711
15/09/2017,931.85345
15/09/2017,959.3829
15/09/2017,937.8711
15/09/2017,931.85345
16/09/2017,898.4343
16/09/2017,890.4434
16/09/2017,923.1843
16/09/2017,965.58954
16/09/2017,898.4343
16/09/2017,890.4434
16/09/2017,923.1843
16/09/2017,965.58954
16/09/2017,898.4343
16/09/2017,890.4434
16/09/2017,923.1843
16/09/2017,965.58954
16/09/2017,898.4343
16/09/2017,890.4434
16/09/2017,923.1843
16/09/2017,965.58954
17/09/2017,948.0117
17/09/2017,879.7918
17/09/2017,826.1752
17/09/2017,791.49976
17/09/2017,948.0117
17/09/2017,879.7918
17/09/2017,826.1752
17/09/2017,791.49976
17/09/2017,948.0117
17/09/2017,879.7918
17/09/2017,826.1752
17/09/2017,791.49976
17/09/2017,948.0117
17/09/2017,879.7918
17/09/2017,826.1752
17/09/2017,791.49976
18/09/2017,1027.809
18/09/2017,1038.9459
18/09/2017,1065.6195
18/09/2017,1032.7391
18/09/2017,1027.809
18/09/2017,1038.9459
18/09/2017,1065.6195
18/09/2017,1032.7391
18/09/2017,1027.809
18/09/2017,1038.9459
18/09/2017,1065.6195
18/09/2017,1032.7391
18/09/2017,1027.809
18/09/2017,1038.9459
18/09/2017,1065.6195
18/09/2017,1032.7391
19/09/2017,960.3462
19/09/2017,902.37036
19/09/2017,924.1056
19/09/2017,927.21796
19/09/2017,960.3462
19/09/2017,902.37036
19/09/2017,924.1056
19/09/2017,927.21796
19/09/2017,960.3462
19/09/2017,902.37036
19/09/2017,924.1056
19/09/2017,927.21796
19/09/2017,960.3462
19/09/2017,902.37036
19/09/2017,924.1056
19/09/2017,927.21796
20/09/2017,1039.3364
20/09/2017,1001.2035
20/09/2017,973.1965
20/09/2017,1039.3364
20/09/2017,1001.2035
20/09/2017,973.1965
20/09/2017,1039.3364
20/09/2017,1001.2035
20/09/2017,973.1965
21/09/2017,929.31384
21/09/2017,954.1265
21/09/2017,872.0378
21/09/2017,922.241
21/09/2017,929.31384
21/09/2017,954.1265
21/09/2017,872.0378
21/09/2017,922.241
21/09/2017,929.31384
21/09/2017,954.1265
21/09/2017,872.0378
21/09/2017,922.241
21/09/2017,929.31384
21/09/2017,954.1265
21/09/2017,872.0378
21/09/2017,922.241
22/09/2017,895.8484
22/09/2017,836.1216
22/09/2017,923.79333
22/09/2017,914.2071
22/09/2017,895.8484
22/09/2017,836.1216
22/09/2017,923.79333
22/09/2017,914.2071
22/09/2017,895.8484
22/09/2017,836.1216
22/09/2017,923.79333
22/09/2017,914.2071
22/09/2017,895.8484
22/09/2017,836.1216
22/09/2017,923.79333
22/09/2017,914.2071
23/09/2017,892.1121
23/09/2017,900.2652
23/09/2017,892.23157
23/09/2017,882.75714
23/09/2017,892.1121
23/09/2017,900.2652
23/09/2017,892.23157
23/09/2017,882.75714
23/09/2017,892.1121
23/09/2017,900.2652
23/09/2017,892.23157
23/09/2017,882.75714
23/09/2017,892.1121
23/09/2017,900.2652
23/09/2017,892.23157
23/09/2017,882.75714
24/09/2017,812.87354
24/09/2017,777.6776
24/09/2017,746.84625
24/09/2017,794.78986
24/09/2017,812.87354
24/09/2017,777.6776
24/09/2017,746.84625
24/09/2017,794.78986
24/09/2017,812.87354
24/09/2017,777.6776
24/09/2017,746.84625
24/09/2017,794.78986
24/09/2017,812.87354
24/09/2017,777.6776
24/09/2017,746.84625
24/09/2017,794.78986
25/09/2017,972.91034
25/09/2017,991.58093
25/09/2017,1027.0142
25/09/2017,972.91034
25/09/2017,991.58093
25/09/2017,1027.0142
25/09/2017,972.91034
25/09/2017,991.58093
25/09/2017,1027.0142
26/09/2017,979.38403
26/09/2017,937.8843
26/09/2017,919.6109
26/09/2017,900.9715
26/09/2017,979.38403
26/09/2017,937.8843
26/09/2017,919.6109
26/09/2017,900.9715
26/09/2017,979.38403
26/09/2017,937.8843
26/09/2017,919.6109
26/09/2017,900.9715
26/09/2017,979.38403
26/09/2017,937.8843
26/09/2017,919.6109
26/09/2017,900.9715
27/09/2017,901.48706
27/09/2017,896.2966
27/09/2017,932.52545
27/09/2017,850.51245
27/09/2017,901.48706
27/09/2017,896.2966
27/09/2017,932.52545
27/09/2017,850.51245
27/09/2017,901.48706
27/09/2017,896.2966
27/09/2017,932.52545
27/09/2017,850.51245
27/09/2017,901.48706
27/09/2017,896.2966
27/09/2017,932.52545
27/09/2017,850.51245
28/09/2017,897.22003
28/09/2017,850.51245
28/09/2017,897.22003
28/09/2017,930.2124
28/09/2017,897.22003
28/09/2017,850.51245
28/09/2017,897.22003
28/09/2017,930.2124
28/09/2017,897.22003
28/09/2017,850.51245
28/09/2017,897.22003
28/09/2017,930.2124
28/09/2017,897.22003
28/09/2017,850.51245
28/09/2017,897.22003
28/09/2017,930.2124
29/09/2017,916.42236
29/09/2017,960.03394
29/09/2017,950.3222
29/09/2017,916.42236
29/09/2017,960.03394
29/09/2017,950.3222
29/09/2017,916.42236
29/09/2017,960.03394
29/09/2017,950.3222
30/09/2017,812.5316
30/09/2017,784.6661
30/09/2017,821.05756
30/09/2017,768.03156
30/09/2017,812.5316
30/09/2017,784.6661
30/09/2017,821.05756
30/09/2017,768.03156
30/09/2017,812.5316
30/09/2017,784.6661
30/09/2017,821.05756
30/09/2017,768.03156
30/09/2017,812.5316
30/09/2017,784.6661
30/09/2017,821.05756
30/09/2017,768.03156
01/10/2017,801.10065
01/10/2017,865.6783
01/10/2017,824.55505
01/10/2017,842.22626
01/10/2017,801.10065
01/10/2017,865.6783
01/10/2017,824.55505
01/10/2017,842.22626
01/10/2017,801.10065
01/10/2017,865.6783
01/10/2017,824.55505
01/10/2017,842.22626
01/10/2017,801.10065
01/10/2017,865.6783
01/10/2017,824.55505
01/10/2017,842.22626
02/10/2017,977.7534
02/10/2017,778.73895
02/10/2017,875.25964
02/10/2017,953.3908
02/10/2017,977.7534
02/10/2017,778.73895
02/10/2017,875.25964
02/10/2017,953.3908
02/10/2017,977.7534
02/10/2017,778.73895
02/10/2017,875.25964
02/10/2017,953.3908
02/10/2017,977.7534
02/10/2017,778.73895
02/10/2017,875.25964
02/10/2017,953.3908
03/10/2017,994.5184
03/10/2017,959.86115
03/10/2017,988.2706
03/10/2017,961.86914
03/10/2017,994.5184
03/10/2017,959.86115
03/10/2017,988.2706
03/10/2017,961.86914
03/10/2017,994.5184
03/10/2017,959.86115
03/10/2017,988.2706
03/10/2017,961.86914
04/10/2017,958.29224
04/10/2017,970.44415
04/10/2017,946.6219
04/10/2017,971.2133
04/10/2017,958.29224
04/10/2017,970.44415
04/10/2017,946.6219
04/10/2017,971.2133
04/10/2017,958.29224
04/10/2017,970.44415
04/10/2017,946.6219
04/10/2017,971.2133
04/10/2017,958.29224
04/10/2017,970.44415
04/10/2017,946.6219
04/10/2017,971.2133
05/10/2017,970.03864
05/10/2017,977.23096
05/10/2017,970.03864
05/10/2017,970.03864
05/10/2017,977.23096
05/10/2017,970.03864
05/10/2017,970.03864
05/10/2017,977.23096
05/10/2017,970.03864
06/10/2017,984.9192
06/10/2017,978.90155
06/10/2017,978.90155
06/10/2017,972.69476
06/10/2017,984.9192
06/10/2017,978.90155
06/10/2017,978.90155
06/10/2017,972.69476
06/10/2017,984.9192
06/10/2017,978.90155
06/10/2017,978.90155
06/10/2017,972.69476
06/10/2017,984.9192
06/10/2017,978.90155
06/10/2017,978.90155
06/10/2017,972.69476
07/10/2017,983.80676
07/10/2017,954.2741
07/10/2017,1002.1234
07/10/2017,989.8244
07/10/2017,983.80676
07/10/2017,954.2741
07/10/2017,1002.1234
07/10/2017,989.8244
07/10/2017,983.80676
07/10/2017,954.2741
07/10/2017,1002.1234
07/10/2017,989.8244
07/10/2017,983.80676
07/10/2017,954.2741
07/10/2017,1002.1234
07/10/2017,989.8244
08/10/2017,923.6229
08/10/2017,632.74713
08/10/2017,570.4883
08/10/2017,546.3605
08/10/2017,923.6229
08/10/2017,632.74713
08/10/2017,570.4883
08/10/2017,546.3605
08/10/2017,923.6229
08/10/2017,632.74713
08/10/2017,570.4883
08/10/2017,546.3605
08/10/2017,923.6229
08/10/2017,632.74713
08/10/2017,570.4883
08/10/2017,546.3605
09/10/2017,843.606
09/10/2017,959.67487
09/10/2017,1082.8779
09/10/2017,1121.7855
09/10/2017,843.606
09/10/2017,959.67487
09/10/2017,1082.8779
09/10/2017,1121.7855
09/10/2017,843.606
09/10/2017,959.67487
09/10/2017,1082.8779
09/10/2017,1121.7855
09/10/2017,843.606
09/10/2017,959.67487
09/10/2017,1082.8779
09/10/2017,1121.7855
10/10/2017,1127.894
10/10/2017,1150.0302
10/10/2017,1144.0209
10/10/2017,1127.894
10/10/2017,1150.0302
10/10/2017,1144.0209
10/10/2017,1127.894
10/10/2017,1150.0302
10/10/2017,1144.0209
11/10/2017,1166.8073
11/10/2017,1131.1353
11/10/2017,1166.8073
11/10/2017,1108.7676
11/10/2017,1166.8073
11/10/2017,1131.1353
11/10/2017,1166.8073
11/10/2017,1108.7676
11/10/2017,1166.8073
11/10/2017,1131.1353
11/10/2017,1166.8073
11/10/2017,1108.7676
11/10/2017,1166.8073
11/10/2017,1131.1353
11/10/2017,1166.8073
11/10/2017,1108.7676
12/10/2017,1140.2548
12/10/2017,1117.8871
12/10/2017,1155.4698
12/10/2017,1155.2258
12/10/2017,1140.2548
12/10/2017,1117.8871
12/10/2017,1155.4698
12/10/2017,1155.2258
12/10/2017,1140.2548
12/10/2017,1117.8871
12/10/2017,1155.4698
12/10/2017,1155.2258
12/10/2017,1140.2548
12/10/2017,1117.8871
12/10/2017,1155.4698
12/10/2017,1155.2258
13/10/2017,1132.2831
13/10/2017,1109.9154
13/10/2017,1151.7646
13/10/2017,1101.5931
13/10/2017,1132.2831
13/10/2017,1109.9154
13/10/2017,1151.7646
13/10/2017,1101.5931
13/10/2017,1132.2831
13/10/2017,1109.9154
13/10/2017,1151.7646
13/10/2017,1101.5931
13/10/2017,1132.2831
13/10/2017,1109.9154
13/10/2017,1151.7646
13/10/2017,1101.5931
14/10/2017,1072.5143
14/10/2017,1089.9473
14/10/2017,1072.5143
14/10/2017,1053.8613
14/10/2017,1072.5143
14/10/2017,1089.9473
14/10/2017,1072.5143
14/10/2017,1053.8613
14/10/2017,1072.5143
14/10/2017,1089.9473
14/10/2017,1072.5143
14/10/2017,1053.8613
14/10/2017,1072.5143
14/10/2017,1089.9473
14/10/2017,1072.5143
14/10/2017,1053.8613
15/10/2017,1016.08105
15/10/2017,993.7137
15/10/2017,977.52344
15/10/2017,1016.08105
15/10/2017,993.7137
15/10/2017,977.52344
15/10/2017,1016.08105
15/10/2017,993.7137
15/10/2017,977.52344
16/10/2017,1197.5134
16/10/2017,1195.0006
16/10/2017,1206.6329
16/10/2017,1173.1803
16/10/2017,1197.5134
16/10/2017,1195.0006
16/10/2017,1206.6329
16/10/2017,1173.1803
16/10/2017,1197.5134
16/10/2017,1195.0006
16/10/2017,1206.6329
16/10/2017,1173.1803
16/10/2017,1197.5134
16/10/2017,1195.0006
16/10/2017,1206.6329
16/10/2017,1173.1803
17/10/2017,1108.247
17/10/2017,1217.7688
17/10/2017,1220.3696
17/10/2017,1194.4999
17/10/2017,1108.247
17/10/2017,1217.7688
17/10/2017,1220.3696
17/10/2017,1194.4999
17/10/2017,1108.247
17/10/2017,1217.7688
17/10/2017,1220.3696
17/10/2017,1194.4999
17/10/2017,1108.247
17/10/2017,1217.7688
17/10/2017,1220.3696
17/10/2017,1194.4999
18/10/2017,1180.4277
18/10/2017,1176.4991
18/10/2017,1180.4277
18/10/2017,1183.57
18/10/2017,1180.4277
18/10/2017,1176.4991
18/10/2017,1180.4277
18/10/2017,1183.57
18/10/2017,1180.4277
18/10/2017,1176.4991
18/10/2017,1180.4277
18/10/2017,1183.57
19/10/2017,1152.4086
19/10/2017,1183.57
19/10/2017,1180.4277
19/10/2017,1201.1985
19/10/2017,1152.4086
19/10/2017,1183.57
19/10/2017,1180.4277
19/10/2017,1201.1985
19/10/2017,1152.4086
19/10/2017,1183.57
19/10/2017,1180.4277
19/10/2017,1201.1985
19/10/2017,1152.4086
19/10/2017,1183.57
19/10/2017,1180.4277
19/10/2017,1201.1985
20/10/2017,1183.7426
20/10/2017,1203.6176
20/10/2017,1186.156
20/10/2017,1183.7426
20/10/2017,1203.6176
20/10/2017,1186.156
20/10/2017,1183.7426
20/10/2017,1203.6176
20/10/2017,1186.156
21/10/2017,1108.7587
21/10/2017,906.36865
21/10/2017,844.00366
21/10/2017,765.88983
21/10/2017,1108.7587
21/10/2017,906.36865
21/10/2017,844.00366
21/10/2017,765.88983
21/10/2017,1108.7587
21/10/2017,906.36865
21/10/2017,844.00366
21/10/2017,765.88983
21/10/2017,1108.7587
21/10/2017,906.36865
21/10/2017,844.00366
21/10/2017,765.88983
22/10/2017,770.40314
22/10/2017,756.67426
22/10/2017,756.67426
22/10/2017,756.67426
22/10/2017,770.40314
22/10/2017,756.67426
22/10/2017,756.67426
22/10/2017,756.67426
22/10/2017,770.40314
22/10/2017,756.67426
22/10/2017,756.67426
22/10/2017,756.67426
22/10/2017,770.40314
22/10/2017,756.67426
22/10/2017,756.67426
22/10/2017,756.67426
23/10/2017,988.1118
23/10/2017,938.03723
23/10/2017,1001.97906
23/10/2017,1106.9125
23/10/2017,988.1118
23/10/2017,938.03723
23/10/2017,1001.97906
23/10/2017,1106.9125
23/10/2017,988.1118
23/10/2017,938.03723
23/10/2017,1001.97906
23/10/2017,1106.9125
23/10/2017,988.1118
23/10/2017,938.03723
23/10/2017,1001.97906
23/10/2017,1106.9125
24/10/2017,1116.8335
24/10/2017,989.15955
24/10/2017,1150.4084
24/10/2017,1074.1995
24/10/2017,1116.8335
24/10/2017,989.15955
24/10/2017,1150.4084
24/10/2017,1074.1995
24/10/2017,1116.8335
24/10/2017,989.15955
24/10/2017,1150.4084
24/10/2017,1074.1995
24/10/2017,1116.8335
24/10/2017,989.15955
24/10/2017,1150.4084
24/10/2017,1074.1995
25/10/2017,1121.9703
25/10/2017,1071.5074
25/10/2017,1145.1792
25/10/2017,1121.9703
25/10/2017,1071.5074
25/10/2017,1145.1792
26/10/2017,1122.4298
26/10/2017,1235.1003
26/10/2017,1313.2804
26/10/2017,1217.9434
26/10/2017,1122.4298
26/10/2017,1235.1003
26/10/2017,1313.2804
26/10/2017,1217.9434
26/10/2017,1122.4298
26/10/2017,1235.1003
26/10/2017,1313.2804
26/10/2017,1217.9434
26/10/2017,1122.4298
26/10/2017,1235.1003
26/10/2017,1313.2804
26/10/2017,1217.9434
27/10/2017,1283.6586
27/10/2017,1291.6962
27/10/2017,1280.9121
27/10/2017,1328.9308
27/10/2017,1283.6586
27/10/2017,1291.6962
27/10/2017,1280.9121
27/10/2017,1328.9308
27/10/2017,1283.6586
27/10/2017,1291.6962
27/10/2017,1280.9121
27/10/2017,1328.9308
27/10/2017,1283.6586
27/10/2017,1291.6962
27/10/2017,1280.9121
27/10/2017,1328.9308
28/10/2017,1239.7794
28/10/2017,1269.162
28/10/2017,1228.9954
28/10/2017,1231.9274
28/10/2017,1239.7794
28/10/2017,1269.162
28/10/2017,1228.9954
28/10/2017,1231.9274
28/10/2017,1239.7794
28/10/2017,1269.162
28/10/2017,1228.9954
28/10/2017,1231.9274
28/10/2017,1239.7794
28/10/2017,1269.162
28/10/2017,1228.9954
28/10/2017,1231.9274
29/10/2017,1145.4854
29/10/2017,1000.56445
29/10/2017,922.9652
29/10/2017,875.5417
29/10/2017,1145.4854
29/10/2017,1000.56445
29/10/2017,922.9652
29/10/2017,875.5417
29/10/2017,1145.4854
29/10/2017,1000.56445
29/10/2017,922.9652
29/10/2017,875.5417
29/10/2017,1145.4854
29/10/2017,1000.56445
29/10/2017,922.9652
29/10/2017,875.5417
30/10/2017,1092.8555
30/10/2017,1080.568
30/10/2017,1168.5176
30/10/2017,1092.8555
30/10/2017,1080.568
30/10/2017,1168.5176
30/10/2017,1092.8555
30/10/2017,1080.568
30/10/2017,1168.5176
31/10/2017,1223.3324
31/10/2017,1333.6268
31/10/2017,1377.4708
31/10/2017,1370.1312
31/10/2017,1223.3324
31/10/2017,1333.6268
31/10/2017,1377.4708
31/10/2017,1370.1312
31/10/2017,1223.3324
31/10/2017,1333.6268
31/10/2017,1377.4708
31/10/2017,1370.1312
01/11/2017,1477.5093
01/11/2017,1507.7946
01/11/2017,1496.9418
01/11/2017,1490.0615
01/11/2017,1477.5093
01/11/2017,1507.7946
01/11/2017,1496.9418
01/11/2017,1490.0615
01/11/2017,1477.5093
01/11/2017,1507.7946
01/11/2017,1496.9418
01/11/2017,1490.0615
01/11/2017,1477.5093
01/11/2017,1507.7946
01/11/2017,1496.9418
01/11/2017,1490.0615
02/11/2017,1408.7781
02/11/2017,1319.3417
02/11/2017,1291.7458
02/11/2017,1302.4147
02/11/2017,1408.7781
02/11/2017,1319.3417
02/11/2017,1291.7458
02/11/2017,1302.4147
02/11/2017,1408.7781
02/11/2017,1319.3417
02/11/2017,1291.7458
02/11/2017,1302.4147
02/11/2017,1408.7781
02/11/2017,1319.3417
02/11/2017,1291.7458
02/11/2017,1302.4147
03/11/2017,1396.3088
03/11/2017,1407.1196
03/11/2017,1395.468
03/11/2017,1384.7921
03/11/2017,1396.3088
03/11/2017,1407.1196
03/11/2017,1395.468
03/11/2017,1384.7921
03/11/2017,1396.3088
03/11/2017,1407.1196
03/11/2017,1395.468
03/11/2017,1384.7921
03/11/2017,1396.3088
03/11/2017,1407.1196
03/11/2017,1395.468
03/11/2017,1384.7921
04/11/2017,1353.3301
04/11/2017,1387.6166
04/11/2017,1393.2999
04/11/2017,1404.1794
04/11/2017,1353.3301
04/11/2017,1387.6166
04/11/2017,1393.2999
04/11/2017,1404.1794
04/11/2017,1353.3301
04/11/2017,1387.6166
04/11/2017,1393.2999
04/11/2017,1404.1794
04/11/2017,1353.3301
04/11/2017,1387.6166
04/11/2017,1393.2999
04/11/2017,1404.1794
05/11/2017,1292.2355
05/11/2017,1335.9856
05/11/2017,1291.7765
05/11/2017,1292.2355
05/11/2017,1335.9856
05/11/2017,1291.7765
05/11/2017,1292.2355
05/11/2017,1335.9856
05/11/2017,1291.7765
06/11/2017,1369.5651
06/11/2017,1370.5139
06/11/2017,1373.7467
06/11/2017,1402.687
06/11/2017,1369.5651
06/11/2017,1370.5139
06/11/2017,1373.7467
06/11/2017,1402.687
06/11/2017,1369.5651
06/11/2017,1370.5139
06/11/2017,1373.7467
06/11/2017,1402.687
06/11/2017,1369.5651
06/11/2017,1370.5139
06/11/2017,1373.7467
06/11/2017,1402.687
07/11/2017,1388.7506
07/11/2017,1400.4022
07/11/2017,1441.4923
07/11/2017,1457.2308
07/11/2017,1388.7506
07/11/2017,1400.4022
07/11/2017,1441.4923
07/11/2017,1457.2308
07/11/2017,1388.7506
07/11/2017,1400.4022
07/11/2017,1441.4923
07/11/2017,1457.2308
07/11/2017,1388.7506
07/11/2017,1400.4022
07/11/2017,1441.4923
07/11/2017,1457.2308
08/11/2017,1471.9199
08/11/2017,1489.9602
08/11/2017,1504.5618
08/11/2017,1502.1105
08/11/2017,1471.9199
08/11/2017,1489.9602
08/11/2017,1504.5618
08/11/2017,1502.1105
08/11/2017,1471.9199
08/11/2017,1489.9602
08/11/2017,1504.5618
08/11/2017,1502.1105
08/11/2017,1471.9199
08/11/2017,1489.9602
08/11/2017,1504.5618
08/11/2017,1502.1105
09/11/2017,1504.5618
09/11/2017,1502.1105
09/11/2017,1502.1105
09/11/2017,1543.465
09/11/2017,1504.5618
09/11/2017,1502.1105
09/11/2017,1502.1105
09/11/2017,1543.465
09/11/2017,1504.5618
09/11/2017,1502.1105
09/11/2017,1502.1105
09/11/2017,1543.465
09/11/2017,1504.5618
09/11/2017,1502.1105
09/11/2017,1502.1105
