date,val
27/07/2017,1392.6083
27/07/2017,1389.917
27/07/2017,1325.0836
27/07/2017,1392.6083
28/07/2017,1302.4149
28/07/2017,1299.8531
28/07/2017,1290.7146
28/07/2017,1188.1046
28/07/2017,1302.4149
28/07/2017,1299.8531
28/07/2017,1290.7146
28/07/2017,1188.1046
28/07/2017,1302.4149
28/07/2017,1299.8531
28/07/2017,1290.7146
28/07/2017,1188.1046
28/07/2017,1302.4149
28/07/2017,1299.8531
28/07/2017,1290.7146
28/07/2017,1188.1046
29/07/2017,981.1389
29/07/2017,1010.12225
29/07/2017,1166.4167
29/07/2017,1254.506
29/07/2017,981.1389
29/07/2017,1010.12225
29/07/2017,1166.4167
29/07/2017,1254.506
29/07/2017,981.1389
29/07/2017,1010.12225
29/07/2017,1166.4167
29/07/2017,1254.506
29/07/2017,981.1389
29/07/2017,1010.12225
29/07/2017,1166.4167
29/07/2017,1254.506
30/07/2017,1214.723
30/07/2017,1244.4679
30/07/2017,1205.9143
30/07/2017,1083.0791
30/07/2017,1214.723
30/07/2017,1244.4679
30/07/2017,1205.9143
30/07/2017,1083.0791
30/07/2017,1214.723
30/07/2017,1244.4679
30/07/2017,1205.9143
30/07/2017,1083.0791
30/07/2017,1214.723
30/07/2017,1244.4679
30/07/2017,1205.9143
30/07/2017,1083.0791
31/07/2017,1502.4172
31/07/2017,1443.4631
31/07/2017,1523.0403
31/07/2017,1697.8872
31/07/2017,1502.4172
31/07/2017,1443.4631
31/07/2017,1523.0403
31/07/2017,1697.8872
31/07/2017,1502.4172
31/07/2017,1443.4631
31/07/2017,1523.0403
31/07/2017,1697.8872
31/07/2017,1502.4172
31/07/2017,1443.4631
31/07/2017,1523.0403
31/07/2017,1697.8872
01/08/2017,1711.4655
01/08/2017,1520.1333
01/08/2017,1746.2192
01/08/2017,1711.4655
01/08/2017,1520.1333
01/08/2017,1746.2192
01/08/2017,1711.4655
01/08/2017,1520.1333
01/08/2017,1746.2192
02/08/2017,1756.4016
02/08/2017,1547.0304
02/08/2017,1413.1139
02/08/2017,1553.8359
02/08/2017,1756.4016
02/08/2017,1547.0304
02/08/2017,1413.1139
02/08/2017,1553.8359
02/08/2017,1756.4016
02/08/2017,1547.0304
02/08/2017,1413.1139
02/08/2017,1553.8359
02/08/2017,1756.4016
02/08/2017,1547.0304
02/08/2017,1413.1139
02/08/2017,1553.8359
03/08/2017,1814.7642
03/08/2017,1766.4071
03/08/2017,1672.5144
03/08/2017,1933.848
03/08/2017,1814.7642
03/08/2017,1766.4071
03/08/2017,1672.5144
03/08/2017,1933.848
03/08/2017,1814.7642
03/08/2017,1766.4071
03/08/2017,1672.5144
03/08/2017,1933.848
03/08/2017,1814.7642
03/08/2017,1766.4071
03/08/2017,1672.5144
03/08/2017,1933.848
04/08/2017,1963.3508
04/08/2017,1650.1934
04/08/2017,1829.7145
04/08/2017,1803.6764
04/08/2017,1963.3508
04/08/2017,1650.1934
04/08/2017,1829.7145
04/08/2017,1803.6764
04/08/2017,1963.3508
04/08/2017,1650.1934
04/08/2017,1829.7145
04/08/2017,1803.6764
04/08/2017,1963.3508
04/08/2017,1650.1934
04/08/2017,1829.7145
04/08/2017,1803.6764
05/08/2017,1770.4169
05/08/2017,1664.3528
05/08/2017,1537.4789
05/08/2017,1330.0876
05/08/2017,1770.4169
05/08/2017,1664.3528
05/08/2017,1537.4789
05/08/2017,1330.0876
05/08/2017,1770.4169
05/08/2017,1664.3528
05/08/2017,1537.4789
05/08/2017,1330.0876
05/08/2017,1770.4169
05/08/2017,1664.3528
05/08/2017,1537.4789
05/08/2017,1330.0876
06/08/2017,1153.1499
06/08/2017,1083.637
06/08/2017,1142.1564
06/08/2017,1153.1499
06/08/2017,1083.637
06/08/2017,1142.1564
06/08/2017,1153.1499
06/08/2017,1083.637
06/08/2017,1142.1564
07/08/2017,1317.3424
07/08/2017,1129.3407
07/08/2017,1078.5616
07/08/2017,1173.3423
07/08/2017,1317.3424
07/08/2017,1129.3407
07/08/2017,1078.5616
07/08/2017,1173.3423
07/08/2017,1317.3424
07/08/2017,1129.3407
07/08/2017,1078.5616
07/08/2017,1173.3423
07/08/2017,1317.3424
07/08/2017,1129.3407
07/08/2017,1078.5616
07/08/2017,1173.3423
08/08/2017,1184.3093
08/08/2017,1220.0099
08/08/2017,1281.8202
08/08/2017,1195.6134
08/08/2017,1184.3093
08/08/2017,1220.0099
08/08/2017,1281.8202
08/08/2017,1195.6134
08/08/2017,1184.3093
08/08/2017,1220.0099
08/08/2017,1281.8202
08/08/2017,1195.6134
08/08/2017,1184.3093
08/08/2017,1220.0099
08/08/2017,1281.8202
08/08/2017,1195.6134
09/08/2017,1248.7322
09/08/2017,1274.205
09/08/2017,1279.7039
09/08/2017,1301.4855
09/08/2017,1248.7322
09/08/2017,1274.205
09/08/2017,1279.7039
09/08/2017,1301.4855
09/08/2017,1248.7322
09/08/2017,1274.205
09/08/2017,1279.7039
09/08/2017,1301.4855
09/08/2017,1248.7322
09/08/2017,1274.205
09/08/2017,1279.7039
09/08/2017,1301.4855
10/08/2017,1564.0311
10/08/2017,1488.3037
10/08/2017,1508.3816
10/08/2017,1495.7377
10/08/2017,1564.0311
10/08/2017,1488.3037
10/08/2017,1508.3816
10/08/2017,1495.7377
10/08/2017,1564.0311
10/08/2017,1488.3037
10/08/2017,1508.3816
10/08/2017,1495.7377
10/08/2017,1564.0311
10/08/2017,1488.3037
10/08/2017,1508.3816
10/08/2017,1495.7377
11/08/2017,1429.8369
11/08/2017,1382.6654
11/08/2017,1524.6204
11/08/2017,1429.8369
11/08/2017,1382.6654
11/08/2017,1524.6204
11/08/2017,1429.8369
11/08/2017,1382.6654
11/08/2017,1524.6204
12/08/2017,1324.9923
12/08/2017,1243.9817
12/08/2017,1082.8257
12/08/2017,1072.5038
12/08/2017,1324.9923
12/08/2017,1243.9817
12/08/2017,1082.8257
12/08/2017,1072.5038
12/08/2017,1324.9923
12/08/2017,1243.9817
12/08/2017,1082.8257
12/08/2017,1072.5038
12/08/2017,1324.9923
12/08/2017,1243.9817
12/08/2017,1082.8257
12/08/2017,1072.5038
13/08/2017,973.8575
13/08/2017,1097.9976
13/08/2017,1047.3967
13/08/2017,998.06146
13/08/2017,973.8575
13/08/2017,1097.9976
13/08/2017,1047.3967
13/08/2017,998.06146
13/08/2017,973.8575
13/08/2017,1097.9976
13/08/2017,1047.3967
13/08/2017,998.06146
13/08/2017,973.8575
13/08/2017,1097.9976
13/08/2017,1047.3967
13/08/2017,998.06146
14/08/2017,1253.9757
14/08/2017,1172.4342
14/08/2017,1229.977
14/08/2017,1306.1782
14/08/2017,1253.9757
14/08/2017,1172.4342
14/08/2017,1229.977
14/08/2017,1306.1782
14/08/2017,1253.9757
14/08/2017,1172.4342
14/08/2017,1229.977
14/08/2017,1306.1782
14/08/2017,1253.9757
14/08/2017,1172.4342
14/08/2017,1229.977
14/08/2017,1306.1782
15/08/2017,1241.0619
15/08/2017,1123.8738
15/08/2017,1152.7056
15/08/2017,1155.7024
15/08/2017,1241.0619
15/08/2017,1123.8738
15/08/2017,1152.7056
15/08/2017,1155.7024
15/08/2017,1241.0619
15/08/2017,1123.8738
15/08/2017,1152.7056
15/08/2017,1155.7024
15/08/2017,1241.0619
15/08/2017,1123.8738
15/08/2017,1152.7056
15/08/2017,1155.7024
16/08/2017,1233.1467
16/08/2017,1156.2333
16/08/2017,1258.3037
16/08/2017,1308.7509
16/08/2017,1233.1467
16/08/2017,1156.2333
16/08/2017,1258.3037
16/08/2017,1308.7509
16/08/2017,1233.1467
16/08/2017,1156.2333
16/08/2017,1258.3037
16/08/2017,1308.7509
16/08/2017,1233.1467
16/08/2017,1156.2333
16/08/2017,1258.3037
16/08/2017,1308.7509
17/08/2017,1149.0255
17/08/2017,1065.682
17/08/2017,1193.6761
17/08/2017,1149.0255
17/08/2017,1065.682
17/08/2017,1193.6761
17/08/2017,1149.0255
17/08/2017,1065.682
17/08/2017,1193.6761
18/08/2017,1209.6355
18/08/2017,1252.0261
18/08/2017,1213.8121
18/08/2017,1286.964
18/08/2017,1209.6355
18/08/2017,1252.0261
18/08/2017,1213.8121
18/08/2017,1286.964
18/08/2017,1209.6355
18/08/2017,1252.0261
18/08/2017,1213.8121
18/08/2017,1286.964
18/08/2017,1209.6355
18/08/2017,1252.0261
18/08/2017,1213.8121
18/08/2017,1286.964
19/08/2017,1209.5009
19/08/2017,1210.0054
19/08/2017,1136.8505
19/08/2017,1049.8319
19/08/2017,1209.5009
19/08/2017,1210.0054
19/08/2017,1136.8505
19/08/2017,1049.8319
19/08/2017,1209.5009
19/08/2017,1210.0054
19/08/2017,1136.8505
19/08/2017,1049.8319
19/08/2017,1209.5009
19/08/2017,1210.0054
19/08/2017,1136.8505
19/08/2017,1049.8319
20/08/2017,1032.6368
20/08/2017,950.05206
20/08/2017,899.35504
20/08/2017,913.65204
20/08/2017,1032.6368
20/08/2017,950.05206
20/08/2017,899.35504
20/08/2017,913.65204
20/08/2017,1032.6368
20/08/2017,950.05206
20/08/2017,899.35504
20/08/2017,913.65204
20/08/2017,1032.6368
20/08/2017,950.05206
20/08/2017,899.35504
20/08/2017,913.65204
21/08/2017,1252.9205
21/08/2017,1172.3845
21/08/2017,1248.9304
21/08/2017,1227.4315
21/08/2017,1252.9205
21/08/2017,1172.3845
21/08/2017,1248.9304
21/08/2017,1227.4315
21/08/2017,1252.9205
21/08/2017,1172.3845
21/08/2017,1248.9304
21/08/2017,1227.4315
21/08/2017,1252.9205
21/08/2017,1172.3845
21/08/2017,1248.9304
21/08/2017,1227.4315
22/08/2017,955.334
22/08/2017,953.49274
22/08/2017,1046.0664
22/08/2017,955.334
22/08/2017,953.49274
22/08/2017,1046.0664
22/08/2017,955.334
22/08/2017,953.49274
22/08/2017,1046.0664
23/08/2017,1249.445
23/08/2017,1321.0919
23/08/2017,1359.8146
23/08/2017,1433.4684
23/08/2017,1249.445
23/08/2017,1321.0919
23/08/2017,1359.8146
23/08/2017,1433.4684
23/08/2017,1249.445
23/08/2017,1321.0919
23/08/2017,1359.8146
23/08/2017,1433.4684
23/08/2017,1249.445
23/08/2017,1321.0919
23/08/2017,1359.8146
23/08/2017,1433.4684
24/08/2017,1443.9349
24/08/2017,1427.6733
24/08/2017,1442.0232
24/08/2017,1588.1825
24/08/2017,1443.9349
24/08/2017,1427.6733
24/08/2017,1442.0232
24/08/2017,1588.1825
24/08/2017,1443.9349
24/08/2017,1427.6733
24/08/2017,1442.0232
24/08/2017,1588.1825
24/08/2017,1443.9349
24/08/2017,1427.6733
24/08/2017,1442.0232
24/08/2017,1588.1825
25/08/2017,1562.3329
25/08/2017,1299.9714
25/08/2017,1343.2733
25/08/2017,1323.27
25/08/2017,1562.3329
25/08/2017,1299.9714
25/08/2017,1343.2733
25/08/2017,1323.27
25/08/2017,1562.3329
25/08/2017,1299.9714
25/08/2017,1343.2733
25/08/2017,1323.27
25/08/2017,1562.3329
25/08/2017,1299.9714
25/08/2017,1343.2733
25/08/2017,1323.27
26/08/2017,927.16986
26/08/2017,1022.8486
26/08/2017,1091.7883
26/08/2017,927.16986
26/08/2017,1022.8486
26/08/2017,1091.7883
26/08/2017,927.16986
26/08/2017,1022.8486
26/08/2017,1091.7883
27/08/2017,1043.4629
27/08/2017,1007.0862
27/08/2017,944.00244
27/08/2017,888.3045
27/08/2017,1043.4629
27/08/2017,1007.0862
27/08/2017,944.00244
27/08/2017,888.3045
27/08/2017,1043.4629
27/08/2017,1007.0862
27/08/2017,944.00244
27/08/2017,888.3045
27/08/2017,1043.4629
27/08/2017,1007.0862
27/08/2017,944.00244
27/08/2017,888.3045
28/08/2017,1216.4543
28/08/2017,1111.3999
28/08/2017,1329.8468
28/08/2017,1430.9532
28/08/2017,1216.4543
28/08/2017,1111.3999
28/08/2017,1329.8468
28/08/2017,1430.9532
28/08/2017,1216.4543
28/08/2017,1111.3999
28/08/2017,1329.8468
28/08/2017,1430.9532
28/08/2017,1216.4543
28/08/2017,1111.3999
28/08/2017,1329.8468
28/08/2017,1430.9532
29/08/2017,1351.207
29/08/2017,1210.9147
29/08/2017,1288.5059
29/08/2017,1351.1049
29/08/2017,1351.207
29/08/2017,1210.9147
29/08/2017,1288.5059
29/08/2017,1351.1049
29/08/2017,1351.207
29/08/2017,1210.9147
29/08/2017,1288.5059
29/08/2017,1351.1049
29/08/2017,1351.207
29/08/2017,1210.9147
29/08/2017,1288.5059
29/08/2017,1351.1049
30/08/2017,1286.6285
30/08/2017,1288.3275
30/08/2017,1199.8591
30/08/2017,1286.6285
30/08/2017,1288.3275
30/08/2017,1199.8591
30/08/2017,1286.6285
30/08/2017,1288.3275
30/08/2017,1199.8591
31/08/2017,1257.5992
31/08/2017,1274.614
31/08/2017,1260.5923
31/08/2017,1300.6714
31/08/2017,1257.5992
31/08/2017,1274.614
31/08/2017,1260.5923
31/08/2017,1300.6714
31/08/2017,1257.5992
31/08/2017,1274.614
31/08/2017,1260.5923
31/08/2017,1300.6714
31/08/2017,1257.5992
31/08/2017,1274.614
31/08/2017,1260.5923
31/08/2017,1300.6714
01/09/2017,1254.0798
01/09/2017,1069.3525
01/09/2017,1142.9481
01/09/2017,1094.7961
01/09/2017,1254.0798
01/09/2017,1069.3525
01/09/2017,1142.9481
01/09/2017,1094.7961
01/09/2017,1254.0798
01/09/2017,1069.3525
01/09/2017,1142.9481
01/09/2017,1094.7961
01/09/2017,1254.0798
01/09/2017,1069.3525
01/09/2017,1142.9481
01/09/2017,1094.7961
02/09/2017,1164.8486
02/09/2017,1200.5487
02/09/2017,1184.1576
02/09/2017,1141.7916
02/09/2017,1164.8486
02/09/2017,1200.5487
02/09/2017,1184.1576
02/09/2017,1141.7916
02/09/2017,1164.8486
02/09/2017,1200.5487
02/09/2017,1184.1576
02/09/2017,1141.7916
02/09/2017,1164.8486
02/09/2017,1200.5487
02/09/2017,1184.1576
02/09/2017,1141.7916
03/09/2017,1159.6357
03/09/2017,1110.7948
03/09/2017,1076.8214
03/09/2017,900.9321
03/09/2017,1159.6357
03/09/2017,1110.7948
03/09/2017,1076.8214
03/09/2017,900.9321
03/09/2017,1159.6357
03/09/2017,1110.7948
03/09/2017,1076.8214
03/09/2017,900.9321
03/09/2017,1159.6357
03/09/2017,1110.7948
03/09/2017,1076.8214
03/09/2017,900.9321
04/09/2017,1129.6293
04/09/2017,1056.1992
04/09/2017,1043.6584
04/09/2017,1129.6293
04/09/2017,1056.1992
04/09/2017,1043.6584
04/09/2017,1129.6293
04/09/2017,1056.1992
04/09/2017,1043.6584
05/09/2017,1063.8732
05/09/2017,1120.6575
05/09/2017,1110.2725
05/09/2017,1174.9807
05/09/2017,1063.8732
05/09/2017,1120.6575
05/09/2017,1110.2725
05/09/2017,1174.9807
05/09/2017,1063.8732
05/09/2017,1120.6575
05/09/2017,1110.2725
05/09/2017,1174.9807
05/09/2017,1063.8732
05/09/2017,1120.6575
05/09/2017,1110.2725
05/09/2017,1174.9807
06/09/2017,1170.2286
06/09/2017,1122.0887
06/09/2017,1246.3442
06/09/2017,1286.3383
06/09/2017,1170.2286
06/09/2017,1122.0887
06/09/2017,1246.3442
06/09/2017,1286.3383
06/09/2017,1170.2286
06/09/2017,1122.0887
06/09/2017,1246.3442
06/09/2017,1286.3383
06/09/2017,1170.2286
06/09/2017,1122.0887
06/09/2017,1246.3442
06/09/2017,1286.3383
07/09/2017,1361.8997
07/09/2017,1347.2373
07/09/2017,1300.6477
07/09/2017,1252.0391
07/09/2017,1361.8997
07/09/2017,1347.2373
07/09/2017,1300.6477
07/09/2017,1252.0391
07/09/2017,1361.8997
07/09/2017,1347.2373
07/09/2017,1300.6477
07/09/2017,1252.0391
07/09/2017,1361.8997
07/09/2017,1347.2373
07/09/2017,1300.6477
07/09/2017,1252.0391
08/09/2017,1336.6678
08/09/2017,1160.6156
08/09/2017,1196.6648
08/09/2017,1173.8198
08/09/2017,1336.6678
08/09/2017,1160.6156
08/09/2017,1196.6648
08/09/2017,1173.8198
08/09/2017,1336.6678
08/09/2017,1160.6156
08/09/2017,1196.6648
08/09/2017,1173.8198
08/09/2017,1336.6678
08/09/2017,1160.6156
08/09/2017,1196.6648
08/09/2017,1173.8198
09/09/2017,1054.0413
09/09/2017,1088.8138
09/09/2017,1113.0659
09/09/2017,1054.0413
09/09/2017,1088.8138
09/09/2017,1113.0659
09/09/2017,1054.0413
09/09/2017,1088.8138
09/09/2017,1113.0659
10/09/2017,1011.2641
10/09/2017,1045.0382
10/09/2017,1058.0454
10/09/2017,1000.4526
10/09/2017,1011.2641
10/09/2017,1045.0382
10/09/2017,1058.0454
10/09/2017,1000.4526
10/09/2017,1011.2641
10/09/2017,1045.0382
10/09/2017,1058.0454
10/09/2017,1000.4526
10/09/2017,1011.2641
10/09/2017,1045.0382
10/09/2017,1058.0454
10/09/2017,1000.4526
11/09/2017,1226.7543
11/09/2017,1174.8047
11/09/2017,1291.3047
11/09/2017,1342.2662
11/09/2017,1226.7543
11/09/2017,1174.8047
11/09/2017,1291.3047
11/09/2017,1342.2662
11/09/2017,1226.7543
11/09/2017,1174.8047
11/09/2017,1291.3047
11/09/2017,1342.2662
11/09/2017,1226.7543
11/09/2017,1174.8047
11/09/2017,1291.3047
11/09/2017,1342.2662
12/09/2017,1439.1062
12/09/2017,1326.6394
12/09/2017,1241.5323
12/09/2017,1328.3711
12/09/2017,1439.1062
12/09/2017,1326.6394
12/09/2017,1241.5323
12/09/2017,1328.3711
12/09/2017,1439.1062
12/09/2017,1326.6394
12/09/2017,1241.5323
12/09/2017,1328.3711
12/09/2017,1439.1062
12/09/2017,1326.6394
12/09/2017,1241.5323
12/09/2017,1328.3711
13/09/2017,1299.821
13/09/2017,1133.0426
13/09/2017,1345.4714
13/09/2017,1096.7242
13/09/2017,1299.821
13/09/2017,1133.0426
13/09/2017,1345.4714
13/09/2017,1096.7242
13/09/2017,1299.821
13/09/2017,1133.0426
13/09/2017,1345.4714
13/09/2017,1096.7242
13/09/2017,1299.821
13/09/2017,1133.0426
13/09/2017,1345.4714
13/09/2017,1096.7242
14/09/2017,1141.7511
14/09/2017,1204.082
14/09/2017,1142.7372
14/09/2017,1171.2341
14/09/2017,1141.7511
14/09/2017,1204.082
14/09/2017,1142.7372
14/09/2017,1171.2341
14/09/2017,1141.7511
14/09/2017,1204.082
14/09/2017,1142.7372
14/09/2017,1171.2341
14/09/2017,1141.7511
14/09/2017,1204.082
14/09/2017,1142.7372
14/09/2017,1171.2341
15/09/2017,1173.9835
15/09/2017,1101.8143
15/09/2017,1223.0333
15/09/2017,1173.9835
15/09/2017,1101.8143
15/09/2017,1223.0333
15/09/2017,1173.9835
15/09/2017,1101.8143
15/09/2017,1223.0333
16/09/2017,1153.1864
16/09/2017,1153.3909
16/09/2017,1147.8392
16/09/2017,1186.7955
16/09/2017,1153.1864
16/09/2017,1153.3909
16/09/2017,1147.8392
16/09/2017,1186.7955
16/09/2017,1153.1864
16/09/2017,1153.3909
16/09/2017,1147.8392
16/09/2017,1186.7955
16/09/2017,1153.1864
16/09/2017,1153.3909
16/09/2017,1147.8392
16/09/2017,1186.7955
17/09/2017,1307.1383
17/09/2017,1202.3252
17/09/2017,1090.2769
17/09/2017,965.5188
17/09/2017,1307.1383
17/09/2017,1202.3252
17/09/2017,1090.2769
17/09/2017,965.5188
17/09/2017,1307.1383
17/09/2017,1202.3252
17/09/2017,1090.2769
17/09/2017,965.5188
17/09/2017,1307.1383
17/09/2017,1202.3252
17/09/2017,1090.2769
17/09/2017,965.5188
18/09/2017,1241.4084
18/09/2017,1262.7006
18/09/2017,1504.7203
18/09/2017,1544.2795
18/09/2017,1241.4084
18/09/2017,1262.7006
18/09/2017,1504.7203
18/09/2017,1544.2795
18/09/2017,1241.4084
18/09/2017,1262.7006
18/09/2017,1504.7203
18/09/2017,1544.2795
18/09/2017,1241.4084
18/09/2017,1262.7006
18/09/2017,1504.7203
18/09/2017,1544.2795
19/09/2017,1459.7963
19/09/2017,1287.8723
19/09/2017,1314.1635
19/09/2017,1366.1017
19/09/2017,1459.7963
19/09/2017,1287.8723
19/09/2017,1314.1635
19/09/2017,1366.1017
19/09/2017,1459.7963
19/09/2017,1287.8723
19/09/2017,1314.1635
19/09/2017,1366.1017
19/09/2017,1459.7963
19/09/2017,1287.8723
19/09/2017,1314.1635
19/09/2017,1366.1017
20/09/2017,1358.1483
20/09/2017,1380.8137
20/09/2017,1291.9037
20/09/2017,1358.1483
20/09/2017,1380.8137
20/09/2017,1291.9037
20/09/2017,1358.1483
20/09/2017,1380.8137
20/09/2017,1291.9037
21/09/2017,1226.6909
21/09/2017,1258.0073
21/09/2017,1372.6542
21/09/2017,1382.846
21/09/2017,1226.6909
21/09/2017,1258.0073
21/09/2017,1372.6542
21/09/2017,1382.846
21/09/2017,1226.6909
21/09/2017,1258.0073
21/09/2017,1372.6542
21/09/2017,1382.846
21/09/2017,1226.6909
21/09/2017,1258.0073
21/09/2017,1372.6542
21/09/2017,1382.846
22/09/2017,1530.7241
22/09/2017,1463.6118
22/09/2017,1631.0564
22/09/2017,1649.0612
22/09/2017,1530.7241
22/09/2017,1463.6118
22/09/2017,1631.0564
22/09/2017,1649.0612
22/09/2017,1530.7241
22/09/2017,1463.6118
22/09/2017,1631.0564
22/09/2017,1649.0612
22/09/2017,1530.7241
22/09/2017,1463.6118
22/09/2017,1631.0564
22/09/2017,1649.0612
23/09/2017,1701.6697
23/09/2017,1703.8516
23/09/2017,1503.1953
23/09/2017,1402.6663
23/09/2017,1701.6697
23/09/2017,1703.8516
23/09/2017,1503.1953
23/09/2017,1402.6663
23/09/2017,1701.6697
23/09/2017,1703.8516
23/09/2017,1503.1953
23/09/2017,1402.6663
23/09/2017,1701.6697
23/09/2017,1703.8516
23/09/2017,1503.1953
23/09/2017,1402.6663
24/09/2017,1287.2943
24/09/2017,1170.9939
24/09/2017,1265.0592
24/09/2017,1164.8745
24/09/2017,1287.2943
24/09/2017,1170.9939
24/09/2017,1265.0592
24/09/2017,1164.8745
24/09/2017,1287.2943
24/09/2017,1170.9939
24/09/2017,1265.0592
24/09/2017,1164.8745
25/09/2017,1429.403
25/09/2017,1432.0382
25/09/2017,1500.498
25/09/2017,1429.403
25/09/2017,1432.0382
25/09/2017,1500.498
25/09/2017,1429.403
25/09/2017,1432.0382
25/09/2017,1500.498
26/09/2017,1489.2667
26/09/2017,1391.0195
26/09/2017,1520.8838
26/09/2017,1587.2231
26/09/2017,1489.2667
26/09/2017,1391.0195
26/09/2017,1520.8838
26/09/2017,1587.2231
26/09/2017,1489.2667
26/09/2017,1391.0195
26/09/2017,1520.8838
26/09/2017,1587.2231
26/09/2017,1489.2667
26/09/2017,1391.0195
26/09/2017,1520.8838
26/09/2017,1587.2231
27/09/2017,1623.6532
27/09/2017,1577.3306
27/09/2017,1654.9529
27/09/2017,1585.9692
27/09/2017,1623.6532
27/09/2017,1577.3306
27/09/2017,1654.9529
27/09/2017,1585.9692
27/09/2017,1623.6532
27/09/2017,1577.3306
27/09/2017,1654.9529
27/09/2017,1585.9692
27/09/2017,1623.6532
27/09/2017,1577.3306
27/09/2017,1654.9529
27/09/2017,1585.9692
28/09/2017,1564.2468
28/09/2017,1504.2755
28/09/2017,1584.0895
28/09/2017,1440.5985
28/09/2017,1564.2468
28/09/2017,1504.2755
28/09/2017,1584.0895
28/09/2017,1440.5985
28/09/2017,1564.2468
28/09/2017,1504.2755
28/09/2017,1584.0895
28/09/2017,1440.5985
28/09/2017,1564.2468
28/09/2017,1504.2755
28/09/2017,1584.0895
28/09/2017,1440.5985
29/09/2017,1446.2621
29/09/2017,1396.7875
29/09/2017,1455.1047
29/09/2017,1446.2621
29/09/2017,1396.7875
29/09/2017,1455.1047
29/09/2017,1446.2621
29/09/2017,1396.7875
29/09/2017,1455.1047
30/09/2017,1362.7877
30/09/2017,1387.1752
30/09/2017,1331.672
30/09/2017,1357.4669
30/09/2017,1362.7877
30/09/2017,1387.1752
30/09/2017,1331.672
30/09/2017,1357.4669
30/09/2017,1362.7877
30/09/2017,1387.1752
30/09/2017,1331.672
30/09/2017,1357.4669
30/09/2017,1362.7877
30/09/2017,1387.1752
30/09/2017,1331.672
30/09/2017,1357.4669
01/10/2017,1397.8114
01/10/2017,1398.8021
01/10/2017,1319.8114
01/10/2017,1279.5726
01/10/2017,1397.8114
01/10/2017,1398.8021
01/10/2017,1319.8114
01/10/2017,1279.5726
01/10/2017,1397.8114
01/10/2017,1398.8021
01/10/2017,1319.8114
01/10/2017,1279.5726
01/10/2017,1397.8114
01/10/2017,1398.8021
01/10/2017,1319.8114
01/10/2017,1279.5726
02/10/2017,1655.6548
02/10/2017,1386.1145
02/10/2017,1553.6132
02/10/2017,1602.3035
02/10/2017,1655.6548
02/10/2017,1386.1145
02/10/2017,1553.6132
02/10/2017,1602.3035
02/10/2017,1655.6548
02/10/2017,1386.1145
02/10/2017,1553.6132
02/10/2017,1602.3035
02/10/2017,1655.6548
02/10/2017,1386.1145
02/10/2017,1553.6132
02/10/2017,1602.3035
03/10/2017,1525.3905
03/10/2017,1467.4954
03/10/2017,1549.5247
03/10/2017,1468.2477
03/10/2017,1525.3905
03/10/2017,1467.4954
03/10/2017,1549.5247
03/10/2017,1468.2477
03/10/2017,1525.3905
03/10/2017,1467.4954
03/10/2017,1549.5247
03/10/2017,1468.2477
03/10/2017,1525.3905
03/10/2017,1467.4954
03/10/2017,1549.5247
03/10/2017,1468.2477
04/10/2017,1497.9569
04/10/2017,1305.2168
04/10/2017,1430.5276
04/10/2017,1379.0979
04/10/2017,1497.9569
04/10/2017,1305.2168
04/10/2017,1430.5276
04/10/2017,1379.0979
04/10/2017,1497.9569
04/10/2017,1305.2168
04/10/2017,1430.5276
04/10/2017,1379.0979
04/10/2017,1497.9569
04/10/2017,1305.2168
04/10/2017,1430.5276
04/10/2017,1379.0979
05/10/2017,1452.8771
05/10/2017,1423.6221
05/10/2017,1447.2332
05/10/2017,1452.8771
05/10/2017,1423.6221
05/10/2017,1447.2332
05/10/2017,1452.8771
05/10/2017,1423.6221
05/10/2017,1447.2332
06/10/2017,1363.7556
06/10/2017,1210.9705
06/10/2017,1291.4622
06/10/2017,1413.5104
06/10/2017,1363.7556
06/10/2017,1210.9705
06/10/2017,1291.4622
06/10/2017,1413.5104
06/10/2017,1363.7556
06/10/2017,1210.9705
06/10/2017,1291.4622
06/10/2017,1413.5104
06/10/2017,1363.7556
06/10/2017,1210.9705
06/10/2017,1291.4622
06/10/2017,1413.5104
07/10/2017,1220.7313
07/10/2017,1110.0398
07/10/2017,1140.906
07/10/2017,1110.4409
07/10/2017,1220.7313
07/10/2017,1110.0398
07/10/2017,1140.906
07/10/2017,1110.4409
07/10/2017,1220.7313
07/10/2017,1110.0398
07/10/2017,1140.906
07/10/2017,1110.4409
07/10/2017,1220.7313
07/10/2017,1110.0398
07/10/2017,1140.906
07/10/2017,1110.4409
08/10/2017,1172.1582
08/10/2017,1022.203
08/10/2017,1008.2156
08/10/2017,917.4128
08/10/2017,1172.1582
08/10/2017,1022.203
08/10/2017,1008.2156
08/10/2017,917.4128
08/10/2017,1172.1582
08/10/2017,1022.203
08/10/2017,1008.2156
08/10/2017,917.4128
08/10/2017,1172.1582
