date,val
01/04/2020,51.02152
01/04/2020,51.062748
01/04/2020,58.217716
01/04/2020,52.420864
01/04/2020,51.02152
01/04/2020,51.062748
01/04/2020,58.217716
01/04/2020,52.420864
01/04/2020,51.02152
01/04/2020,51.062748
02/04/2020,55.64791
02/04/2020,56.96756
02/04/2020,58.994415
02/04/2020,55.87001
02/04/2020,55.64791
02/04/2020,56.96756
02/04/2020,58.994415
02/04/2020,55.87001
02/04/2020,55.64791
02/04/2020,56.96756
02/04/2020,58.994415
02/04/2020,55.87001
02/04/2020,55.64791
02/04/2020,56.96756
02/04/2020,58.994415
02/04/2020,55.87001
03/04/2020,50.007355
03/04/2020,50.044983
03/04/2020,51.064857
03/04/2020,51.106087
03/04/2020,50.007355
03/04/2020,50.044983
03/04/2020,51.064857
03/04/2020,51.106087
03/04/2020,50.007355
03/04/2020,50.044983
03/04/2020,51.064857
03/04/2020,51.106087
04/04/2020,50.26217
04/04/2020,49.00715
04/04/2020,49.98333
04/04/2020,50.499786
04/04/2020,51.21177
04/04/2020,50.26217
04/04/2020,49.00715
04/04/2020,49.98333
04/04/2020,50.499786
04/04/2020,51.21177
04/04/2020,50.26217
04/04/2020,49.00715
04/04/2020,49.98333
04/04/2020,50.499786
04/04/2020,51.21177
04/04/2020,50.26217
04/04/2020,49.00715
04/04/2020,49.98333
04/04/2020,50.499786
04/04/2020,51.21177
04/04/2020,50.26217
04/04/2020,49.00715
04/04/2020,49.98333
04/04/2020,50.499786
04/04/2020,51.21177
05/04/2020,52.77703
05/04/2020,54.15706
05/04/2020,54.737267
05/04/2020,54.09375
05/04/2020,52.77703
05/04/2020,54.15706
05/04/2020,54.737267
05/04/2020,54.09375
05/04/2020,52.77703
05/04/2020,54.15706
05/04/2020,54.737267
05/04/2020,54.09375
06/04/2020,55.903965
06/04/2020,55.247204
06/04/2020,51.279926
06/04/2020,49.64755
06/04/2020,55.903965
06/04/2020,55.247204
06/04/2020,51.279926
06/04/2020,49.64755
06/04/2020,55.903965
06/04/2020,55.247204
06/04/2020,51.279926
06/04/2020,49.64755
07/04/2020,49.432705
07/04/2020,49.315464
07/04/2020,55.902172
07/04/2020,57.477886
07/04/2020,49.432705
07/04/2020,49.315464
07/04/2020,55.902172
07/04/2020,57.477886
07/04/2020,49.432705
07/04/2020,49.315464
07/04/2020,55.902172
07/04/2020,57.477886
07/04/2020,49.432705
07/04/2020,49.315464
07/04/2020,55.902172
07/04/2020,57.477886
08/04/2020,53.271946
08/04/2020,53.61044
08/04/2020,51.74213
08/04/2020,50.067074
08/04/2020,53.271946
08/04/2020,53.61044
08/04/2020,51.74213
08/04/2020,50.067074
08/04/2020,53.271946
08/04/2020,53.61044
08/04/2020,51.74213
08/04/2020,50.067074
09/04/2020,50.613823
09/04/2020,49.63765
09/04/2020,54.455612
09/04/2020,53.315285
09/04/2020,50.613823
09/04/2020,49.63765
09/04/2020,54.455612
09/04/2020,53.315285
09/04/2020,50.613823
09/04/2020,49.63765
09/04/2020,54.455612
09/04/2020,53.315285
09/04/2020,50.613823
09/04/2020,49.63765
09/04/2020,54.455612
09/04/2020,53.315285
10/04/2020,51.048958
10/04/2020,50.89267
10/04/2020,50.110413
10/04/2020,54.455612
10/04/2020,51.048958
10/04/2020,50.89267
10/04/2020,50.110413
10/04/2020,54.455612
10/04/2020,51.048958
10/04/2020,50.89267
10/04/2020,50.110413
10/04/2020,54.455612
11/04/2020,50.73951
11/04/2020,49.769913
11/04/2020,49.266495
11/04/2020,50.04875
11/04/2020,50.73951
11/04/2020,49.769913
11/04/2020,49.266495
11/04/2020,50.04875
11/04/2020,50.73951
11/04/2020,49.769913
11/04/2020,49.266495
11/04/2020,50.04875
12/04/2020,50.040123
12/04/2020,50.040123
12/04/2020,52.407326
12/04/2020,49.913055
12/04/2020,48.268646
12/04/2020,49.405754
12/04/2020,49.802505
12/04/2020,48.547485
12/04/2020,50.040123
12/04/2020,50.040123
12/04/2020,52.407326
12/04/2020,49.913055
12/04/2020,48.268646
12/04/2020,49.405754
12/04/2020,49.802505
12/04/2020,48.547485
12/04/2020,50.040123
12/04/2020,50.040123
12/04/2020,52.407326
12/04/2020,49.913055
12/04/2020,48.268646
12/04/2020,49.405754
12/04/2020,49.802505
12/04/2020,48.547485
12/04/2020,50.040123
12/04/2020,50.040123
12/04/2020,52.407326
12/04/2020,49.913055
12/04/2020,48.268646
12/04/2020,49.405754
12/04/2020,49.802505
12/04/2020,48.547485
12/04/2020,50.040123
12/04/2020,50.040123
12/04/2020,52.407326
12/04/2020,49.913055
12/04/2020,48.268646
12/04/2020,49.405754
12/04/2020,49.802505
12/04/2020,48.547485
12/04/2020,50.040123
12/04/2020,50.040123
12/04/2020,52.407326
12/04/2020,49.913055
12/04/2020,48.268646
12/04/2020,49.405754
12/04/2020,49.802505
12/04/2020,48.547485
13/04/2020,50.947933
13/04/2020,50.206905
13/04/2020,50.710316
13/04/2020,50.206905
13/04/2020,49.099773
13/04/2020,50.710316
13/04/2020,49.455296
13/04/2020,50.947933
13/04/2020,50.206905
13/04/2020,50.710316
13/04/2020,50.206905
13/04/2020,49.099773
13/04/2020,50.710316
13/04/2020,49.455296
13/04/2020,50.947933
13/04/2020,50.206905
13/04/2020,50.710316
13/04/2020,50.206905
13/04/2020,49.099773
13/04/2020,50.710316
13/04/2020,49.455296
13/04/2020,50.947933
13/04/2020,50.206905
13/04/2020,50.710316
13/04/2020,50.206905
13/04/2020,49.099773
13/04/2020,50.710316
13/04/2020,49.455296
14/04/2020,49.13525
14/04/2020,48.779728
14/04/2020,49.25249
14/04/2020,49.608013
14/04/2020,49.13525
14/04/2020,50.034748
14/04/2020,50.669117
14/04/2020,49.414097
14/04/2020,49.13525
14/04/2020,48.779728
14/04/2020,49.25249
14/04/2020,49.608013
14/04/2020,49.13525
14/04/2020,50.034748
14/04/2020,50.669117
14/04/2020,49.414097
14/04/2020,49.13525
14/04/2020,48.779728
14/04/2020,49.25249
14/04/2020,49.608013
14/04/2020,49.13525
14/04/2020,50.034748
14/04/2020,50.669117
14/04/2020,49.414097
14/04/2020,49.13525
14/04/2020,48.779728
14/04/2020,49.25249
14/04/2020,49.608013
14/04/2020,49.13525
14/04/2020,50.034748
14/04/2020,50.669117
14/04/2020,49.414097
15/04/2020,49.608013
15/04/2020,51.33987
15/04/2020,50.043148
15/04/2020,49.608013
15/04/2020,51.33987
15/04/2020,50.043148
16/04/2020,49.651352
16/04/2020,50.43361
16/04/2020,50.712456
16/04/2020,49.469475
16/04/2020,49.651352
16/04/2020,50.43361
16/04/2020,50.712456
16/04/2020,49.469475
16/04/2020,49.651352
16/04/2020,50.43361
16/04/2020,50.712456
16/04/2020,49.469475
17/04/2020,46.440445
17/04/2020,44.39332
17/04/2020,42.7268
17/04/2020,43.533127
17/04/2020,46.440445
17/04/2020,44.39332
17/04/2020,42.7268
17/04/2020,43.533127
17/04/2020,46.440445
17/04/2020,44.39332
17/04/2020,42.7268
17/04/2020,43.533127
17/04/2020,46.440445
17/04/2020,44.39332
17/04/2020,42.7268
17/04/2020,43.533127
18/04/2020,42.688873
18/04/2020,43.05797
18/04/2020,43.5494
18/04/2020,41.88288
18/04/2020,42.688873
18/04/2020,43.05797
18/04/2020,43.5494
18/04/2020,41.88288
18/04/2020,42.688873
18/04/2020,43.05797
18/04/2020,43.5494
18/04/2020,41.88288
19/04/2020,39.08944
19/04/2020,38.291718
19/04/2020,37.983444
19/04/2020,37.636353
19/04/2020,39.08944
19/04/2020,38.291718
19/04/2020,37.983444
19/04/2020,37.636353
19/04/2020,39.08944
19/04/2020,38.291718
19/04/2020,37.983444
19/04/2020,37.636353
19/04/2020,39.08944
19/04/2020,38.291718
19/04/2020,37.983444
19/04/2020,37.636353
20/04/2020,37.392853
20/04/2020,36.567204
20/04/2020,33.660698
20/04/2020,34.19301
20/04/2020,37.392853
20/04/2020,36.567204
20/04/2020,33.660698
20/04/2020,34.19301
20/04/2020,37.392853
20/04/2020,36.567204
20/04/2020,33.660698
20/04/2020,34.19301
20/04/2020,37.392853
20/04/2020,36.567204
20/04/2020,33.660698
20/04/2020,34.19301
21/04/2020,33.838734
21/04/2020,36.138172
21/04/2020,37.134758
21/04/2020,42.158962
21/04/2020,33.838734
21/04/2020,36.138172
21/04/2020,37.134758
21/04/2020,42.158962
21/04/2020,33.838734
21/04/2020,36.138172
21/04/2020,37.134758
21/04/2020,42.158962
21/04/2020,33.838734
21/04/2020,36.138172
21/04/2020,37.134758
21/04/2020,42.158962
22/04/2020,40.894405
22/04/2020,41.64629
22/04/2020,42.99802
22/04/2020,40.894405
22/04/2020,41.64629
22/04/2020,42.99802
23/04/2020,43.901886
23/04/2020,43.53279
23/04/2020,46.296555
23/04/2020,46.440445
23/04/2020,43.901886
23/04/2020,43.53279
23/04/2020,46.296555
23/04/2020,46.440445
23/04/2020,43.901886
23/04/2020,43.53279
23/04/2020,46.296555
23/04/2020,46.440445
24/04/2020,44.39332
24/04/2020,46.787987
24/04/2020,48.835106
25/04/2020,47.991188
25/04/2020,48.45192
25/04/2020,48.33468
25/04/2020,47.991188
25/04/2020,48.45192
25/04/2020,48.33468
25/04/2020,47.991188
25/04/2020,48.45192
25/04/2020,48.33468
26/04/2020,48.088432
26/04/2020,44.845276
26/04/2020,45.19435
26/04/2020,48.088432
26/04/2020,44.845276
26/04/2020,45.19435
26/04/2020,48.088432
26/04/2020,44.845276
26/04/2020,45.19435
27/04/2020,49.455296
27/04/2020,49.099773
27/04/2020,46.71715
27/04/2020,44.670025
27/04/2020,49.455296
27/04/2020,49.099773
27/04/2020,46.71715
27/04/2020,44.670025
27/04/2020,49.455296
27/04/2020,49.099773
27/04/2020,46.71715
27/04/2020,44.670025
27/04/2020,49.455296
27/04/2020,49.099773
27/04/2020,46.71715
27/04/2020,44.670025
28/04/2020,40.996456
28/04/2020,41.313198
28/04/2020,43.489788
28/04/2020,44.34998
28/04/2020,40.996456
28/04/2020,41.313198
28/04/2020,43.489788
28/04/2020,44.34998
28/04/2020,40.996456
28/04/2020,41.313198
28/04/2020,43.489788
28/04/2020,44.34998
29/04/2020,44.34998
29/04/2020,44.34998
29/04/2020,44.34998
29/04/2020,44.34998
29/04/2020,44.34998
29/04/2020,44.34998
30/04/2020,44.39332
30/04/2020,44.39332
30/04/2020,44.39332
30/04/2020,44.39332
30/04/2020,44.39332
30/04/2020,44.39332
01/05/2020,44.39332
01/05/2020,44.39332
01/05/2020,44.39332
01/05/2020,44.39332
01/05/2020,44.39332
01/05/2020,44.39332
01/05/2020,44.39332
01/05/2020,44.39332
01/05/2020,44.39332
02/05/2020,42.688873
02/05/2020,43.05797
02/05/2020,43.5494
02/05/2020,42.688873
02/05/2020,43.05797
02/05/2020,43.5494
02/05/2020,42.688873
02/05/2020,43.05797
02/05/2020,43.5494
03/05/2020,41.145203
03/05/2020,41.582436
03/05/2020,42.81172
03/05/2020,43.303154
03/05/2020,41.145203
03/05/2020,41.582436
03/05/2020,42.81172
03/05/2020,43.303154
03/05/2020,41.145203
03/05/2020,41.582436
03/05/2020,42.81172
03/05/2020,43.303154
04/05/2020,44.670025
04/05/2020,43.809498
04/05/2020,44.670025
04/05/2020,43.809498
05/05/2020,43.858547
05/05/2020,46.73261
05/05/2020,49.13525
06/05/2020,49.13525
06/05/2020,50.39027
06/05/2020,50.669117
06/05/2020,49.88686
06/05/2020,49.13525
06/05/2020,50.39027
06/05/2020,50.669117
06/05/2020,49.88686
07/05/2020,49.651352
07/05/2020,50.43361
07/05/2020,49.9302
07/05/2020,54.2754
07/05/2020,49.651352
07/05/2020,50.43361
07/05/2020,49.9302
07/05/2020,54.2754
07/05/2020,49.651352
07/05/2020,50.43361
07/05/2020,49.9302
07/05/2020,54.2754
08/05/2020,52.185463
08/05/2020,50.950073
08/05/2020,50.950073
08/05/2020,51.662056
08/05/2020,52.185463
08/05/2020,50.950073
08/05/2020,50.950073
08/05/2020,51.662056
08/05/2020,52.185463
08/05/2020,50.950073
08/05/2020,50.950073
08/05/2020,51.662056
09/05/2020,50.024834
09/05/2020,49.868538
09/05/2020,49.08628
09/05/2020,49.5897
09/05/2020,50.024834
09/05/2020,49.868538
09/05/2020,49.08628
09/05/2020,49.5897
09/05/2020,50.024834
09/05/2020,49.868538
09/05/2020,49.08628
09/05/2020,49.5897
10/05/2020,48.36727
10/05/2020,48.561195
10/05/2020,49.58107
10/05/2020,45.98465
10/05/2020,48.36727
10/05/2020,48.561195
10/05/2020,49.58107
10/05/2020,45.98465
10/05/2020,48.36727
10/05/2020,48.561195
10/05/2020,49.58107
10/05/2020,45.98465
10/05/2020,48.36727
10/05/2020,48.561195
10/05/2020,49.58107
10/05/2020,45.98465
11/05/2020,43.809498
11/05/2020,43.318066
11/05/2020,46.57326
11/05/2020,50.59241
11/05/2020,43.809498
11/05/2020,43.318066
11/05/2020,46.57326
11/05/2020,50.59241
11/05/2020,43.809498
11/05/2020,43.318066
11/05/2020,46.57326
11/05/2020,50.59241
11/05/2020,43.809498
11/05/2020,43.318066
11/05/2020,46.57326
11/05/2020,50.59241
12/05/2020,49.414097
12/05/2020,49.13525
12/05/2020,49.608013
12/05/2020,50.39027
12/05/2020,49.414097
12/05/2020,49.13525
12/05/2020,50.39027
12/05/2020,49.414097
12/05/2020,49.13525
12/05/2020,49.608013
12/05/2020,50.39027
13/05/2020,50.669117
13/05/2020,50.906734
13/05/2020,50.669117
13/05/2020,50.906734
13/05/2020,50.669117
13/05/2020,50.906734
14/05/2020,49.9302
14/05/2020,50.671227
14/05/2020,46.795967
14/05/2020,49.9302
14/05/2020,50.671227
14/05/2020,46.795967
14/05/2020,49.9302
14/05/2020,50.671227
14/05/2020,46.795967
14/05/2020,49.9302
14/05/2020,50.671227
14/05/2020,46.795967
15/05/2020,46.775948
15/05/2020,46.440445
15/05/2020,47.24871
15/05/2020,49.651352
15/05/2020,46.775948
15/05/2020,46.440445
15/05/2020,47.24871
15/05/2020,49.651352
15/05/2020,46.775948
15/05/2020,46.440445
15/05/2020,47.24871
15/05/2020,49.651352
16/05/2020,48.33468
16/05/2020,45.95205
16/05/2020,47.424667
16/05/2020,49.868538
16/05/2020,48.33468
16/05/2020,45.95205
16/05/2020,47.424667
16/05/2020,49.868538
16/05/2020,48.33468
16/05/2020,45.95205
16/05/2020,47.424667
16/05/2020,49.868538
16/05/2020,48.33468
16/05/2020,45.95205
16/05/2020,47.424667
16/05/2020,49.868538
17/05/2020,48.36727
17/05/2020,49.343452
17/05/2020,49.85991
17/05/2020,49.85991
17/05/2020,48.36727
17/05/2020,49.343452
17/05/2020,49.85991
17/05/2020,49.85991
17/05/2020,48.36727
17/05/2020,49.343452
17/05/2020,49.85991
17/05/2020,49.85991
18/05/2020,49.734142
18/05/2020,49.455296
18/05/2020,50.354794
18/05/2020,49.734142
18/05/2020,49.734142
18/05/2020,49.455296
18/05/2020,50.354794
18/05/2020,49.734142
18/05/2020,49.734142
18/05/2020,49.455296
18/05/2020,50.354794
18/05/2020,49.734142
19/05/2020,48.779728
19/05/2020,50.39027
19/05/2020,53.27393
19/05/2020,51.561916
19/05/2020,48.779728
19/05/2020,50.39027
19/05/2020,53.27393
19/05/2020,51.561916
20/05/2020,50.669117
20/05/2020,49.414097
20/05/2020,49.13525
20/05/2020,50.627888
20/05/2020,50.669117
20/05/2020,49.414097
20/05/2020,49.13525
20/05/2020,50.627888
21/05/2020,50.950073
21/05/2020,49.9302
21/05/2020,49.651352
21/05/2020,50.43361
21/05/2020,50.950073
21/05/2020,49.9302
21/05/2020,49.651352
21/05/2020,50.43361
22/05/2020,50.712456
22/05/2020,51.662056
22/05/2020,49.613724
22/05/2020,50.712456
22/05/2020,51.662056
22/05/2020,49.613724
22/05/2020,50.712456
22/05/2020,51.662056
22/05/2020,49.613724
23/05/2020,48.33468
23/05/2020,48.80744
23/05/2020,49.5897
23/05/2020,49.868538
23/05/2020,48.33468
23/05/2020,48.80744
23/05/2020,49.5897
23/05/2020,49.868538
23/05/2020,48.33468
23/05/2020,48.80744
23/05/2020,49.5897
23/05/2020,49.868538
24/05/2020,48.36727
24/05/2020,48.10047
24/05/2020,49.22554
24/05/2020,48.840034
24/05/2020,48.36727
24/05/2020,48.10047
24/05/2020,49.22554
24/05/2020,48.840034
24/05/2020,48.36727
24/05/2020,48.10047
24/05/2020,49.22554
24/05/2020,48.840034
24/05/2020,48.36727
24/05/2020,48.10047
24/05/2020,49.22554
24/05/2020,48.840034
25/05/2020,49.44189
25/05/2020,49.44189
25/05/2020,54.883213
25/05/2020,49.44189
25/05/2020,49.44189
25/05/2020,54.883213
25/05/2020,49.44189
25/05/2020,49.44189
25/05/2020,54.883213
26/05/2020,55.965767
26/05/2020,55.372307
26/05/2020,56.66581
26/05/2020,57.105896
26/05/2020,55.965767
26/05/2020,55.372307
26/05/2020,56.66581
26/05/2020,55.965767
26/05/2020,55.372307
26/05/2020,56.66581
26/05/2020,57.105896
26/05/2020,55.965767
26/05/2020,55.372307
26/05/2020,56.66581
27/05/2020,52.009087
27/05/2020,54.558426
27/05/2020,52.481857
27/05/2020,49.589867
27/05/2020,52.009087
27/05/2020,54.558426
27/05/2020,52.481857
27/05/2020,49.589867
28/05/2020,49.633205
28/05/2020,49.160442
28/05/2020,49.160442
28/05/2020,49.633205
28/05/2020,49.633205
28/05/2020,49.160442
28/05/2020,49.160442
28/05/2020,49.633205
29/05/2020,49.633205
29/05/2020,49.160442
29/05/2020,48.80492
29/05/2020,49.160442
29/05/2020,49.633205
29/05/2020,49.160442
29/05/2020,48.80492
29/05/2020,49.160442
29/05/2020,49.633205
29/05/2020,49.160442
29/05/2020,48.80492
29/05/2020,49.160442
30/05/2020,45.933903
30/05/2020,43.531254
30/05/2020,47.168903
30/05/2020,48.59537
30/05/2020,45.933903
30/05/2020,43.531254
30/05/2020,47.168903
30/05/2020,48.59537
30/05/2020,45.933903
30/05/2020,43.531254
30/05/2020,47.168903
30/05/2020,48.59537
31/05/2020,48.070286
31/05/2020,48.54305
31/05/2020,49.562923
31/05/2020,48.349125
31/05/2020,48.070286
31/05/2020,48.54305
31/05/2020,49.562923
31/05/2020,48.349125
31/05/2020,48.070286
31/05/2020,48.54305
31/05/2020,49.562923
31/05/2020,48.349125
31/05/2020,48.070286
31/05/2020,48.54305
31/05/2020,49.562923
31/05/2020,48.349125
01/06/2020,48.61368
01/06/2020,48.969208
01/06/2020,50.10632
01/06/2020,50.50307
01/06/2020,48.61368
01/06/2020,48.969208
01/06/2020,50.10632
01/06/2020,50.50307
01/06/2020,48.61368
01/06/2020,48.969208
01/06/2020,50.10632
01/06/2020,50.50307
01/06/2020,48.61368
01/06/2020,48.969208
01/06/2020,50.10632
01/06/2020,50.50307
02/06/2020,48.928005
03/06/2020,49.121925
03/06/2020,49.121925
03/06/2020,49.904182
03/06/2020,49.121925
03/06/2020,49.121925
03/06/2020,49.904182
04/06/2020,49.444107
04/06/2020,46.309875
04/06/2020,48.49448
04/06/2020,50.620274
04/06/2020,49.444107
04/06/2020,46.309875
04/06/2020,48.49448
04/06/2020,50.620274
04/06/2020,49.444107
04/06/2020,46.309875
04/06/2020,48.49448
04/06/2020,50.620274
04/06/2020,49.444107
04/06/2020,46.309875
04/06/2020,48.49448
04/06/2020,50.620274
05/06/2020,50.226364
05/06/2020,48.971344
05/06/2020,50.18514
05/06/2020,49.444107
05/06/2020,50.226364
05/06/2020,48.971344
05/06/2020,50.18514
05/06/2020,49.444107
05/06/2020,50.226364
05/06/2020,48.971344
05/06/2020,50.18514
05/06/2020,49.444107
06/06/2020,48.32135
06/06/2020,47.848587
06/06/2020,47.49306
06/06/2020,47.848587
06/06/2020,48.32135
06/06/2020,47.848587
06/06/2020,47.49306
06/06/2020,47.848587
07/06/2020,47.246815
07/06/2020,40.567646
07/06/2020,43.008682
07/06/2020,47.60234
07/06/2020,47.246815
07/06/2020,40.567646
07/06/2020,43.008682
07/06/2020,47.60234
07/06/2020,47.246815
07/06/2020,40.567646
07/06/2020,43.008682
07/06/2020,47.60234
08/06/2020,48.61368
08/06/2020,48.62572
08/06/2020,45.370533
08/06/2020,46.07513
08/06/2020,48.61368
08/06/2020,48.62572
08/06/2020,45.370533
08/06/2020,46.07513
08/06/2020,48.61368
08/06/2020,48.62572
08/06/2020,45.370533
08/06/2020,46.07513
08/06/2020,48.61368
08/06/2020,48.62572
08/06/2020,45.370533
08/06/2020,46.07513
09/06/2020,46.266537
09/06/2020,46.246517
09/06/2020,49.548656
09/06/2020,48.928005
09/06/2020,46.266537
09/06/2020,46.246517
09/06/2020,49.548656
09/06/2020,48.928005
09/06/2020,46.266537
09/06/2020,46.246517
09/06/2020,49.548656
09/06/2020,48.928005
10/06/2020,48.293636
10/06/2020,49.121925
10/06/2020,48.649162
10/06/2020,45.050488
10/06/2020,48.293636
10/06/2020,49.121925
10/06/2020,48.649162
10/06/2020,45.050488
10/06/2020,48.293636
10/06/2020,49.121925
10/06/2020,48.649162
10/06/2020,45.050488
10/06/2020,48.293636
10/06/2020,49.121925
10/06/2020,48.649162
10/06/2020,45.050488
11/06/2020,40.06227
11/06/2020,39.183445
11/06/2020,40.87045
11/06/2020,39.693512
11/06/2020,40.06227
11/06/2020,39.183445
11/06/2020,40.87045
11/06/2020,39.693512
11/06/2020,40.06227
11/06/2020,39.183445
11/06/2020,40.87045
11/06/2020,39.693512
12/06/2020,34.44632
12/06/2020,36.519264
12/06/2020,40.049694
12/06/2020,41.380516
12/06/2020,34.44632
12/06/2020,36.519264
12/06/2020,40.049694
12/06/2020,41.380516
12/06/2020,34.44632
12/06/2020,36.519264
12/06/2020,40.049694
12/06/2020,41.380516
13/06/2020,38.74755
13/06/2020,37.86663
13/06/2020,38.237484
13/06/2020,43.614822
13/06/2020,38.74755
13/06/2020,37.86663
13/06/2020,38.237484
13/06/2020,43.614822
13/06/2020,38.74755
13/06/2020,37.86663
13/06/2020,38.237484
13/06/2020,43.614822
13/06/2020,38.74755
13/06/2020,37.86663
13/06/2020,38.237484
13/06/2020,43.614822
14/06/2020,47.71958
14/06/2020,48.075104
14/06/2020,47.60234
14/06/2020,47.71958
14/06/2020,48.075104
14/06/2020,47.60234
15/06/2020,48.969208
15/06/2020,49.44197
15/06/2020,53.472553
15/06/2020,52.2137
15/06/2020,48.969208
15/06/2020,49.44197
15/06/2020,53.472553
15/06/2020,52.2137
15/06/2020,48.969208
15/06/2020,49.44197
15/06/2020,53.472553
15/06/2020,52.2137
15/06/2020,48.969208
15/06/2020,49.44197
15/06/2020,53.472553
15/06/2020,52.2137
16/06/2020,48.928005
16/06/2020,48.649162
16/06/2020,52.79698
16/06/2020,52.60564
16/06/2020,48.928005
16/06/2020,48.649162
16/06/2020,52.79698
16/06/2020,52.60564
16/06/2020,48.928005
16/06/2020,48.649162
16/06/2020,52.79698
16/06/2020,52.60564
17/06/2020,51.25422
17/06/2020,43.31345
17/06/2020,36.525352
17/06/2020,34.791496
17/06/2020,51.25422
17/06/2020,43.31345
17/06/2020,36.525352
17/06/2020,34.791496
18/06/2020,34.834835
18/06/2020,35.682255
18/06/2020,35.020275
18/06/2020,33.382816
18/06/2020,34.834835
18/06/2020,35.682255
18/06/2020,35.020275
18/06/2020,33.382816
18/06/2020,34.834835
18/06/2020,35.682255
18/06/2020,35.020275
18/06/2020,33.382816
19/06/2020,34.813305
19/06/2020,33.382816
19/06/2020,36.450336
19/06/2020,36.595356
19/06/2020,34.813305
19/06/2020,33.382816
19/06/2020,36.450336
19/06/2020,36.595356
19/06/2020,34.813305
19/06/2020,33.382816
19/06/2020,36.450336
19/06/2020,36.595356
19/06/2020,34.813305
19/06/2020,33.382816
19/06/2020,36.450336
19/06/2020,36.595356
20/06/2020,33.47128
20/06/2020,33.96939
20/06/2020,32.538902
20/06/2020,32.517372
20/06/2020,33.47128
20/06/2020,33.96939
20/06/2020,32.538902
20/06/2020,32.517372
21/06/2020,32.271126
21/06/2020,33.018063
21/06/2020,33.018063
21/06/2020,32.271126
21/06/2020,32.271126
21/06/2020,33.018063
21/06/2020,33.018063
21/06/2020,32.271126
21/06/2020,32.271126
21/06/2020,33.018063
21/06/2020,33.018063
21/06/2020,32.271126
21/06/2020,32.271126
21/06/2020,33.018063
21/06/2020,33.018063
21/06/2020,32.271126
22/06/2020,32.93294
22/06/2020,34.41916
22/06/2020,36.727043
22/06/2020,36.774075
22/06/2020,32.93294
22/06/2020,34.41916
22/06/2020,36.727043
22/06/2020,36.774075
22/06/2020,32.93294
22/06/2020,34.41916
22/06/2020,36.727043
22/06/2020,36.774075
23/06/2020,34.271854
23/06/2020,34.064884
23/06/2020,36.406998
